fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
27810,13079,Jahdae Walker,WR,8,TwoFrames,151,524,391,24.2,2000,85.8,60.8148408434313,5,0,215.019905282553,0.234,0.429
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,113,362,396,23.7,2000,80,57.3602906116856,5,0,215,0.1925,0.474
28404,13418,Robert Henry,RB,9,ZPMiller97,142,398,397,24.7,2000,78,132.885700268143,37.8290660136276,0,566.061741052459,0.205,0.2515
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,119,495,398,29,2000,77,47.2064058783333,0,0,81.1659101186129,0.169,0.516
28302,13335,Cole Payton,QB,7,Flipadelphia05,99,318,401,23.7,2000,76,125.836075707071,0,0,146.54,0.201,0.5215
18562,6011,Gardner Minshew,QB,10,JMLarkin,48,408,405,30.2,2000,70,90.4367023303652,5,0,212.031034482759,0.36,0.3765
18520,8917,KaVontae Turpin,WR,8,TwoFrames,130,446,409,30,2000,68,35.3502322470839,0,0,70,0.18,0.5285
23739,8125,Calvin Austin,WR,9,ZPMiller97,126,343,410,27.3,2000,67,31.007459140379,0,0,76.3771286970798,0.19,0.56
18283,6151,Miles Sanders,RB,8,TwoFrames,135,476,414,29.3,2000,64.2222222222222,140.318759054405,0,0,341.072511257661,0.1495,0.6535
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,145,338,418,25.8,2000,60,26.6036755051675,0,0,69.1862895552579,0.1325,0.584
22763,7608,Khalil Herbert,RB,11,Permian Panthers,123,488,423,28.4,2000,58,100.469266118078,0,0,112.498013437376,0.131,0.6735
16489,4177,Mack Hollins,WR,2,KingGabe,107,389,427,32.9,2000,56,26.5864306059029,0,0,102.390124390416,0.1335,0.64
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,133,490,428,22.5,2000,56,95.3473376000104,5,0,353.87212767235,0.241,0.395
22947,8129,Dameon Pierce,RB,11,Permian Panthers,125,437,430,26.5,2000,55,42.5800156035442,5,0,152.593784895606,0.1875,0.446
24238,8225,Daniel Bellinger,TE,3,solarpool,58,432,429,25.9,2000,55,35.318284229319,0,0,88,0.2395,0.552
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,115,486,435,30.7,2000,53.5555555555556,166.374044388292,0,0,1097.9253909664,0.14,0.629
28111,13780,Terion Stewart,RB,11,Permian Panthers,134,438,436,24.8,2000,53,58.7461547046292,5,0,269.398755234301,0.324,0.4995
16423,4147,Samaje Perine,RB,3,solarpool,81,428,442,30.9,2000,49,4.76689996899889,0,0,5,0.014,0.7255
25322,10235,Roschon Johnson,RB,3,solarpool,124,424,447,25.5,2000,48,42.5193909706572,0,0,72.7297242462953,0.225,0.5475
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,52,441,449,34.8,2000,47,76.2626194555011,5,0,328.096973212762,0.295,0.396
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,116,399,450,31,2000,44,7.63654855806749,0,0,19.0577777777779,0.0325,0.751
14104,2505,Darren Waller,TE,10,JMLarkin,57,419,452,33.9,2000,43,21.4436174285457,0,0,54.4952988444565,0.103,0.709
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,69,401,454,28.9,2000,42,11.7096345021074,0,0,42.747977650868,0.107,0.7545
16483,4663,Austin Ekeler,RB,3,solarpool,112,444,456,31.2,2000,41,11.06304,0,0,55.04,0.201,0.799
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,138,421,464,26.1,2000,35,54.4121010187587,0,0,148.171372489091,0.2175,0.591
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,44,366,465,33.6,2000,34,17.1582822460192,0,0,21.2565287398706,0.0915,0.7755
19624,6945,Antonio Gibson,RB,8,TwoFrames,111,451,480,28.2,2000,25,6.22366713286714,0,0,54.8965034965035,0.1095,0.848
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,51,367,487,30.9,2000,21,5.95497014464182,0,0,5,0.057,0.8455
10007,827,Tyrod Taylor,QB,2,KingGabe,50,478,493,37,2000,10,35.5869255675856,42,0,46.1600000000001,0.51,0.3795
22795,7694,Tommy Tremble,TE,8,TwoFrames,54,532,494,26.1,2000,9,5.51221143407355,0,0,18.6410810162257,0.108,0.7395
