league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,8,TwoFrames,6151,Miles Sanders,RB,-0.0199999999999996,-0.00099999999999989,-0.240000000000009,-0.001,-2.00099999999998,0,0
1326464763936403456,6,sox05syd,12482,Savion Williams,WR,0,0,-0.046999999999997,-0.001,-0.177999999999884,0,4.96600000000012
1326464763936403456,6,sox05syd,13276,Omar Cooper,WR,0.0199999999999996,0.002,-0.0870000000000033,-0.001,0.574000000000069,0,19.7670000000001
1326464763936403456,6,sox05syd,13421,Eli Raridon,TE,0.00699999999999967,0.001,-0.019999999999996,-0.001,-0.158999999999878,0,4.99900000000002
1326464763936403456,10,JMLarkin,1339,Zach Ertz,TE,-0.0329999999999995,-0.002,-0.27000000000001,-0.002,-2.54299999999989,0,0
1326464763936403456,2,KingGabe,7593,Trey Sermon,RB,-0.0339999999999998,-0.002,-0.269999999999996,-0.002,-1.85900000000015,0,0
1326464763936403456,8,TwoFrames,6945,Antonio Gibson,RB,-0.0129999999999999,-0.00099999999999989,-0.390000000000001,-0.002,-3.27400000000011,0,0
1326464763936403456,2,KingGabe,5010,Will Dissly,TE,-0.04,-0.003,-0.370000000000005,-0.003,-2.70400000000018,0,0
1326464763936403456,1,Prestige Worldwide,6938,Cam Akers,RB,-0.0260000000000007,-0.002,-0.446000000000012,-0.003,-3.86500000000001,0,0
1326464763936403456,1,Prestige Worldwide,4018,Joe Mixon,RB,-0.0460000000000003,-0.003,-0.550000000000011,-0.004,-4.75999999999999,0,0
1326464763936403456,3,solarpool,4663,Austin Ekeler,RB,-0.04,-0.003,-0.577000000000005,-0.004,-5.17399999999998,0,0
1326464763936403456,3,solarpool,4988,Nick Chubb,RB,-0.0539999999999998,-0.004,-0.600000000000001,-0.004,-6.18099999999981,0,0
1326464763936403456,11,Permian Panthers,7608,Khalil Herbert,RB,-0.0540000000000003,-0.00399999999999995,-0.576000000000001,-0.004,-5.11599999999999,0,0
1326464763936403456,1,Prestige Worldwide,4144,Jonnu Smith,TE,-0.0529999999999999,-0.004,-0.806000000000012,-0.00600000000000001,-5.79899999999998,0,0
1326464763936403456,11,Permian Panthers,3321,Tyreek Hill,WR,-0.174,-0.013,-1.92,-0.012,-14.8599999999999,0,0
1326464763936403456,10,JMLarkin,2449,Stefon Diggs,WR,-0.26,-0.019,-2.74000000000001,-0.018,-23.156,0,0
1326464763936403456,8,TwoFrames,5872,Deebo Samuel,WR,-0.345999999999999,-0.0249999999999999,-2.923,-0.019,-23.7050000000002,0,0
