season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
75,1359546500786434048,10,mjmx3,7,0.5,85,154,0.552,1990.6,1955.76,2503.72,5
75,1359546500786434048,11,G baby ladies ,13,0.929,110,154,0.714,2165.38,1846.28,2767.12,5
75,1359546500786434048,12,theKmbl,6,0.429,57,154,0.37,1775.8,1810.88,2255.64,5
75,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,80,154,0.519,1923.56,1804.32,2481.86,5
75,1359546500786434048,3,mkbarz,5,0.357,86,154,0.558,1927.82,1990.84,2338,5
75,1359546500786434048,4,Galletti,7,0.5,72,154,0.468,1840.88,1889.48,2338.3,5
75,1359546500786434048,5,MacDaddyNation,5,0.357,60,154,0.39,1764.44,2001.18,2417.28,5
75,1359546500786434048,6,sox05syd,7,0.5,78,154,0.506,1930,1858.1,2525.08,5
75,1359546500786434048,7,nickd1212,2,0.143,36,154,0.234,1594.38,1986.84,2349.36,5
75,1359546500786434048,8,NFC Nostalgia,10,0.714,87.5,154,0.568,2020.2,1756.26,2775.62,5
75,1359546500786434048,9,Will Nabers be ready?,6,0.429,83.5,154,0.542,1993.94,2055.8,2506.6,5
76,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,103,154,0.669,2335.42,2040.4,2942.78,5
76,1359546500786434048,10,mjmx3,6,0.429,80,154,0.519,2185.34,2219,2785.08,5
76,1359546500786434048,11,G baby ladies ,8,0.571,52,154,0.338,1945.46,2059.46,2675.5,5
76,1359546500786434048,12,theKmbl,5,0.357,62,154,0.403,2051.96,2253.5,2546.46,5
76,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,88,154,0.571,2259.94,2164.54,2904.42,5
76,1359546500786434048,3,mkbarz,9,0.643,80,154,0.519,2163.42,2037.34,2699.2,5
76,1359546500786434048,4,Galletti,5,0.357,55,154,0.357,1986.42,2251.04,2625.56,5
76,1359546500786434048,5,MacDaddyNation,9,0.643,94,154,0.61,2233.44,2091.9,2914.92,5
76,1359546500786434048,6,sox05syd,3,0.214,64,154,0.416,2045.8,2294.86,2640.56,5
76,1359546500786434048,7,nickd1212,8,0.571,83,154,0.539,2162.92,2039.64,2956.74,5
76,1359546500786434048,8,NFC Nostalgia,5,0.357,77,154,0.5,2168.44,2260.2,2824.56,5
76,1359546500786434048,9,Will Nabers be ready?,10,0.714,86,154,0.558,2204.74,2031.42,2901.86,5
77,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,105.5,154,0.685,2178.76,1985.34,2736.68,5
77,1359546500786434048,10,mjmx3,5,0.357,62,154,0.403,1882.3,2013.54,2409.44,5
77,1359546500786434048,11,G baby ladies ,6,0.429,83,154,0.539,2069.94,2102.2,2740.8,5
77,1359546500786434048,12,theKmbl,7,0.5,56,154,0.364,1838.84,1895.02,2157.9,5
77,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,90,154,0.584,2046.26,2152.86,2732.22,5
77,1359546500786434048,3,mkbarz,5,0.357,67,154,0.435,1918.42,2087.36,2329.58,5
77,1359546500786434048,4,Galletti,6,0.429,80,154,0.519,2065.76,2100.42,2592.34,5
77,1359546500786434048,5,MacDaddyNation,9,0.643,82,154,0.532,2032.76,1847.06,2444.4,5
77,1359546500786434048,6,sox05syd,8,0.571,91,154,0.591,2118.88,2062.4,2583.34,5
77,1359546500786434048,7,nickd1212,7,0.5,63.5,154,0.412,1927.12,1937.16,2781.02,5
77,1359546500786434048,8,NFC Nostalgia,9,0.643,78,154,0.506,2071.34,2026.6,2806.48,5
77,1359546500786434048,9,Will Nabers be ready?,6,0.429,66,154,0.429,1964.14,1904.56,2630.04,5
78,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,86,154,0.558,2009.66,1989.28,2630.92,5
78,1359546500786434048,10,mjmx3,8,0.571,76,154,0.494,1943.28,1864.02,2520.38,5
78,1359546500786434048,11,G baby ladies ,7,0.5,70,154,0.455,1910.2,1844.96,2588.06,5
78,1359546500786434048,12,theKmbl,5,0.357,65,154,0.422,1893.24,1827.1,2472.24,5
78,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,78,154,0.506,1944.76,2005.3,2706.18,5
78,1359546500786434048,3,mkbarz,9,0.643,77,154,0.5,1931.56,1863.56,2399.82,5
78,1359546500786434048,4,Galletti,7,0.5,75,154,0.487,1864.98,2001.76,2477.68,5
78,1359546500786434048,5,MacDaddyNation,5,0.357,59,154,0.383,1799.62,1976.44,2544.36,5
78,1359546500786434048,6,sox05syd,7,0.5,94,154,0.61,1970.8,2110.32,2500.3,5
78,1359546500786434048,7,nickd1212,11,0.786,87,154,0.565,1965.04,1832.72,2716,5
78,1359546500786434048,8,NFC Nostalgia,10,0.714,96,154,0.623,2063.58,1821.88,2748.12,5
78,1359546500786434048,9,Will Nabers be ready?,4,0.286,61,154,0.396,1788.46,1947.84,2638.42,5
79,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,69,154,0.448,2000.46,1943.7,2603.58,5
79,1359546500786434048,10,mjmx3,7,0.5,84,154,0.545,2050.34,1978.18,2677.5,5
79,1359546500786434048,11,G baby ladies ,10,0.714,97,154,0.63,2200.92,2004.88,2813.38,5
79,1359546500786434048,12,theKmbl,3,0.214,49,154,0.318,1857.92,2210.98,2344.1,5
79,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,83,154,0.539,2053.9,2044.02,2668.14,5
79,1359546500786434048,3,mkbarz,7,0.5,65,154,0.422,1978,1931.76,2578.36,5
79,1359546500786434048,4,Galletti,5,0.357,51,154,0.331,1858.8,2060.32,2464.54,5
79,1359546500786434048,5,MacDaddyNation,9,0.643,95,154,0.617,2238.9,2025.2,2904.3,5
79,1359546500786434048,6,sox05syd,5,0.357,78,154,0.506,2047.74,2130.18,2596.46,5
79,1359546500786434048,7,nickd1212,5,0.357,78,154,0.506,2018.98,2239.68,2735.3,5
79,1359546500786434048,8,NFC Nostalgia,9,0.643,101.5,154,0.659,2210.56,1998.7,2909.68,5
79,1359546500786434048,9,Will Nabers be ready?,8,0.571,73.5,154,0.477,2031.02,1979.94,2643.7,5
80,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,90,154,0.584,2030.62,2021.64,2513.94,5
80,1359546500786434048,10,mjmx3,8,0.571,69,154,0.448,1901.6,1906.16,2411.08,5
80,1359546500786434048,11,G baby ladies ,10,0.714,85,154,0.552,2000.18,1798.6,2782.72,5
80,1359546500786434048,12,theKmbl,7,0.5,67,154,0.435,1883.26,1887.42,2358.9,5
80,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,89,154,0.578,2045.68,1987.6,2798.3,5
80,1359546500786434048,3,mkbarz,7,0.5,75,154,0.487,1862.86,1832.12,2411.62,5
80,1359546500786434048,4,Galletti,6,0.429,75,154,0.487,1944.96,1994.2,2474.9,5
80,1359546500786434048,5,MacDaddyNation,8,0.571,85,154,0.552,2032.96,1939.82,2638.56,5
80,1359546500786434048,6,sox05syd,7,0.5,76,154,0.494,1932.6,1945.82,2491.74,5
80,1359546500786434048,7,nickd1212,4,0.286,55,154,0.357,1690.08,2046.98,2430.26,5
80,1359546500786434048,8,NFC Nostalgia,7,0.5,88,154,0.571,1972.98,2116.96,2733.78,5
80,1359546500786434048,9,Will Nabers be ready?,7,0.5,70,154,0.455,1914.98,1735.44,2595.96,5
81,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,65,154,0.422,1886.14,1989.58,2417.32,5
81,1359546500786434048,10,mjmx3,4,0.286,76,154,0.494,1909.78,2041.3,2421.76,5
81,1359546500786434048,11,G baby ladies ,8,0.571,87,154,0.565,1949.98,1865.12,2617.16,5
81,1359546500786434048,12,theKmbl,5,0.357,47,154,0.305,1674.54,1964.22,2254.18,5
81,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,96,154,0.623,2076.56,1867.54,2716.14,5
81,1359546500786434048,3,mkbarz,8,0.571,74,154,0.481,1890.18,1874.96,2435.74,5
81,1359546500786434048,4,Galletti,4,0.286,81,154,0.526,1952.24,2145.84,2560.38,5
81,1359546500786434048,5,MacDaddyNation,7,0.5,61,154,0.396,1813.2,2021.06,2489.66,5
81,1359546500786434048,6,sox05syd,3,0.214,48,154,0.312,1756.04,1993.34,2309.94,5
81,1359546500786434048,7,nickd1212,13,0.929,112,154,0.727,2242.82,1808.26,2835.84,5
81,1359546500786434048,8,NFC Nostalgia,9,0.643,84,154,0.545,2057.98,1839.66,2640.42,5
81,1359546500786434048,9,Will Nabers be ready?,10,0.714,93,154,0.604,2059.36,1857.94,2586.26,5
82,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,78,154,0.506,1975.7,1937.36,2633.34,5
82,1359546500786434048,10,mjmx3,9,0.643,91,154,0.591,2109.18,1888,2744.18,5
82,1359546500786434048,11,G baby ladies ,9,0.643,76,154,0.494,2040.98,2023.9,2702.5,5
82,1359546500786434048,12,theKmbl,5,0.357,48,154,0.312,1798.44,1968.68,2393.46,5
82,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,52,154,0.338,1869.06,2109.98,2560.46,5
82,1359546500786434048,3,mkbarz,7,0.5,91,154,0.591,2057.78,2135.64,2634.94,5
82,1359546500786434048,4,Galletti,9,0.643,96,154,0.623,2114.42,1823.02,2639.96,5
82,1359546500786434048,5,MacDaddyNation,8,0.571,77,154,0.5,1986.22,1972.2,2637.28,5
82,1359546500786434048,6,sox05syd,6,0.429,79,154,0.513,1986.68,1960,2741.06,5
82,1359546500786434048,7,nickd1212,6,0.429,77,154,0.5,1978.52,2119.7,2682.68,5
82,1359546500786434048,8,NFC Nostalgia,7,0.5,88,154,0.571,2115.64,2038.36,2852.96,5
82,1359546500786434048,9,Will Nabers be ready?,6,0.429,71,154,0.461,1950,2005.78,2611.88,5
83,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,96,154,0.623,1998.04,1877.14,2607.36,5
83,1359546500786434048,10,mjmx3,9,0.643,110,154,0.714,2110.62,1887.88,2790.3,5
83,1359546500786434048,11,G baby ladies ,10,0.714,88,154,0.571,2007.62,1922.84,2742.52,5
83,1359546500786434048,12,theKmbl,8,0.571,85,154,0.552,1955.74,1785.68,2567.6,5
83,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,62,154,0.403,1870.58,1963.86,2573.74,5
83,1359546500786434048,3,mkbarz,7,0.5,61,154,0.396,1821.44,1833.04,2512.94,5
83,1359546500786434048,4,Galletti,6,0.429,67,154,0.435,1860.22,2032.58,2522.3,5
83,1359546500786434048,5,MacDaddyNation,3,0.214,62,154,0.403,1788.54,2163.76,2497.06,5
83,1359546500786434048,6,sox05syd,5,0.357,57,154,0.37,1816.06,1896.94,2634.82,5
83,1359546500786434048,7,nickd1212,7,0.5,77,154,0.5,1923.3,1986.54,2650.82,5
83,1359546500786434048,8,NFC Nostalgia,9,0.643,90,154,0.584,2041.88,1892.14,2789.32,5
83,1359546500786434048,9,Will Nabers be ready?,5,0.357,69,154,0.448,1902.28,1853.92,2685.38,5
84,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,92,154,0.597,2067.38,1842.34,2716.42,5
84,1359546500786434048,10,mjmx3,8,0.571,101,154,0.656,2090.9,1907.78,2448.64,5
84,1359546500786434048,11,G baby ladies ,6,0.429,66,154,0.429,1818.04,1862.58,2558.82,5
84,1359546500786434048,12,theKmbl,6,0.429,46,154,0.299,1729.9,1773.36,2176.14,5
84,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,99,154,0.643,2103.32,1889.7,2633.92,5
84,1359546500786434048,3,mkbarz,2,0.143,49,154,0.318,1695.62,2088.1,2198.54,5
84,1359546500786434048,4,Galletti,6,0.429,54,154,0.351,1748.32,2048.1,2322.84,5
84,1359546500786434048,5,MacDaddyNation,9,0.643,99,154,0.643,2094.1,1864.02,2543.74,5
84,1359546500786434048,6,sox05syd,4,0.286,50,154,0.325,1727.22,1965.3,2310.86,5
84,1359546500786434048,7,nickd1212,6,0.429,82,154,0.532,1928.92,1989.08,2565.46,5
84,1359546500786434048,8,NFC Nostalgia,11,0.786,103,154,0.669,2187.66,1751.72,2702.22,5
84,1359546500786434048,9,Will Nabers be ready?,7,0.5,83,154,0.539,1857.38,2066.68,2502.1,5
85,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,54,154,0.351,1872.44,2005.06,2708.48,5
85,1359546500786434048,10,mjmx3,7,0.5,92,154,0.597,2077.26,2048.92,2786.98,5
85,1359546500786434048,11,G baby ladies ,7,0.5,57,154,0.37,1784.26,1783.84,2630,5
85,1359546500786434048,12,theKmbl,7,0.5,66,154,0.429,1899.28,1899.7,2578.52,5
85,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,90,154,0.584,2017.92,1873.28,2779.7,5
85,1359546500786434048,3,mkbarz,7,0.5,69,154,0.448,1892.8,1944.88,2448.2,5
85,1359546500786434048,4,Galletti,5,0.357,73,154,0.474,1949.04,2155.34,2576.48,5
85,1359546500786434048,5,MacDaddyNation,8,0.571,88,154,0.571,2081.4,1947.16,2793.5,5
85,1359546500786434048,6,sox05syd,7,0.5,84,154,0.545,1976.72,1938.68,2611.78,5
85,1359546500786434048,7,nickd1212,7,0.5,69,154,0.448,1924.3,1914.44,2751.52,5
85,1359546500786434048,8,NFC Nostalgia,10,0.714,109,154,0.708,2168.22,1956.54,2917.12,5
85,1359546500786434048,9,Will Nabers be ready?,5,0.357,73,154,0.474,1953.32,2129.12,2717.62,5
86,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,92,154,0.597,1999.08,1902.78,2679.28,5
86,1359546500786434048,10,mjmx3,10,0.714,88,154,0.571,1940.48,1785.56,2482.7,5
86,1359546500786434048,11,G baby ladies ,8,0.571,73,154,0.474,1848.98,1849.32,2477.06,5
86,1359546500786434048,12,theKmbl,6,0.429,62,154,0.403,1788,1833.74,2243.2,5
86,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,77,154,0.5,1845.84,1756.28,2540.12,5
86,1359546500786434048,3,mkbarz,6,0.429,73,154,0.474,1808.68,1846.22,2369,5
86,1359546500786434048,4,Galletti,6,0.429,76,154,0.494,1862.94,2017.1,2424.44,5
86,1359546500786434048,5,MacDaddyNation,7,0.5,82,154,0.532,1959.54,1931.08,2552.12,5
86,1359546500786434048,6,sox05syd,5,0.357,68,154,0.442,1843.28,1911.1,2464.52,5
86,1359546500786434048,7,nickd1212,6,0.429,75,154,0.487,1857.66,1933.28,2656.74,5
86,1359546500786434048,8,NFC Nostalgia,7,0.5,68,154,0.442,1788.56,1819.22,2460.62,5
86,1359546500786434048,9,Will Nabers be ready?,7,0.5,90,154,0.584,1996.96,1954.32,2664.82,5
87,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,79,154,0.513,2057.68,2193.94,2596.64,5
87,1359546500786434048,10,mjmx3,8,0.571,58,154,0.377,1881.06,1837,2489.24,5
87,1359546500786434048,11,G baby ladies ,5,0.357,85,154,0.552,2085.14,2068.9,2750.18,5
87,1359546500786434048,12,theKmbl,9,0.643,69,154,0.448,1939.82,2003.86,2509.02,5
87,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,88,154,0.571,2118.92,1924.64,2731.78,5
87,1359546500786434048,3,mkbarz,5,0.357,57,154,0.37,1930.2,1986.14,2460.98,5
87,1359546500786434048,4,Galletti,8,0.571,75,154,0.487,1979.26,2057.06,2573.18,5
87,1359546500786434048,5,MacDaddyNation,7,0.5,75,154,0.487,2027.96,2024.68,2660.66,5
87,1359546500786434048,6,sox05syd,8,0.571,90,154,0.584,2173.72,2077.42,2705.98,5
87,1359546500786434048,7,nickd1212,6,0.429,83,154,0.539,2104.44,2133.18,2614.8,5
87,1359546500786434048,8,NFC Nostalgia,4,0.286,64,154,0.416,1986.18,2181.02,2722.24,5
87,1359546500786434048,9,Will Nabers be ready?,10,0.714,101,154,0.656,2214.64,2011.18,2901.22,5
88,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,79,154,0.513,1982.32,1955.92,2581.58,5
88,1359546500786434048,10,mjmx3,7,0.5,83,154,0.539,1983.34,1907.2,2579.96,5
88,1359546500786434048,11,G baby ladies ,8,0.571,84,154,0.545,2088.76,2056.7,2763.4,5
88,1359546500786434048,12,theKmbl,4,0.286,53,154,0.344,1764.1,2047.02,2372.6,5
88,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,98,154,0.636,2113.98,1960.92,2759.76,5
88,1359546500786434048,3,mkbarz,9,0.643,81,154,0.526,1985.74,1951.48,2436.08,5
88,1359546500786434048,4,Galletti,6,0.429,52,154,0.338,1797.44,2062.02,2395.24,5
88,1359546500786434048,5,MacDaddyNation,7,0.5,85,154,0.552,2027.86,2034.68,2687.04,5
88,1359546500786434048,6,sox05syd,4,0.286,57,154,0.37,1837.78,1943.8,2453.54,5
88,1359546500786434048,7,nickd1212,9,0.643,77,154,0.5,1936.8,1884.52,2699.44,5
88,1359546500786434048,8,NFC Nostalgia,9,0.643,91,154,0.591,2055.6,1877.14,2782.5,5
88,1359546500786434048,9,Will Nabers be ready?,7,0.5,84,154,0.545,2013.94,1906.26,2795.46,5
89,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,70,154,0.455,1873.94,1826.6,2590.66,5
89,1359546500786434048,10,mjmx3,7,0.5,89,154,0.578,2021.12,2119.42,2598.82,5
89,1359546500786434048,11,G baby ladies ,8,0.571,81,154,0.526,1944.76,1961.18,2586.86,5
89,1359546500786434048,12,theKmbl,8,0.571,58,154,0.377,1855.68,1815.66,2422.36,5
89,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,66,154,0.429,1893.26,1915.46,2457.22,5
89,1359546500786434048,3,mkbarz,5,0.357,63,154,0.409,1844.3,1985.7,2392.7,5
89,1359546500786434048,4,Galletti,6,0.429,93,154,0.604,2035.7,2075.92,2607.74,5
89,1359546500786434048,5,MacDaddyNation,6,0.429,92,154,0.597,2038.16,2037.44,2818.68,5
89,1359546500786434048,6,sox05syd,7,0.5,84,154,0.545,1926.8,2042.68,2566.14,5
89,1359546500786434048,7,nickd1212,6,0.429,64,154,0.416,1891.14,1923.94,2585.22,5
89,1359546500786434048,8,NFC Nostalgia,9,0.643,98,154,0.636,2199.36,1894.84,2938.74,5
89,1359546500786434048,9,Will Nabers be ready?,7,0.5,66,154,0.429,1917.72,1843.1,2637.84,5
90,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,74,154,0.481,2007.54,2091.44,2686.46,5
90,1359546500786434048,10,mjmx3,10,0.714,85,154,0.552,2089.38,1937.98,2761.86,5
90,1359546500786434048,11,G baby ladies ,5,0.357,76,154,0.494,2005.5,1986.92,2696.54,5
90,1359546500786434048,12,theKmbl,5,0.357,62,154,0.403,1936.94,1968.92,2589.64,5
90,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,73,154,0.474,1980.3,2047.64,2648.2,5
90,1359546500786434048,3,mkbarz,8,0.571,59,154,0.383,1891.02,1865.46,2415.08,5
90,1359546500786434048,4,Galletti,3,0.214,55,154,0.357,1805.6,2096.64,2438.88,5
90,1359546500786434048,5,MacDaddyNation,8,0.571,102,154,0.662,2286.68,2100.22,2945.64,5
90,1359546500786434048,6,sox05syd,8,0.571,79,154,0.513,1961.32,1967.52,2623.06,5
90,1359546500786434048,7,nickd1212,8,0.571,75,154,0.487,1963.62,1955.14,2843.94,5
90,1359546500786434048,8,NFC Nostalgia,10,0.714,104,154,0.675,2161.58,2016.94,2825.3,5
90,1359546500786434048,9,Will Nabers be ready?,6,0.429,80,154,0.519,1985.68,2040.34,2684.14,5
91,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,77,154,0.5,2045.34,1880.68,2640.26,5
91,1359546500786434048,10,mjmx3,8,0.571,90,154,0.584,2097.18,2086.22,2750.36,5
91,1359546500786434048,11,G baby ladies ,10,0.714,78,154,0.506,2046.84,1952.4,2699.28,5
91,1359546500786434048,12,theKmbl,4,0.286,66,154,0.429,1967.5,2152,2489.4,5
91,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,83,154,0.539,2131.86,1922.2,2752.6,5
91,1359546500786434048,3,mkbarz,6,0.429,68,154,0.442,2002.6,2191.88,2594.38,5
91,1359546500786434048,4,Galletti,7,0.5,104,154,0.675,2132.22,2150.5,2683.76,5
91,1359546500786434048,5,MacDaddyNation,6,0.429,64,154,0.416,1937.24,2088.34,2658.08,5
91,1359546500786434048,6,sox05syd,7,0.5,84,154,0.545,2068.56,2034.18,2704.04,5
91,1359546500786434048,7,nickd1212,8,0.571,66,154,0.429,1963.22,1957.08,2667.92,5
91,1359546500786434048,8,NFC Nostalgia,9,0.643,82,154,0.532,2066.22,1904.06,2862.42,5
91,1359546500786434048,9,Will Nabers be ready?,5,0.357,62,154,0.403,1944.06,2083.3,2766.36,5
92,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,94,154,0.61,2189.84,1978.54,2896.72,5
92,1359546500786434048,10,mjmx3,10,0.714,88,154,0.571,2165.6,1980.14,2709.08,5
92,1359546500786434048,11,G baby ladies ,5,0.357,62,154,0.403,1963.82,2105.36,2603.46,5
92,1359546500786434048,12,theKmbl,5,0.357,57,154,0.37,1900.74,1930.64,2537.14,5
92,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,76.5,154,0.497,2039.46,1896.82,2741.4,5
92,1359546500786434048,3,mkbarz,7,0.5,79,154,0.513,2021.3,2051.66,2663.54,5
92,1359546500786434048,4,Galletti,6,0.429,92.5,154,0.601,2127.02,2138.94,2635.82,5
92,1359546500786434048,5,MacDaddyNation,4,0.286,77,154,0.5,2063.32,2154.2,2687.1,5
92,1359546500786434048,6,sox05syd,8,0.571,95,154,0.617,2123.12,2148.52,2738.4,5
92,1359546500786434048,7,nickd1212,7,0.5,67,154,0.435,1955.28,1982.84,2848.16,5
92,1359546500786434048,8,NFC Nostalgia,6,0.429,53,154,0.344,1884.08,1999.52,2698.52,5
92,1359546500786434048,9,Will Nabers be ready?,7,0.5,83,154,0.539,1993.46,2059.86,2695.06,5
93,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,91,154,0.591,2061,1988.62,2773.08,5
93,1359546500786434048,10,mjmx3,4,0.286,75,154,0.487,1922.18,2151.74,2612.78,5
93,1359546500786434048,11,G baby ladies ,7,0.5,80,154,0.519,1960.14,1940.8,2609.96,5
93,1359546500786434048,12,theKmbl,6,0.429,72,154,0.468,1903.66,2009.14,2453.94,5
93,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,90,154,0.584,2120.66,2015.72,2843.62,5
93,1359546500786434048,3,mkbarz,6,0.429,68,154,0.442,1875.12,1923.84,2479.84,5
93,1359546500786434048,4,Galletti,7,0.5,75,154,0.487,1982.36,2039.72,2522.44,5
93,1359546500786434048,5,MacDaddyNation,8,0.571,73,154,0.474,1983.18,1903.88,2651.26,5
93,1359546500786434048,6,sox05syd,8,0.571,86,154,0.558,2085.6,1928.52,2683.26,5
93,1359546500786434048,7,nickd1212,6,0.429,50,154,0.325,1798.62,1884.94,2644.56,5
93,1359546500786434048,8,NFC Nostalgia,9,0.643,91,154,0.591,2064.1,1924.34,2810,5
93,1359546500786434048,9,Will Nabers be ready?,7,0.5,73,154,0.474,1951.88,1997.24,2575.42,5
94,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,104,154,0.675,2098.42,1847.44,2769.82,5
94,1359546500786434048,10,mjmx3,7,0.5,55,154,0.357,1753.08,1789.92,2550.98,5
94,1359546500786434048,11,G baby ladies ,8,0.571,89,154,0.578,1959.34,1861.78,2798.82,5
94,1359546500786434048,12,theKmbl,6,0.429,73,154,0.474,1823.74,1925.54,2453.14,5
94,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,79,154,0.513,1876.04,1735.82,2672.58,5
94,1359546500786434048,3,mkbarz,7,0.5,55,154,0.357,1766.02,1831.08,2270.48,5
94,1359546500786434048,4,Galletti,5,0.357,78,154,0.506,1938.32,1927.3,2578.02,5
94,1359546500786434048,5,MacDaddyNation,3,0.214,70,154,0.455,1825.58,2026.92,2592.52,5
94,1359546500786434048,6,sox05syd,7,0.5,71,154,0.461,1885.22,1953.74,2639.8,5
94,1359546500786434048,7,nickd1212,8,0.571,83,154,0.539,1879.02,1799.54,2727.4,5
94,1359546500786434048,8,NFC Nostalgia,6,0.429,88,154,0.571,1907.54,2026.24,2637.98,5
94,1359546500786434048,9,Will Nabers be ready?,8,0.571,79,154,0.513,1851.94,1838.94,2669.24,5
95,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,84,154,0.545,1940.9,1993.32,2314.38,5
95,1359546500786434048,10,mjmx3,7,0.5,91,154,0.591,1991.72,2034.08,2428.2,5
95,1359546500786434048,11,G baby ladies ,7,0.5,82.5,154,0.536,1892.32,1860,2475.88,5
95,1359546500786434048,12,theKmbl,7,0.5,69,154,0.448,1847.62,1889.28,2344.06,5
95,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,87,154,0.565,2017.6,1845.3,2543.44,5
95,1359546500786434048,3,mkbarz,5,0.357,57,154,0.37,1789.56,1865.24,2218.6,5
95,1359546500786434048,4,Galletti,7,0.5,63,154,0.409,1823.06,1889.48,2347.06,5
95,1359546500786434048,5,MacDaddyNation,5,0.357,60,154,0.39,1799.36,1971.44,2418.46,5
95,1359546500786434048,6,sox05syd,10,0.714,74.5,154,0.484,1871.18,1836.86,2362.2,5
95,1359546500786434048,7,nickd1212,9,0.643,91,154,0.591,1967.5,1822.82,2624.22,5
95,1359546500786434048,8,NFC Nostalgia,7,0.5,76,154,0.494,1946,1986.8,2596.86,5
95,1359546500786434048,9,Will Nabers be ready?,8,0.571,89,154,0.578,1981.84,1874.04,2464.54,5
96,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,85,154,0.552,2094.06,2144,2685.92,5
96,1359546500786434048,10,mjmx3,5,0.357,69,154,0.448,1990.28,2132,2530.6,5
96,1359546500786434048,11,G baby ladies ,6,0.429,62,154,0.403,1938.84,2071.06,2461.72,5
96,1359546500786434048,12,theKmbl,6,0.429,67,154,0.435,1954.24,1981.76,2392.34,5
96,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,96,154,0.623,2209.36,2049.16,2637.28,5
96,1359546500786434048,3,mkbarz,6,0.429,64,154,0.416,1921.88,1883.4,2296.44,5
96,1359546500786434048,4,Galletti,4,0.286,65,154,0.422,1927.52,2144.38,2370.44,5
96,1359546500786434048,5,MacDaddyNation,9,0.643,97,154,0.63,2218.14,2084.54,2695.42,5
96,1359546500786434048,6,sox05syd,7,0.5,62,154,0.403,1944.76,1930.3,2513.58,5
96,1359546500786434048,7,nickd1212,11,0.786,112,154,0.727,2337.3,1926.48,2849.22,5
96,1359546500786434048,8,NFC Nostalgia,7,0.5,79,154,0.513,2074.42,2183.34,2725.42,5
96,1359546500786434048,9,Will Nabers be ready?,8,0.571,66,154,0.429,1944.76,2025.14,2507.06,5
97,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,69,154,0.448,2095.24,2057.48,2828.28,5
97,1359546500786434048,10,mjmx3,5,0.357,70,154,0.455,2069.22,2178.94,2878.46,5
97,1359546500786434048,11,G baby ladies ,8,0.571,90,154,0.584,2236.74,2313.62,3103.16,5
97,1359546500786434048,12,theKmbl,6,0.429,57,154,0.37,1943.98,2031.06,2538.1,5
97,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,96,154,0.623,2309.04,2141.36,3031.76,5
97,1359546500786434048,3,mkbarz,5,0.357,54,154,0.351,1933.56,2068.4,2515.24,5
97,1359546500786434048,4,Galletti,8,0.571,58,154,0.377,1975.24,2122.08,2730.34,5
97,1359546500786434048,5,MacDaddyNation,7,0.5,76,154,0.494,2130.3,2112.26,2852.82,5
