fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
16483,4663,Austin Ekeler,RB,3,solarpool,112,444,391,31.3,2000,84.8,98.5767409018283,0,0,827.087529075456,0.117,0.5215
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,44,366,403,33.6,2000,73,37.6933977251118,0,0,77.6977777777778,0.299,0.5755
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,145,338,404,25.8,2000,72,33.7797527951477,0,0,103.886638976685,0.1705,0.517
24335,11569,Jarquez Hunter,RB,6,sox05syd,97,289,407,23.6,2000,70,134.583351829844,16.3241169853184,0,653.465500652039,0.2115,0.275
18562,6011,Gardner Minshew,QB,10,JMLarkin,48,408,408,30.2,2000,69,128.931774739163,5,0,199.352203310321,0.139,0.343
28404,13418,Robert Henry,RB,9,ZPMiller97,142,398,409,24.7,2000,68.5,136.574375909804,17.1528682930959,0,641.521849767992,0.215,0.289
18585,5970,Greg Dortch,WR,9,ZPMiller97,131,,411,28.2,2000,65,23.5316489817629,0,0,72,0.125,0.625
16423,4147,Samaje Perine,RB,3,solarpool,81,428,414,30.9,2000,63,164.997568448566,0,0,852.64,0.1815,0.605
23739,8125,Calvin Austin,WR,9,ZPMiller97,126,343,417,27.3,2000,62,18.5077541180713,0,0,72,0.151,0.6555
22845,7670,Joshua Palmer,WR,3,solarpool,115,300,418,26.8,2000,61,17.9828841407639,0,0,72,0.1205,0.6455
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,133,490,419,22.5,2000,61,105.02824845991,5,0,405.258850880231,0.162,0.363
10007,827,Tyrod Taylor,QB,2,KingGabe,50,478,421,37,2000,60,129.967202978904,5,0,573.528336708217,0.3545,0.3465
22795,7694,Tommy Tremble,TE,8,TwoFrames,54,532,427,26.1,2000,54,35.4841841293611,0,0,83.1046669465212,0.1805,0.578
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,102,321,428,23.9,2000,54,85.6821209180279,5,0,355.26039167776,0.1825,0.4
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,116,399,441,31,2000,49,9.72386277155088,0,0,25.3648415260573,0.065,0.719
25322,10235,Roschon Johnson,RB,3,solarpool,124,424,442,25.5,2000,49,34.0064289311035,0,0,95.0762934504754,0.2265,0.5445
20126,7562,Tutu Atwell,WR,11,Permian Panthers,123,404,445,26.8,2000,45,27.5632423228008,0,0,87.1259880057808,0.2145,0.6535
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,203,406,446,24.3,2000,45,51.259507924375,0,0,120.835277806635,0.2055,0.627
19624,6945,Antonio Gibson,RB,8,TwoFrames,111,451,452,28.2,2000,38.6,4.60235119956733,0,0,5,0.058,0.833
28302,13335,Cole Payton,QB,7,Flipadelphia05,99,318,453,23.7,2000,38,36.7306985955335,0,0,161.796287841191,0.3455,0.5005
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,138,421,455,26.3,2000,37.3333333333333,46.6797337076026,0,0,131.162431286867,0.1905,0.604
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,51,367,458,30.9,2000,31,18.0835402516577,0,0,24.1934839261971,0.095,0.7455
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,119,495,459,29,2000,31,20.333934320917,0,0,10.1333333333349,0.097,0.716
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,52,441,462,34.7,2000,29,35.9611063583288,49.376,0,62.1,0.601,0.376
22763,7608,Khalil Herbert,RB,11,Permian Panthers,123,488,469,28.4,2000,26.3333333333333,6.6557263569866,0,0,54,0.1145,0.833
28111,13780,Terion Stewart,RB,11,Permian Panthers,134,438,472,24.8,2000,25.1428571428571,49.1729909839436,0,0,54,0.22,0.582
22947,8129,Dameon Pierce,RB,11,Permian Panthers,125,437,476,26.5,2000,23.8571428571429,57.1136540430165,0,0,54.308537581491,0.2175,0.6315
24238,8225,Daniel Bellinger,TE,3,solarpool,58,432,485,25.9,2000,20.6666666666667,4.74728297242997,0,0,11.7912114306282,0.068,0.7525
17246,4988,Nick Chubb,RB,3,solarpool,104,415,490,30.6,2000,16,7.155,0,0,45,0.159,0.841
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,115,486,491,30.7,2000,14.6666666666667,17.9110373683378,0,0,77.1856698657577,0.2815,0.7185
23030,10225,Jonathan Mingo,WR,2,KingGabe,214,,493,25.3,2000,10,12.5573826660589,0,0,5,0.092,0.7955
