season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
102,1359546500786434048,9,Will Nabers be ready?,4,0.286,51,154,0.331,1805.16,2025.48,2471.56
103,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,91,154,0.591,2113.86,1847.26,2754.24
103,1359546500786434048,10,mjmx3,5,0.357,78,154,0.506,1952.4,2101.06,2555.88
103,1359546500786434048,11,G baby ladies ,6,0.429,70,154,0.455,1886.08,1950.14,2674.96
103,1359546500786434048,12,theKmbl,4,0.286,63,154,0.409,1866.88,2111.06,2467.6
103,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,87,154,0.565,2054.72,1845.96,2719.4
103,1359546500786434048,3,mkbarz,6,0.429,79,154,0.513,1898.64,2110.38,2496.4
103,1359546500786434048,4,Galletti,9,0.643,78,154,0.506,1988.32,1947.7,2559.86
103,1359546500786434048,5,MacDaddyNation,3,0.214,46,154,0.299,1793.2,2162.18,2468.46
103,1359546500786434048,6,sox05syd,6,0.429,65,154,0.422,1967.9,1840.02,2489.3
103,1359546500786434048,7,nickd1212,10,0.714,115,154,0.747,2186.22,1911.5,2869.8
103,1359546500786434048,8,NFC Nostalgia,10,0.714,91,154,0.591,2025.12,1907.58,2732.3
103,1359546500786434048,9,Will Nabers be ready?,10,0.714,61,154,0.396,1846,1844.5,2572.24
104,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,88,154,0.571,2136.24,2117.58,2741.94
104,1359546500786434048,10,mjmx3,4,0.286,65,154,0.422,1967.58,2131.16,2554.6
104,1359546500786434048,11,G baby ladies ,3,0.214,43,154,0.279,1811.56,2193.24,2439.44
104,1359546500786434048,12,theKmbl,4,0.286,60,154,0.39,1948.3,2128.18,2618.4
104,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,79,154,0.513,2103.3,2148.72,2752.38
104,1359546500786434048,3,mkbarz,7,0.5,77,154,0.5,2096.86,1915.64,2509.08
104,1359546500786434048,4,Galletti,9,0.643,92,154,0.597,2167.64,2036.78,2721.58
104,1359546500786434048,5,MacDaddyNation,9,0.643,90,154,0.584,2134.16,1962.92,2684.6
104,1359546500786434048,6,sox05syd,7,0.5,73,154,0.474,2054.52,2122.94,2455.56
104,1359546500786434048,7,nickd1212,10,0.714,76,154,0.494,2056,1981.84,2693.46
104,1359546500786434048,8,NFC Nostalgia,10,0.714,94,154,0.61,2198.58,1994.8,2830
104,1359546500786434048,9,Will Nabers be ready?,9,0.643,87,154,0.565,2167.64,2108.58,2827.08
105,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,70,154,0.455,1935.74,1919.86,2554.46
105,1359546500786434048,10,mjmx3,7,0.5,84,154,0.545,2065.06,2077.96,2614.08
105,1359546500786434048,11,G baby ladies ,6,0.429,60,154,0.39,1832.34,1944.18,2481.12
105,1359546500786434048,12,theKmbl,4,0.286,65,154,0.422,1868.78,2003.76,2276.98
105,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,90,154,0.584,2078.88,1986.38,2678.2
105,1359546500786434048,3,mkbarz,6,0.429,67,154,0.435,1884,1875.46,2353.56
105,1359546500786434048,4,Galletti,8,0.571,74,154,0.481,1887.98,1984.78,2439.24
105,1359546500786434048,5,MacDaddyNation,5,0.357,61,154,0.396,1811.88,2052.4,2450.76
105,1359546500786434048,6,sox05syd,8,0.571,96,154,0.623,2129.2,2016.42,2565.76
105,1359546500786434048,7,nickd1212,12,0.857,105,154,0.682,2135.84,1765.98,2729.26
105,1359546500786434048,8,NFC Nostalgia,7,0.5,80,154,0.519,2003.62,1968.12,2645.76
105,1359546500786434048,9,Will Nabers be ready?,6,0.429,72,154,0.468,1918.32,1956.34,2578.52
106,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,82,154,0.532,2062.46,2005.66,2725
106,1359546500786434048,10,mjmx3,8,0.571,85,154,0.552,2094.32,2040.04,2732.04
106,1359546500786434048,11,G baby ladies ,10,0.714,102,154,0.662,2181.54,1988.9,2808.4
106,1359546500786434048,12,theKmbl,5,0.357,33,154,0.214,1716.58,2032.94,2448.66
106,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,83,154,0.539,2064.7,2063.18,2831.16
106,1359546500786434048,3,mkbarz,3,0.214,53,154,0.344,1910.36,2072.7,2592.56
106,1359546500786434048,4,Galletti,9,0.643,81,154,0.526,2024.22,1918.64,2634.7
106,1359546500786434048,5,MacDaddyNation,8,0.571,92,154,0.597,2161.8,1955.38,2888.32
106,1359546500786434048,6,sox05syd,4,0.286,79,154,0.513,2008.64,2215.74,2801.8
106,1359546500786434048,7,nickd1212,7,0.5,73,154,0.474,2053.76,2124.46,2795.96
106,1359546500786434048,8,NFC Nostalgia,8,0.571,85,154,0.552,2115.7,2031.04,2890.66
106,1359546500786434048,9,Will Nabers be ready?,7,0.5,76,154,0.494,2063.48,2008.88,2818.1
107,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,89,154,0.578,1972.92,1948.72,2537.7
107,1359546500786434048,10,mjmx3,6,0.429,70,154,0.455,1918.9,1979.48,2618.6
107,1359546500786434048,11,G baby ladies ,2,0.143,54,154,0.351,1752.84,2018.6,2430.38
107,1359546500786434048,12,theKmbl,4,0.286,66,154,0.429,1778.68,1944.66,2299.36
107,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,96,154,0.623,2040.96,1925.42,2669.32
107,1359546500786434048,3,mkbarz,7,0.5,74,154,0.481,1849.84,1922.5,2414.28
107,1359546500786434048,4,Galletti,9,0.643,84,154,0.545,1900.38,1851.46,2386.52
107,1359546500786434048,5,MacDaddyNation,8,0.571,69,154,0.448,1809.94,1807.16,2432.58
107,1359546500786434048,6,sox05syd,8,0.571,79,154,0.513,1930.82,1802.78,2459.86
107,1359546500786434048,7,nickd1212,6,0.429,81,154,0.526,1931.32,1852.12,2762.92
107,1359546500786434048,8,NFC Nostalgia,8,0.571,78,154,0.506,1907.26,1886.34,2636
107,1359546500786434048,9,Will Nabers be ready?,10,0.714,84,154,0.545,1917.76,1772.38,2663.04
108,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,62,154,0.403,1757.06,1784.22,2409.3
108,1359546500786434048,10,mjmx3,7,0.5,74,154,0.481,1848.56,1690.52,2423.1
108,1359546500786434048,11,G baby ladies ,10,0.714,81,154,0.526,1829.82,1730.14,2522.64
108,1359546500786434048,12,theKmbl,5,0.357,70,154,0.455,1826.04,1958.12,2475.34
108,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,77,154,0.5,1875.68,1872.84,2495.9
108,1359546500786434048,3,mkbarz,4,0.286,57,154,0.37,1670.92,1918.16,2148.08
108,1359546500786434048,4,Galletti,5,0.357,72,154,0.468,1737.54,1869.18,2316.62
108,1359546500786434048,5,MacDaddyNation,10,0.714,110,154,0.714,2070.72,1912.66,2705.66
108,1359546500786434048,6,sox05syd,8,0.571,86,154,0.558,1901.28,1823.24,2527.14
108,1359546500786434048,7,nickd1212,10,0.714,115,154,0.747,2096.78,1769.9,2753.26
108,1359546500786434048,8,NFC Nostalgia,8,0.571,87,154,0.565,1881.24,1900.02,2600.32
108,1359546500786434048,9,Will Nabers be ready?,3,0.214,33,154,0.214,1580.26,1846.9,2389.98
109,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,96,154,0.623,2028.72,1886,2689.42
109,1359546500786434048,10,mjmx3,6,0.429,79,154,0.513,1910.38,1983.48,2551.26
109,1359546500786434048,11,G baby ladies ,7,0.5,99,154,0.643,2088.32,2031.96,2814.6
109,1359546500786434048,12,theKmbl,5,0.357,75,154,0.487,1865.48,1913.04,2374.16
109,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,75,154,0.487,1913.64,2138.48,2605.44
109,1359546500786434048,3,mkbarz,5,0.357,63,154,0.409,1816.82,1996.34,2407.44
109,1359546500786434048,4,Galletti,6,0.429,64,154,0.416,1834.7,1907.2,2488.46
109,1359546500786434048,5,MacDaddyNation,9,0.643,80,154,0.519,1914.98,1758.62,2671.52
109,1359546500786434048,6,sox05syd,6,0.429,65,154,0.422,1811.14,1978.88,2396.24
109,1359546500786434048,7,nickd1212,5,0.357,50,154,0.325,1688.06,1889.26,2396.94
109,1359546500786434048,8,NFC Nostalgia,12,0.857,102,154,0.662,2112.92,1771.66,2763.44
109,1359546500786434048,9,Will Nabers be ready?,11,0.786,76,154,0.494,1941.72,1671.96,2643.46
110,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,70,154,0.455,1969.5,1949.04,2507.12
110,1359546500786434048,10,mjmx3,7,0.5,75,154,0.487,1986.68,2158.26,2437.32
110,1359546500786434048,11,G baby ladies ,8,0.571,78.5,154,0.51,2025.92,1943.42,2626.38
110,1359546500786434048,12,theKmbl,6,0.429,70,154,0.455,1937.72,1961.74,2371.12
110,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,69,154,0.448,1970,1802.24,2594.1
110,1359546500786434048,3,mkbarz,7,0.5,60.5,154,0.393,1890.52,1904.36,2347.72
110,1359546500786434048,4,Galletti,6,0.429,88,154,0.571,2036.2,2071.56,2540.04
110,1359546500786434048,5,MacDaddyNation,8,0.571,87,154,0.565,2021.66,2065.38,2680.12
110,1359546500786434048,6,sox05syd,6,0.429,68,154,0.442,1923.92,2169.04,2483.04
110,1359546500786434048,7,nickd1212,5,0.357,85,154,0.552,2068.98,2059.9,2739.08
110,1359546500786434048,8,NFC Nostalgia,8,0.571,85,154,0.552,2045.66,1954.34,2612.2
110,1359546500786434048,9,Will Nabers be ready?,9,0.643,88,154,0.571,2053.62,1891.1,2794.56
111,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,94,154,0.61,2206.98,1996.14,2920.36
111,1359546500786434048,10,mjmx3,6,0.429,46,154,0.299,1947.46,2190.5,2774.24
111,1359546500786434048,11,G baby ladies ,3,0.214,59,154,0.383,2001.72,2212.44,2810.4
111,1359546500786434048,12,theKmbl,6,0.429,61,154,0.396,1997,2100.94,2694.5
111,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,118,154,0.766,2398.12,2147.08,3173.1
111,1359546500786434048,3,mkbarz,7,0.5,85,154,0.552,2155.04,2073.04,2837.66
111,1359546500786434048,4,Galletti,6,0.429,63,154,0.409,1976.72,2142.12,2649.36
111,1359546500786434048,5,MacDaddyNation,7,0.5,92,154,0.597,2219.18,2069.38,2980.32
111,1359546500786434048,6,sox05syd,6,0.429,67,154,0.435,2063.68,2088.38,2751.92
111,1359546500786434048,7,nickd1212,9,0.643,92,154,0.597,2237.64,2059.22,3130.84
111,1359546500786434048,8,NFC Nostalgia,8,0.571,95,154,0.617,2273.02,2249.24,3078.32
111,1359546500786434048,9,Will Nabers be ready?,6,0.429,52,154,0.338,1972.28,2120.36,2939.22
112,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,105,154,0.682,2062.56,1822.82,2738.5
112,1359546500786434048,10,mjmx3,7,0.5,85,154,0.552,1952.76,1888.26,2676.12
112,1359546500786434048,11,G baby ladies ,8,0.571,83,154,0.539,1869.92,1785.74,2688.36
112,1359546500786434048,12,theKmbl,6,0.429,63,154,0.409,1792,1738.56,2398.12
112,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,70,154,0.455,1806.24,1879.52,2564.88
112,1359546500786434048,3,mkbarz,8,0.571,100,154,0.649,1981.76,1853.76,2496.52
112,1359546500786434048,4,Galletti,4,0.286,45,154,0.292,1645.78,1830.98,2312.54
112,1359546500786434048,5,MacDaddyNation,4,0.286,62,154,0.403,1711.52,2090.8,2440.8
112,1359546500786434048,6,sox05syd,6,0.429,58,154,0.377,1717.26,1946.08,2451.9
112,1359546500786434048,7,nickd1212,8,0.571,97,154,0.63,1934.14,1911.22,2755.34
112,1359546500786434048,8,NFC Nostalgia,12,0.857,117,154,0.76,2179.16,1711.86,2916.44
112,1359546500786434048,9,Will Nabers be ready?,4,0.286,39,154,0.253,1599.08,1792.58,2445.72
113,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,105,154,0.682,2199.8,2006.4,2709
113,1359546500786434048,10,mjmx3,6,0.429,38,154,0.247,1685.24,2044.06,2286.1
113,1359546500786434048,11,G baby ladies ,7,0.5,98,154,0.636,2136.82,1893.16,2687.54
113,1359546500786434048,12,theKmbl,8,0.571,66,154,0.429,1855.96,1846.04,2442.28
113,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,89,154,0.578,2075.96,1975.58,2713.64
113,1359546500786434048,3,mkbarz,6,0.429,72,154,0.468,1891.78,2077.5,2503.46
113,1359546500786434048,4,Galletti,7,0.5,77,154,0.5,1966.4,1932.42,2485.5
113,1359546500786434048,5,MacDaddyNation,6,0.429,70,154,0.455,1905.16,1997.04,2470.6
113,1359546500786434048,6,sox05syd,7,0.5,77,154,0.5,1982.7,1965.74,2569.9
113,1359546500786434048,7,nickd1212,4,0.286,67,154,0.435,1947.06,2054.64,2627.68
113,1359546500786434048,8,NFC Nostalgia,10,0.714,88,154,0.571,2051.56,1793.2,2685.78
113,1359546500786434048,9,Will Nabers be ready?,5,0.357,77,154,0.5,2007.16,2119.82,2698.2
114,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,68,154,0.442,1868.38,1936.52,2450.04
114,1359546500786434048,10,mjmx3,7,0.5,86,154,0.558,2025.38,2014.6,2637.36
114,1359546500786434048,11,G baby ladies ,4,0.286,72,154,0.468,1891.5,1990.06,2625.28
114,1359546500786434048,12,theKmbl,8,0.571,79,154,0.513,1895.14,1782.48,2380.98
114,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,71,154,0.461,1815.22,1764.56,2567.14
114,1359546500786434048,3,mkbarz,4,0.286,64,154,0.416,1818.6,2094.12,2464.86
114,1359546500786434048,4,Galletti,6,0.429,77,154,0.5,1895.66,1975.46,2481.04
114,1359546500786434048,5,MacDaddyNation,7,0.5,63,154,0.409,1784.22,1896.62,2488.3
114,1359546500786434048,6,sox05syd,8,0.571,91,154,0.591,1995.14,1901.18,2687.84
114,1359546500786434048,7,nickd1212,9,0.643,76,154,0.494,1883.64,1872,2698.06
114,1359546500786434048,8,NFC Nostalgia,6,0.429,95,154,0.617,1983.46,1899.92,2659.08
114,1359546500786434048,9,Will Nabers be ready?,10,0.714,82,154,0.532,1987.6,1716.42,2589.08
115,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,84,154,0.545,2167.14,1972.44,2694.7
115,1359546500786434048,10,mjmx3,8,0.571,84,154,0.545,2122.92,2012.24,2608.26
115,1359546500786434048,11,G baby ladies ,8,0.571,81,154,0.526,2121.74,2163.76,2724.18
115,1359546500786434048,12,theKmbl,5,0.357,70,154,0.455,1985.8,2229.24,2430.28
115,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,66,154,0.429,2004.26,1878.18,2595.86
115,1359546500786434048,3,mkbarz,5,0.357,76,154,0.494,2051.04,2156.88,2448.68
115,1359546500786434048,4,Galletti,6,0.429,58,154,0.377,1940.68,2094.98,2500.86
115,1359546500786434048,5,MacDaddyNation,7,0.5,87,154,0.565,2104.6,2188.42,2650.44
115,1359546500786434048,6,sox05syd,5,0.357,62,154,0.403,1954.46,2077.76,2426.1
115,1359546500786434048,7,nickd1212,7,0.5,76,154,0.494,1997.34,2128.22,2626.4
115,1359546500786434048,8,NFC Nostalgia,9,0.643,102,154,0.662,2288.66,2068.86,2874.94
115,1359546500786434048,9,Will Nabers be ready?,8,0.571,78,154,0.506,2067.46,1835.12,2652.26
116,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,56,154,0.364,1765.06,1944.48,2262.48
116,1359546500786434048,10,mjmx3,5,0.357,68.5,154,0.445,1886.84,1972.36,2508.38
116,1359546500786434048,11,G baby ladies ,6,0.429,81,154,0.526,1848.18,1861.94,2532.48
116,1359546500786434048,12,theKmbl,7,0.5,67,154,0.435,1839.78,1924.14,2368.38
116,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,105,154,0.682,2053.02,1845.04,2658.36
116,1359546500786434048,3,mkbarz,5,0.357,56,154,0.364,1761.48,1807.26,2247.28
116,1359546500786434048,4,Galletti,6,0.429,71,154,0.461,1890.48,1927.88,2437.66
116,1359546500786434048,5,MacDaddyNation,7,0.5,58,154,0.377,1770.02,1813.36,2443.04
116,1359546500786434048,6,sox05syd,11,0.786,113,154,0.734,2136.62,1881.34,2704.54
116,1359546500786434048,7,nickd1212,8,0.571,88.5,154,0.575,1930.34,1812.42,2613.96
116,1359546500786434048,8,NFC Nostalgia,8,0.571,90,154,0.584,1958.5,2014.22,2559.22
116,1359546500786434048,9,Will Nabers be ready?,5,0.357,70,154,0.455,1858.78,1894.66,2510.16
117,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,86,154,0.558,2038.22,1974.72,2747.06
117,1359546500786434048,10,mjmx3,9,0.643,82,154,0.532,1970.04,1927.9,2643.62
117,1359546500786434048,11,G baby ladies ,2,0.143,84,154,0.545,2043.58,2299.38,2799.46
117,1359546500786434048,12,theKmbl,7,0.5,60,154,0.39,1847.64,1859.92,2407.26
117,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,85,154,0.552,2069.98,1974.3,2761.74
117,1359546500786434048,3,mkbarz,7,0.5,77,154,0.5,2009.74,1917.38,2522.76
117,1359546500786434048,4,Galletti,6,0.429,48,154,0.312,1801.92,1969.96,2447.08
117,1359546500786434048,5,MacDaddyNation,6,0.429,69,154,0.448,1953.22,1996.12,2634.28
117,1359546500786434048,6,sox05syd,6,0.429,74,154,0.481,1964.76,2067.98,2578.1
117,1359546500786434048,7,nickd1212,7,0.5,70,154,0.455,1922.92,2078.06,2662.1
117,1359546500786434048,8,NFC Nostalgia,8,0.571,90,154,0.584,2046.7,1956.32,2808.16
117,1359546500786434048,9,Will Nabers be ready?,9,0.643,99,154,0.643,2168.14,1814.82,2823.26
118,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,80,154,0.519,1961.36,1782.82,2623.56
118,1359546500786434048,10,mjmx3,6,0.429,60,154,0.39,1793.6,1933.62,2532.34
118,1359546500786434048,11,G baby ladies ,5,0.357,69,154,0.448,1857.8,2053.38,2667.12
118,1359546500786434048,12,theKmbl,7,0.5,72,154,0.468,1898.76,1851.68,2467.92
118,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,89,154,0.578,2026.94,2094.38,2732.36
118,1359546500786434048,3,mkbarz,7,0.5,89,154,0.578,2003.92,1830.38,2527.16
118,1359546500786434048,4,Galletti,8,0.571,70,154,0.455,1827.58,1834.94,2420.46
118,1359546500786434048,5,MacDaddyNation,6,0.429,71,154,0.461,1881.38,2039.76,2627.02
118,1359546500786434048,6,sox05syd,6,0.429,79,154,0.513,2001.58,1868.6,2677.98
118,1359546500786434048,7,nickd1212,7,0.5,84,154,0.545,1970.1,1920.3,2738.36
118,1359546500786434048,8,NFC Nostalgia,8,0.571,80,154,0.519,1926.42,1918.1,2721
118,1359546500786434048,9,Will Nabers be ready?,6,0.429,81,154,0.526,1928.84,1950.32,2671.9
119,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,75,154,0.487,2062.48,2279.9,2651.46
119,1359546500786434048,10,mjmx3,4,0.286,72,154,0.468,2055.76,2299.72,2577.22
119,1359546500786434048,11,G baby ladies ,10,0.714,100,154,0.649,2231.98,2149.12,2785.1
119,1359546500786434048,12,theKmbl,7,0.5,52,154,0.338,1897.78,2037.04,2321.28
119,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,93,154,0.604,2301.62,1986.08,2946.36
119,1359546500786434048,3,mkbarz,10,0.714,87,154,0.565,2163.56,1930.44,2609.58
119,1359546500786434048,4,Galletti,4,0.286,67,154,0.435,1965.68,2178.2,2550.18
119,1359546500786434048,5,MacDaddyNation,10,0.714,89,154,0.578,2130.24,1938.54,2696.6
119,1359546500786434048,6,sox05syd,4,0.286,53,154,0.344,1896.06,2092.14,2453.52
119,1359546500786434048,7,nickd1212,10,0.714,85,154,0.552,2086.86,2002.24,2677.16
119,1359546500786434048,8,NFC Nostalgia,6,0.429,91,154,0.591,2163.72,2035.56,2723.48
119,1359546500786434048,9,Will Nabers be ready?,6,0.429,60,154,0.39,1981.62,2008.38,2512.56
120,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,115,154,0.747,2291.86,2051.36,3090.9
120,1359546500786434048,10,mjmx3,7,0.5,82,154,0.532,2121.82,2064,2714.9
120,1359546500786434048,11,G baby ladies ,4,0.286,65,154,0.422,1981.72,2291.02,2700.62
120,1359546500786434048,12,theKmbl,7,0.5,67,154,0.435,2005.46,2047.36,2569.26
120,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,93,154,0.604,2230.74,2050.32,2866.28
120,1359546500786434048,3,mkbarz,7,0.5,75,154,0.487,2077.44,2094.44,2597.8
120,1359546500786434048,4,Galletti,4,0.286,61,154,0.396,1965.76,2126.64,2529.44
120,1359546500786434048,5,MacDaddyNation,5,0.357,69,154,0.448,2036.62,2138.46,2738.42
120,1359546500786434048,6,sox05syd,6,0.429,46,154,0.299,1841.04,2087.66,2604.58
120,1359546500786434048,7,nickd1212,10,0.714,76,154,0.494,2061.3,1900.52,2748.86
120,1359546500786434048,8,NFC Nostalgia,8,0.571,96,154,0.623,2239.24,2102.52,3009.56
120,1359546500786434048,9,Will Nabers be ready?,9,0.643,79,154,0.513,2097.5,1996.2,2855.68
121,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,64,154,0.416,1942.96,2078.68,2724.42
121,1359546500786434048,10,mjmx3,9,0.643,74,154,0.481,2055.54,2004.7,2739.3
121,1359546500786434048,11,G baby ladies ,9,0.643,72,154,0.468,2049.3,1981.12,2749.26
121,1359546500786434048,12,theKmbl,7,0.5,83,154,0.539,2055.7,2079.1,2602.86
121,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,89,154,0.578,2088.68,2057,2799.34
121,1359546500786434048,3,mkbarz,5,0.357,59,154,0.383,1874.14,1980.9,2468.12
121,1359546500786434048,4,Galletti,4,0.286,66,154,0.429,1933.38,2092.6,2529.32
121,1359546500786434048,5,MacDaddyNation,9,0.643,71,154,0.461,1984.12,1892.88,2616.9
121,1359546500786434048,6,sox05syd,8,0.571,95,154,0.617,2126.34,2063.7,2684.48
121,1359546500786434048,7,nickd1212,4,0.286,67,154,0.435,1991.78,2102.52,2820.24
121,1359546500786434048,8,NFC Nostalgia,9,0.643,89,154,0.578,2118.58,2042.52,2876.66
121,1359546500786434048,9,Will Nabers be ready?,10,0.714,95,154,0.617,2141.96,1986.76,2761.3
122,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,59,154,0.383,1873.24,1988.62,2574.16
122,1359546500786434048,10,mjmx3,7,0.5,81,154,0.526,1992.22,2076.54,2717.54
122,1359546500786434048,11,G baby ladies ,7,0.5,58,154,0.377,1865.66,1935.92,2609.2
122,1359546500786434048,12,theKmbl,2,0.143,59.5,154,0.386,1863.8,2138.48,2324.9
122,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,91,154,0.591,2102.06,1905.26,2664.38
122,1359546500786434048,3,mkbarz,8,0.571,63.5,154,0.412,1829.62,1898.3,2285.1
122,1359546500786434048,4,Galletti,10,0.714,94,154,0.61,2039.4,1880,2709.2
122,1359546500786434048,5,MacDaddyNation,5,0.357,66,154,0.429,1926.6,1968.6,2588.98
122,1359546500786434048,6,sox05syd,8,0.571,91,154,0.591,2111.76,1977.68,2692.5
122,1359546500786434048,7,nickd1212,5,0.357,68,154,0.442,1913.04,2082.02,2639.08
122,1359546500786434048,8,NFC Nostalgia,10,0.714,110,154,0.714,2262.06,1964.64,2956.8
122,1359546500786434048,9,Will Nabers be ready?,7,0.5,83,154,0.539,1999.18,1962.58,2695.84
123,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,63,154,0.409,1973.18,2135.48,2787.08
123,1359546500786434048,10,mjmx3,8,0.571,95,154,0.617,2243.34,2158.92,2973.5
123,1359546500786434048,11,G baby ladies ,8,0.571,76,154,0.494,2011.32,1932.4,2966.42
123,1359546500786434048,12,theKmbl,5,0.357,68,154,0.442,1988.86,1985.78,2684.42
123,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,112,154,0.727,2288.28,2114.28,3142.74
123,1359546500786434048,3,mkbarz,6,0.429,63,154,0.409,1892.02,2148.7,2646.76
123,1359546500786434048,4,Galletti,7,0.5,87,154,0.565,2163,2079.34,2962.92
123,1359546500786434048,5,MacDaddyNation,8,0.571,88,154,0.571,2135.54,1951.32,2999.02
123,1359546500786434048,6,sox05syd,7,0.5,58,154,0.377,1902.58,1925.52,2699.96
123,1359546500786434048,7,nickd1212,7,0.5,77,154,0.5,2020.22,2078.44,2917.08
123,1359546500786434048,8,NFC Nostalgia,5,0.357,69,154,0.448,2044.94,2099.2,2955.98
123,1359546500786434048,9,Will Nabers be ready?,7,0.5,68,154,0.442,1986.3,2040.2,2852.66
124,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,75,154,0.487,1935.48,2024.46,2453.92
124,1359546500786434048,10,mjmx3,11,0.786,86.5,154,0.562,2003.46,1801.06,2422.1
124,1359546500786434048,11,G baby ladies ,6,0.429,77,154,0.5,1929.98,2067.28,2530.58
124,1359546500786434048,12,theKmbl,6,0.429,67.5,154,0.438,1866.22,1880.52,2240.8
124,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,103,154,0.669,2119.76,1944.52,2627.44
124,1359546500786434048,3,mkbarz,8,0.571,75,154,0.487,1894.74,1899.92,2349.84
124,1359546500786434048,4,Galletti,6,0.429,84,154,0.545,1947,1973.68,2364.04
124,1359546500786434048,5,MacDaddyNation,6,0.429,68,154,0.442,1873.56,1922.42,2498.82
124,1359546500786434048,6,sox05syd,3,0.214,36,154,0.234,1695.6,1990.82,2144.44
124,1359546500786434048,7,nickd1212,10,0.714,99,154,0.643,2137.16,1842.76,2655.72
124,1359546500786434048,8,NFC Nostalgia,8,0.571,91,154,0.591,2005.76,2004.5,2638.72
124,1359546500786434048,9,Will Nabers be ready?,5,0.357,62,154,0.403,1895.22,1952,2494.02
125,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,101,154,0.656,2343.26,2171.3,2890.66
125,1359546500786434048,10,mjmx3,5,0.357,61,154,0.396,1954.02,2160.28,2582.42
125,1359546500786434048,11,G baby ladies ,4,0.286,72,154,0.468,2082.64,2194.38,2805.86
125,1359546500786434048,12,theKmbl,6,0.429,60,154,0.39,1980.4,2034.8,2562.48
125,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,78,154,0.506,2054.56,2187.2,2727.6
125,1359546500786434048,3,mkbarz,5,0.357,51,154,0.331,1911.82,2106.46,2488.94
125,1359546500786434048,4,Galletti,8,0.571,86,154,0.558,2089.18,2198.88,2737.64
125,1359546500786434048,5,MacDaddyNation,9,0.643,85,154,0.552,2140.72,1950.2,2855.24
125,1359546500786434048,6,sox05syd,6,0.429,66,154,0.429,2030.54,2079.18,2660.06
125,1359546500786434048,7,nickd1212,8,0.571,86,154,0.558,2152.74,2013.78,2884.76
125,1359546500786434048,8,NFC Nostalgia,10,0.714,87,154,0.565,2114.6,1906.86,2901.64
125,1359546500786434048,9,Will Nabers be ready?,8,0.571,91,154,0.591,2191.28,2042.44,2879.52
126,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,73,154,0.474,2119.74,2157.28,2652.02
126,1359546500786434048,10,mjmx3,4,0.286,70,154,0.455,2050.1,2211.82,2650.5
126,1359546500786434048,11,G baby ladies ,7,0.5,81,154,0.526,2078.24,2051.38,2864.7
126,1359546500786434048,12,theKmbl,6,0.429,59,154,0.383,1935.1,2041.6,2439.32
126,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,76,154,0.494,2089.56,2163.2,2737.84
