perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
5,6,robust_rb,09,0.643,0.571,2130.68
5,7,robust_rb,09,0.429,0.357,1815.9
5,8,robust_rb,09,0.526,0.5,2103.44
5,9,robust_rb,09,0.747,0.786,2415.08
5,10,robust_rb,09,0.461,0.5,1924.08
5,11,robust_rb,09,0.461,0.5,2030.2
5,12,robust_rb,09,0.558,0.5,2114.26
5,13,robust_rb,09,0.721,0.714,2308.46
5,14,robust_rb,09,0.578,0.571,2032.54
5,15,robust_rb,09,0.656,0.786,2197.64
5,16,robust_rb,09,0.474,0.429,1894.08
5,17,robust_rb,09,0.584,0.5,2053.34
5,18,robust_rb,09,0.175,0.143,1500.18
5,19,robust_rb,09,0.688,0.714,2176.62
5,20,robust_rb,09,0.63,0.714,2059.98
5,1,zero_rb,10,0.584,0.5,2068.5
5,2,zero_rb,10,0.253,0.357,1656.6
5,3,zero_rb,10,0.37,0.5,1688.92
5,4,zero_rb,10,0.344,0.286,1733.88
5,5,zero_rb,10,0.545,0.429,2106.48
5,6,zero_rb,10,0.487,0.571,1953.42
5,7,zero_rb,10,0.481,0.571,1905.36
5,8,zero_rb,10,0.435,0.286,1933.2
5,9,zero_rb,10,0.377,0.429,1813.34
5,10,zero_rb,10,0.481,0.571,1908.52
5,11,zero_rb,10,0.39,0.5,1852.86
5,12,zero_rb,10,0.416,0.5,1917.78
5,13,zero_rb,10,0.688,0.571,2241.56
5,14,zero_rb,10,0.383,0.429,1753.02
5,15,zero_rb,10,0.597,0.571,2035.08
5,16,zero_rb,10,0.435,0.429,1956.12
5,17,zero_rb,10,0.532,0.357,2002.34
5,18,zero_rb,10,0.623,0.5,2034.52
5,19,zero_rb,10,0.578,0.643,2054.86
5,20,zero_rb,10,0.468,0.429,1889
5,1,early_onesie,11,0.455,0.857,1918.98
5,2,early_onesie,11,0.474,0.643,1889.46
5,3,early_onesie,11,0.519,0.357,1976.44
5,4,early_onesie,11,0.461,0.643,1860.02
5,5,early_onesie,11,0.266,0.286,1706.42
5,6,early_onesie,11,0.377,0.5,1847.68
5,7,early_onesie,11,0.422,0.5,1744.42
5,8,early_onesie,11,0.571,0.571,2205.42
5,9,early_onesie,11,0.24,0.214,1574.62
5,10,early_onesie,11,0.383,0.429,1772.02
5,11,early_onesie,11,0.474,0.429,1969.66
5,12,early_onesie,11,0.636,0.857,2248.3
5,13,early_onesie,11,0.364,0.357,1769.48
5,14,early_onesie,11,0.526,0.5,1942.14
5,15,early_onesie,11,0.377,0.357,1746.42
5,16,early_onesie,11,0.396,0.643,1748.74
5,17,early_onesie,11,0.578,0.643,2023.34
5,18,early_onesie,11,0.364,0.286,1678.4
5,19,early_onesie,11,0.396,0.5,1869.58
5,20,early_onesie,11,0.481,0.643,1789.28
5,1,hero_rb,12,0.351,0.357,1788.5
5,2,hero_rb,12,0.721,0.786,2329.76
5,3,hero_rb,12,0.494,0.571,1927.92
5,4,hero_rb,12,0.422,0.429,1883.46
5,5,hero_rb,12,0.571,0.643,2248.5
5,6,hero_rb,12,0.494,0.5,2053.92
5,7,hero_rb,12,0.74,0.786,2186.6
5,8,hero_rb,12,0.578,0.643,2141.44
5,9,hero_rb,12,0.552,0.571,2169.32
5,10,hero_rb,12,0.403,0.5,1848.62
5,11,hero_rb,12,0.468,0.5,2008.62
5,12,hero_rb,12,0.526,0.571,2043.9
5,13,hero_rb,12,0.565,0.5,1948.4
5,14,hero_rb,12,0.513,0.571,1955.98
5,15,hero_rb,12,0.357,0.5,1855.86
5,16,hero_rb,12,0.532,0.571,2046.96
5,17,hero_rb,12,0.61,0.714,2253.16
5,18,hero_rb,12,0.545,0.786,1911.48
5,19,hero_rb,12,0.597,0.5,2125
5,20,hero_rb,12,0.461,0.5,1834.32
6,1,punt_onesie,01,0.494,0.571,2027.54
6,2,punt_onesie,01,0.662,0.429,2162.48
6,3,punt_onesie,01,0.338,0.214,1813.52
6,4,punt_onesie,01,0.344,0.357,1727.14
6,5,punt_onesie,01,0.545,0.571,2134.9
6,6,punt_onesie,01,0.299,0.143,1594.08
6,7,punt_onesie,01,0.299,0.286,1784.12
6,8,punt_onesie,01,0.357,0.5,1824.12
6,9,punt_onesie,01,0.549,0.429,2043.28
6,10,punt_onesie,01,0.494,0.5,1977.36
6,11,punt_onesie,01,0.396,0.429,1829
6,12,punt_onesie,01,0.461,0.357,1952.52
6,13,punt_onesie,01,0.468,0.5,2007
6,14,punt_onesie,01,0.299,0.214,1782.06
6,15,punt_onesie,01,0.435,0.357,1942.36
6,16,punt_onesie,01,0.468,0.571,1876.22
6,17,punt_onesie,01,0.617,0.714,2152.52
6,18,punt_onesie,01,0.526,0.571,2148.14
6,19,punt_onesie,01,0.396,0.5,1841.84
6,20,punt_onesie,01,0.37,0.429,1749.5
6,1,bpa,02,0.442,0.429,2005.72
6,2,bpa,02,0.591,0.571,2182.68
6,3,bpa,02,0.714,0.571,2332.76
6,4,bpa,02,0.481,0.429,1928.54
6,5,bpa,02,0.455,0.429,1961.2
6,6,bpa,02,0.519,0.5,1913.44
6,7,bpa,02,0.578,0.5,2049.32
6,8,bpa,02,0.448,0.429,1856.24
6,9,bpa,02,0.432,0.643,1913.46
6,10,bpa,02,0.682,0.714,2271.54
6,11,bpa,02,0.825,0.929,2334
6,12,bpa,02,0.571,0.571,2070.76
6,13,bpa,02,0.545,0.571,2061.26
6,14,bpa,02,0.565,0.571,2084.36
6,15,bpa,02,0.416,0.5,1905.14
6,16,bpa,02,0.558,0.643,2099.68
6,17,bpa,02,0.565,0.643,2029.74
6,18,bpa,02,0.519,0.714,1992.68
6,19,bpa,02,0.649,0.643,2167.56
6,20,bpa,02,0.545,0.571,1968.62
6,1,hero_rb,03,0.552,0.571,2050.54
6,2,hero_rb,03,0.422,0.429,1857.08
6,3,hero_rb,03,0.584,0.643,2141.68
6,4,hero_rb,03,0.455,0.571,1860.8
6,5,hero_rb,03,0.61,0.643,2111.24
6,6,hero_rb,03,0.39,0.286,1818.76
6,7,hero_rb,03,0.571,0.571,2090.52
6,8,hero_rb,03,0.435,0.357,1849.32
6,9,hero_rb,03,0.461,0.429,1903.96
6,10,hero_rb,03,0.519,0.571,1990.5
6,11,hero_rb,03,0.669,0.786,2240.66
6,12,hero_rb,03,0.591,0.714,2107.66
6,13,hero_rb,03,0.558,0.5,2068.96
6,14,hero_rb,03,0.571,0.571,2055.44
6,15,hero_rb,03,0.591,0.571,2193.8
6,16,hero_rb,03,0.552,0.5,2091.96
6,17,hero_rb,03,0.591,0.429,2114.88
6,18,hero_rb,03,0.766,0.857,2492.52
6,19,hero_rb,03,0.597,0.5,2187.64
6,20,hero_rb,03,0.558,0.429,1970.58
6,1,bpa,04,0.506,0.5,2061.22
6,2,bpa,04,0.442,0.429,1930.86
6,3,bpa,04,0.481,0.429,2035.24
6,4,bpa,04,0.497,0.429,1904.64
6,5,bpa,04,0.455,0.5,1956.48
6,6,bpa,04,0.721,0.786,2242.98
6,7,bpa,04,0.461,0.643,1965.72
6,8,bpa,04,0.558,0.571,2036.4
6,9,bpa,04,0.39,0.357,1882.98
6,10,bpa,04,0.623,0.571,2113.4
6,11,bpa,04,0.396,0.5,1841.68
6,12,bpa,04,0.37,0.357,1829.92
6,13,bpa,04,0.461,0.429,1868.44
6,14,bpa,04,0.396,0.357,1815.04
6,15,bpa,04,0.519,0.571,2105.64
6,16,bpa,04,0.539,0.571,2030.36
6,17,bpa,04,0.532,0.643,2031.54
6,18,bpa,04,0.636,0.429,2235.64
6,19,bpa,04,0.494,0.643,1951.08
6,20,bpa,04,0.526,0.5,1937.98
6,1,zero_rb,05,0.351,0.286,1833.46
6,2,zero_rb,05,0.578,0.786,2080.24
6,3,zero_rb,05,0.377,0.357,1971.48
6,4,zero_rb,05,0.565,0.571,2004.26
6,5,zero_rb,05,0.325,0.286,1808.34
6,6,zero_rb,05,0.487,0.429,1942.56
6,7,zero_rb,05,0.675,0.571,2185.38
6,8,zero_rb,05,0.591,0.643,2032.72
6,9,zero_rb,05,0.474,0.429,2013.34
6,10,zero_rb,05,0.461,0.214,1921.84
6,11,zero_rb,05,0.351,0.286,1756.72
6,12,zero_rb,05,0.565,0.357,2071.24
6,13,zero_rb,05,0.429,0.357,1886.72
6,14,zero_rb,05,0.714,0.643,2188.88
6,15,zero_rb,05,0.526,0.429,1984.44
6,16,zero_rb,05,0.545,0.357,2010.38
6,17,zero_rb,05,0.325,0.143,1773.52
6,18,zero_rb,05,0.461,0.429,2007.96
6,19,zero_rb,05,0.409,0.357,1903.76
6,20,zero_rb,05,0.558,0.571,1962.6
6,1,robust_rb,06,0.481,0.5,2038.66
6,2,robust_rb,06,0.519,0.5,2067.1
6,3,robust_rb,06,0.513,0.5,2141.4
6,4,robust_rb,06,0.526,0.5,1997.72
6,5,robust_rb,06,0.591,0.571,2185.9
6,6,robust_rb,06,0.539,0.429,1964.06
6,7,robust_rb,06,0.682,0.714,2203.58
6,8,robust_rb,06,0.513,0.571,1961.24
6,9,robust_rb,06,0.604,0.571,2225.26
6,10,robust_rb,06,0.552,0.5,2048
6,11,robust_rb,06,0.526,0.5,2012.86
6,12,robust_rb,06,0.526,0.571,2023.32
6,13,robust_rb,06,0.552,0.643,2074.38
6,14,robust_rb,06,0.617,0.714,2094.72
6,15,robust_rb,06,0.481,0.571,2002.02
6,16,robust_rb,06,0.63,0.714,2256.64
6,17,robust_rb,06,0.455,0.643,1916.38
6,18,robust_rb,06,0.578,0.5,2201.36
6,19,robust_rb,06,0.383,0.286,1763.72
6,20,robust_rb,06,0.448,0.5,1856.74
6,1,early_onesie,07,0.455,0.429,1932.94
6,2,early_onesie,07,0.506,0.5,2040.78
6,3,early_onesie,07,0.403,0.571,1967.4
6,4,early_onesie,07,0.377,0.5,1734.36
6,5,early_onesie,07,0.526,0.357,2090.14
6,6,early_onesie,07,0.435,0.5,1819.2
6,7,early_onesie,07,0.409,0.429,1929.34
6,8,early_onesie,07,0.623,0.571,2159.14
6,9,early_onesie,07,0.565,0.571,2108.94
6,10,early_onesie,07,0.312,0.214,1803.6
6,11,early_onesie,07,0.318,0.286,1760
6,12,early_onesie,07,0.377,0.429,1792.38
6,13,early_onesie,07,0.584,0.571,2074.48
6,14,early_onesie,07,0.532,0.5,2000.06
6,15,early_onesie,07,0.474,0.643,1929.98
6,16,early_onesie,07,0.448,0.429,1907
6,17,early_onesie,07,0.435,0.357,1935.38
6,18,early_onesie,07,0.494,0.429,2091.24
6,19,early_onesie,07,0.409,0.429,1799.64
6,20,early_onesie,07,0.481,0.5,1828.28
6,1,early_onesie,08,0.435,0.357,1894.94
6,2,early_onesie,08,0.461,0.357,2000.78
6,3,early_onesie,08,0.429,0.5,2036.34
6,4,early_onesie,08,0.539,0.429,2019.28
6,5,early_onesie,08,0.623,0.571,2183.5
6,6,early_onesie,08,0.519,0.571,1972.28
6,7,early_onesie,08,0.714,0.857,2229.68
6,8,early_onesie,08,0.435,0.286,1893.1
6,9,early_onesie,08,0.429,0.429,1797.16
6,10,early_onesie,08,0.331,0.214,1752.2
6,11,early_onesie,08,0.539,0.357,1984.54
6,12,early_onesie,08,0.565,0.643,2053.54
6,13,early_onesie,08,0.351,0.357,1821.94
6,14,early_onesie,08,0.377,0.357,1830.24
6,15,early_onesie,08,0.39,0.5,1868.06
6,16,early_onesie,08,0.526,0.357,2025.2
6,17,early_onesie,08,0.448,0.429,1945.92
6,18,early_onesie,08,0.305,0.143,1727.68
6,19,early_onesie,08,0.506,0.429,2012.14
6,20,early_onesie,08,0.539,0.571,1969.22
6,1,hero_rb,09,0.5,0.571,1960.26
6,2,hero_rb,09,0.442,0.5,1919.48
6,3,hero_rb,09,0.721,0.714,2334.36
6,4,hero_rb,09,0.617,0.571,2106.88
6,5,hero_rb,09,0.526,0.786,2027.3
6,6,hero_rb,09,0.221,0.214,1394.68
6,7,hero_rb,09,0.429,0.286,1894.22
6,8,hero_rb,09,0.584,0.571,2092.2
6,9,hero_rb,09,0.565,0.5,2106.06
6,10,hero_rb,09,0.545,0.571,2061.36
6,11,hero_rb,09,0.662,0.571,2166.42
6,12,hero_rb,09,0.5,0.714,2036.68
6,13,hero_rb,09,0.487,0.571,1963.48
6,14,hero_rb,09,0.513,0.571,1957.8
6,15,hero_rb,09,0.708,0.571,2240.24
6,16,hero_rb,09,0.396,0.5,1885.16
6,17,hero_rb,09,0.396,0.429,1976.58
6,18,hero_rb,09,0.526,0.5,2081.62
6,19,hero_rb,09,0.636,0.5,2272.26
6,20,hero_rb,09,0.468,0.286,1928.54
6,1,punt_onesie,10,0.494,0.5,1980.34
6,2,punt_onesie,10,0.455,0.357,1937.84
6,3,punt_onesie,10,0.416,0.5,1890.46
6,4,punt_onesie,10,0.377,0.286,1797.18
6,5,punt_onesie,10,0.331,0.357,1842.56
6,6,punt_onesie,10,0.721,0.929,2145.94
6,7,punt_onesie,10,0.383,0.429,1789
6,8,punt_onesie,10,0.344,0.357,1774.96
6,9,punt_onesie,10,0.513,0.357,2008.78
6,10,punt_onesie,10,0.403,0.5,1881.44
6,11,punt_onesie,10,0.286,0.286,1702.94
6,12,punt_onesie,10,0.448,0.5,1884.82
6,13,punt_onesie,10,0.468,0.571,1916.88
6,14,punt_onesie,10,0.468,0.429,1871.66
6,15,punt_onesie,10,0.532,0.5,1995.28
6,16,punt_onesie,10,0.422,0.429,1866.06
6,17,punt_onesie,10,0.442,0.357,1960.36
6,18,punt_onesie,10,0.253,0.357,1755.74
6,19,punt_onesie,10,0.39,0.429,1815.92
6,20,punt_onesie,10,0.461,0.571,1982.96
6,1,zero_rb,11,0.591,0.571,2146.66
6,2,zero_rb,11,0.383,0.714,1889.62
6,3,zero_rb,11,0.435,0.357,2006.38
6,4,zero_rb,11,0.545,0.643,1963.42
6,5,zero_rb,11,0.455,0.5,1984.64
6,6,zero_rb,11,0.61,0.714,2050.8
6,7,zero_rb,11,0.269,0.286,1672.32
6,8,zero_rb,11,0.429,0.429,1879.44
6,9,zero_rb,11,0.526,0.643,2073.8
6,10,zero_rb,11,0.422,0.714,1865.64
6,11,zero_rb,11,0.461,0.5,1982.8
6,12,zero_rb,11,0.396,0.286,1837.04
6,13,zero_rb,11,0.481,0.357,2015.3
6,14,zero_rb,11,0.532,0.571,2040.8
6,15,zero_rb,11,0.318,0.286,1814.22
6,16,zero_rb,11,0.474,0.5,1880.8
6,17,zero_rb,11,0.526,0.5,2055.8
6,18,zero_rb,11,0.526,0.571,2073.54
6,19,zero_rb,11,0.396,0.571,1847.3
6,20,zero_rb,11,0.357,0.429,1767.24
6,1,robust_rb,12,0.701,0.714,2274.46
6,2,robust_rb,12,0.539,0.429,2046.96
6,3,robust_rb,12,0.591,0.643,2190.6
6,4,robust_rb,12,0.679,0.714,2194.64
6,5,robust_rb,12,0.558,0.429,2084.96
6,6,robust_rb,12,0.539,0.5,1976.76
6,7,robust_rb,12,0.529,0.429,2032.38
6,8,robust_rb,12,0.682,0.714,2265.84
6,9,robust_rb,12,0.494,0.643,2059.7
6,10,robust_rb,12,0.656,0.714,2197.92
6,11,robust_rb,12,0.571,0.571,2128
6,12,robust_rb,12,0.63,0.5,2136.58
6,13,robust_rb,12,0.617,0.571,2183.34
6,14,robust_rb,12,0.416,0.5,1786.2
6,15,robust_rb,12,0.61,0.5,2193.58
6,16,robust_rb,12,0.442,0.429,1940.72
6,17,robust_rb,12,0.669,0.714,2194.44
6,18,robust_rb,12,0.409,0.5,1908.08
6,19,robust_rb,12,0.734,0.714,2321.58
6,20,robust_rb,12,0.688,0.643,2169.52
7,1,hero_rb,01,0.688,0.857,2205.6
7,2,hero_rb,01,0.506,0.429,2049.8
7,3,hero_rb,01,0.396,0.357,1826.02
7,4,hero_rb,01,0.565,0.571,2147.08
7,5,hero_rb,01,0.532,0.5,2100.1
7,6,hero_rb,01,0.591,0.357,2053.72
7,7,hero_rb,01,0.487,0.357,2043.82
7,8,hero_rb,01,0.519,0.357,1984.22
7,9,hero_rb,01,0.565,0.643,2034.5
7,10,hero_rb,01,0.682,0.643,2326.84
7,11,hero_rb,01,0.643,0.643,2201.68
7,12,hero_rb,01,0.545,0.5,2093.44
7,13,hero_rb,01,0.734,0.571,2237.16
7,14,hero_rb,01,0.695,0.714,2196.04
7,15,hero_rb,01,0.656,0.714,2148.78
7,16,hero_rb,01,0.649,0.786,2181.78
7,17,hero_rb,01,0.584,0.643,2155.38
7,18,hero_rb,01,0.604,0.714,2072.7
7,19,hero_rb,01,0.5,0.429,1982.22
7,20,hero_rb,01,0.552,0.571,2017.92
7,1,early_onesie,02,0.364,0.286,1693.76
7,2,early_onesie,02,0.182,0.143,1543.78
7,3,early_onesie,02,0.396,0.643,1967.5
7,4,early_onesie,02,0.344,0.5,1805.7
7,5,early_onesie,02,0.565,0.429,2108.86
7,6,early_onesie,02,0.545,0.571,2055.6
7,7,early_onesie,02,0.396,0.429,1899.66
7,8,early_onesie,02,0.481,0.714,1922.94
7,9,early_onesie,02,0.5,0.5,1887.66
7,10,early_onesie,02,0.494,0.5,2097.54
7,11,early_onesie,02,0.396,0.357,1807.36
7,12,early_onesie,02,0.545,0.571,2084.66
7,13,early_onesie,02,0.461,0.571,1943.28
7,14,early_onesie,02,0.422,0.286,1842.82
7,15,early_onesie,02,0.468,0.714,1859.42
7,16,early_onesie,02,0.487,0.429,1930.14
7,17,early_onesie,02,0.506,0.5,2096.82
7,18,early_onesie,02,0.513,0.429,1987.82
7,19,early_onesie,02,0.532,0.571,2073.86
7,20,early_onesie,02,0.682,0.643,2168.02
7,1,punt_onesie,03,0.318,0.357,1676.14
7,2,punt_onesie,03,0.455,0.357,1942.4
7,3,punt_onesie,03,0.513,0.429,2144.2
7,4,punt_onesie,03,0.623,0.643,2142.16
7,5,punt_onesie,03,0.494,0.5,2076.2
7,6,punt_onesie,03,0.623,0.643,2154.46
7,7,punt_onesie,03,0.487,0.571,2092.36
7,8,punt_onesie,03,0.623,0.571,2110.6
7,9,punt_onesie,03,0.591,0.571,2013.78
7,10,punt_onesie,03,0.338,0.214,1752.96
7,11,punt_onesie,03,0.506,0.571,1977.46
7,12,punt_onesie,03,0.305,0.357,1776.08
7,13,punt_onesie,03,0.377,0.429,1857.4
7,14,punt_onesie,03,0.344,0.429,1734.56
7,15,punt_onesie,03,0.416,0.5,1709.38
7,16,punt_onesie,03,0.513,0.357,1952.66
7,17,punt_onesie,03,0.578,0.643,2116.88
7,18,punt_onesie,03,0.435,0.429,1923.94
7,19,punt_onesie,03,0.299,0.357,1779.48
7,20,punt_onesie,03,0.299,0.214,1661.42
7,1,zero_rb,04,0.552,0.643,1920.98
7,2,zero_rb,04,0.429,0.429,1849.52
7,3,zero_rb,04,0.422,0.286,1970.62
7,4,zero_rb,04,0.403,0.429,1812.88
7,5,zero_rb,04,0.448,0.5,1928.72
7,6,zero_rb,04,0.312,0.286,1786.44
7,7,zero_rb,04,0.403,0.5,1953.94
7,8,zero_rb,04,0.416,0.5,1838.24
7,9,zero_rb,04,0.37,0.286,1739.06
7,10,zero_rb,04,0.552,0.5,2027.5
7,11,zero_rb,04,0.682,0.643,2162.94
7,12,zero_rb,04,0.357,0.357,1827.9
7,13,zero_rb,04,0.442,0.429,1919.62
7,14,zero_rb,04,0.526,0.429,1931.9
7,15,zero_rb,04,0.5,0.5,1874.04
7,16,zero_rb,04,0.571,0.571,2032.66
7,17,zero_rb,04,0.5,0.571,2094.64
7,18,zero_rb,04,0.442,0.286,1891.66
7,19,zero_rb,04,0.552,0.571,2094.1
7,20,zero_rb,04,0.468,0.643,1938.48
7,1,zero_rb,05,0.532,0.643,1935.98
7,2,zero_rb,05,0.636,0.857,2148.34
7,3,zero_rb,05,0.558,0.571,2091.82
7,4,zero_rb,05,0.305,0.286,1530.76
7,5,zero_rb,05,0.623,0.643,2234.56
7,6,zero_rb,05,0.513,0.5,2051.18
7,7,zero_rb,05,0.558,0.714,2166.18
7,8,zero_rb,05,0.545,0.5,1981.72
7,9,zero_rb,05,0.701,0.5,2172.44
7,10,zero_rb,05,0.474,0.643,2016
7,11,zero_rb,05,0.338,0.357,1756.18
7,12,zero_rb,05,0.584,0.5,2139.62
7,13,zero_rb,05,0.584,0.643,2139.5
7,14,zero_rb,05,0.597,0.714,1907.34
7,15,zero_rb,05,0.481,0.5,1896.54
7,16,zero_rb,05,0.364,0.357,1765.32
7,17,zero_rb,05,0.416,0.429,1969.9
7,18,zero_rb,05,0.591,0.643,2050.94
7,19,zero_rb,05,0.526,0.571,2025.58
7,20,zero_rb,05,0.448,0.429,1886.7
7,1,early_onesie,06,0.526,0.286,1961.74
7,2,early_onesie,06,0.506,0.357,2120.08
7,3,early_onesie,06,0.364,0.143,1821.4
7,4,early_onesie,06,0.461,0.571,1945.04
7,5,early_onesie,06,0.442,0.429,1939.78
7,6,early_onesie,06,0.442,0.857,1955.14
7,7,early_onesie,06,0.435,0.571,1960.08
7,8,early_onesie,06,0.468,0.5,1923.5
7,9,early_onesie,06,0.617,0.714,2039.44
7,10,early_onesie,06,0.468,0.571,2017.72
7,11,early_onesie,06,0.578,0.571,2035.04
7,12,early_onesie,06,0.695,0.643,2353.82
7,13,early_onesie,06,0.591,0.714,2012.5
7,14,early_onesie,06,0.552,0.643,1926.96
7,15,early_onesie,06,0.682,0.571,2155.34
7,16,early_onesie,06,0.617,0.571,2080.7
7,17,early_onesie,06,0.377,0.429,1780.38
7,18,early_onesie,06,0.461,0.5,1942.3
7,19,early_onesie,06,0.325,0.286,1736.82
7,20,early_onesie,06,0.409,0.286,1796.02
7,1,robust_rb,07,0.539,0.214,1935.58
7,2,robust_rb,07,0.455,0.5,1933.32
7,3,robust_rb,07,0.578,0.643,2117.84
7,4,robust_rb,07,0.39,0.357,1791.48
7,5,robust_rb,07,0.5,0.429,2024.56
7,6,robust_rb,07,0.584,0.571,2152.04
7,7,robust_rb,07,0.675,0.857,2383.94
7,8,robust_rb,07,0.494,0.714,1952.58
7,9,robust_rb,07,0.253,0.286,1575.5
7,10,robust_rb,07,0.5,0.5,1978.18
7,11,robust_rb,07,0.39,0.5,1819.76
7,12,robust_rb,07,0.383,0.357,1879.74
7,13,robust_rb,07,0.597,0.429,2162.94
7,14,robust_rb,07,0.617,0.5,2111.32
7,15,robust_rb,07,0.526,0.571,1934.16
7,16,robust_rb,07,0.39,0.5,1757.56
7,17,robust_rb,07,0.468,0.5,2011.2
7,18,robust_rb,07,0.552,0.571,2027.98
7,19,robust_rb,07,0.542,0.5,2010.6
7,20,robust_rb,07,0.571,0.571,1932.04
7,1,bpa,08,0.455,0.571,1819.66
7,2,bpa,08,0.545,0.429,2099.28
7,3,bpa,08,0.578,0.714,2151.2
7,4,bpa,08,0.403,0.357,1999.24
7,5,bpa,08,0.5,0.571,2026.2
7,6,bpa,08,0.474,0.5,2011.04
7,7,bpa,08,0.565,0.429,2108.2
7,8,bpa,08,0.591,0.5,2075.36
7,9,bpa,08,0.429,0.286,1825.56
7,10,bpa,08,0.604,0.5,2202.1
7,11,bpa,08,0.643,0.643,2141.94
7,12,bpa,08,0.513,0.571,2050.94
7,13,bpa,08,0.364,0.429,1817.18
7,14,bpa,08,0.617,0.643,2137.52
7,15,bpa,08,0.643,0.5,2112.76
7,16,bpa,08,0.325,0.286,1751.74
7,17,bpa,08,0.558,0.357,2125.86
7,18,bpa,08,0.403,0.357,1825.64
7,19,bpa,08,0.584,0.571,2183.76
7,20,bpa,08,0.656,0.643,2209.2
7,1,bpa,09,0.357,0.357,1746.32
7,2,bpa,09,0.506,0.5,2051.64
7,3,bpa,09,0.39,0.357,1891.58
7,4,bpa,09,0.773,0.571,2311.06
7,5,bpa,09,0.474,0.643,1984.4
7,6,bpa,09,0.325,0.214,1794.6
7,7,bpa,09,0.513,0.5,2077.74
7,8,bpa,09,0.39,0.286,1782.82
7,9,bpa,09,0.513,0.571,1891.14
7,10,bpa,09,0.422,0.429,1857.3
7,11,bpa,09,0.487,0.286,1928.24
7,12,bpa,09,0.506,0.643,2031.12
7,13,bpa,09,0.545,0.5,2075.44
7,14,bpa,09,0.474,0.357,1946.1
7,15,bpa,09,0.357,0.214,1771.34
7,16,bpa,09,0.584,0.571,2067.9
7,17,bpa,09,0.643,0.571,2176.94
7,18,bpa,09,0.571,0.643,1991.72
7,19,bpa,09,0.542,0.429,2050.86
7,20,bpa,09,0.552,0.571,2004.14
7,1,robust_rb,10,0.604,0.714,2042.46
7,2,robust_rb,10,0.558,0.643,2145.5
7,3,robust_rb,10,0.675,0.857,2312.98
7,4,robust_rb,10,0.604,0.714,2205.96
7,5,robust_rb,10,0.604,0.5,2190.42
7,6,robust_rb,10,0.571,0.5,2122.82
7,7,robust_rb,10,0.506,0.286,2042.74
7,8,robust_rb,10,0.513,0.429,1977.3
7,9,robust_rb,10,0.455,0.643,1891.16
7,10,robust_rb,10,0.494,0.571,1999.96
7,11,robust_rb,10,0.396,0.571,1835.92
7,12,robust_rb,10,0.383,0.357,1911.14
7,13,robust_rb,10,0.539,0.5,2062.82
7,14,robust_rb,10,0.558,0.643,2006.06
7,15,robust_rb,10,0.604,0.643,2048.82
7,16,robust_rb,10,0.578,0.643,2023.54
7,17,robust_rb,10,0.617,0.571,2130.86
7,18,robust_rb,10,0.5,0.571,1962.84
7,19,robust_rb,10,0.604,0.643,2200.82
7,20,robust_rb,10,0.591,0.714,2008.8
7,1,hero_rb,11,0.662,0.571,2048.36
7,2,hero_rb,11,0.552,0.571,2093.88
7,3,hero_rb,11,0.552,0.429,2059.34
7,4,hero_rb,11,0.63,0.571,2155.82
7,5,hero_rb,11,0.539,0.5,2044.7
7,6,hero_rb,11,0.519,0.571,2063.14
7,7,hero_rb,11,0.552,0.5,2133.74
7,8,hero_rb,11,0.552,0.357,1982.8
7,9,hero_rb,11,0.695,0.643,2172.82
7,10,hero_rb,11,0.591,0.643,2114.56
7,11,hero_rb,11,0.37,0.286,1814.28
7,12,hero_rb,11,0.76,0.714,2327.5
7,13,hero_rb,11,0.318,0.286,1728.6
7,14,hero_rb,11,0.279,0.214,1660
7,15,hero_rb,11,0.442,0.429,1852.36
7,16,hero_rb,11,0.558,0.429,2044.88
7,17,hero_rb,11,0.429,0.429,1963.34
7,18,hero_rb,11,0.448,0.357,1965.62
7,19,hero_rb,11,0.571,0.571,2090.28
7,20,hero_rb,11,0.26,0.143,1615.94
7,1,punt_onesie,12,0.403,0.5,1736.86
7,2,punt_onesie,12,0.669,0.786,2330.34
7,3,punt_onesie,12,0.578,0.571,2058.64
7,4,punt_onesie,12,0.5,0.429,1987.18
7,5,punt_onesie,12,0.279,0.357,1735.46
7,6,punt_onesie,12,0.5,0.429,2004.72
7,7,punt_onesie,12,0.422,0.286,1968.52
7,8,punt_onesie,12,0.409,0.571,1854.68
7,9,punt_onesie,12,0.312,0.357,1647.18
7,10,punt_onesie,12,0.383,0.286,1775.68
7,11,punt_onesie,12,0.571,0.571,2078.24
7,12,punt_onesie,12,0.422,0.429,1931.62
7,13,punt_onesie,12,0.448,0.5,1857.56
7,14,punt_onesie,12,0.318,0.429,1653.1
7,15,punt_onesie,12,0.227,0.143,1498.02
7,16,punt_onesie,12,0.364,0.5,1727.84
7,17,punt_onesie,12,0.325,0.357,1798.22
7,18,punt_onesie,12,0.481,0.5,1899.12
7,19,punt_onesie,12,0.422,0.5,1927.74
7,20,punt_onesie,12,0.513,0.571,1982.42
8,1,robust_rb,01,0.545,0.429,2127.54
8,2,robust_rb,01,0.526,0.643,1988.46
8,3,robust_rb,01,0.545,0.5,2133.4
8,4,robust_rb,01,0.578,0.571,1978.1
8,5,robust_rb,01,0.675,0.643,2260.82
8,6,robust_rb,01,0.714,0.714,2340.18
8,7,robust_rb,01,0.584,0.429,2115.96
