perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
5,6,robust_rb,09,0.591,0.714,1893.66
5,7,robust_rb,09,0.604,0.571,1781.3
5,8,robust_rb,09,0.682,0.786,1998.28
5,9,robust_rb,09,0.669,0.643,2011.68
5,10,robust_rb,09,0.468,0.429,1615
5,11,robust_rb,09,0.558,0.714,1892.86
5,12,robust_rb,09,0.539,0.643,1870.98
5,13,robust_rb,09,0.506,0.5,1759.08
5,14,robust_rb,09,0.682,0.714,1969.1
5,15,robust_rb,09,0.643,0.714,1897.18
5,16,robust_rb,09,0.455,0.429,1711.7
5,17,robust_rb,09,0.526,0.571,1823.66
5,18,robust_rb,09,0.37,0.429,1540.98
5,19,robust_rb,09,0.539,0.5,1768.84
5,20,robust_rb,09,0.591,0.643,1705.18
5,1,zero_rb,10,0.552,0.429,1837.44
5,2,zero_rb,10,0.481,0.5,1739.72
5,3,zero_rb,10,0.532,0.571,1756.56
5,4,zero_rb,10,0.403,0.5,1646.3
5,5,zero_rb,10,0.526,0.714,1856.92
5,6,zero_rb,10,0.558,0.714,1874.52
5,7,zero_rb,10,0.597,0.714,1839.52
5,8,zero_rb,10,0.513,0.5,1819.42
5,9,zero_rb,10,0.503,0.5,1852.98
5,10,zero_rb,10,0.487,0.429,1652.6
5,11,zero_rb,10,0.312,0.429,1570.28
5,12,zero_rb,10,0.5,0.571,1825.64
5,13,zero_rb,10,0.571,0.857,1825.18
5,14,zero_rb,10,0.37,0.571,1638.34
5,15,zero_rb,10,0.445,0.214,1635.06
5,16,zero_rb,10,0.708,0.643,1995.26
5,17,zero_rb,10,0.617,0.714,1934.22
5,18,zero_rb,10,0.383,0.357,1442.58
5,19,zero_rb,10,0.552,0.643,1802.34
5,20,zero_rb,10,0.435,0.429,1535.78
5,1,early_onesie,11,0.552,0.643,1787.24
5,2,early_onesie,11,0.63,0.714,1950.52
5,3,early_onesie,11,0.396,0.357,1638.42
5,4,early_onesie,11,0.594,0.643,1813.74
5,5,early_onesie,11,0.494,0.429,1809.8
5,6,early_onesie,11,0.526,0.571,1732.96
5,7,early_onesie,11,0.325,0.214,1472.14
5,8,early_onesie,11,0.584,0.571,1952.26
5,9,early_onesie,11,0.455,0.571,1731.92
5,10,early_onesie,11,0.643,0.714,1920.22
5,11,early_onesie,11,0.448,0.643,1695.6
5,12,early_onesie,11,0.416,0.643,1734.84
5,13,early_onesie,11,0.39,0.5,1587.66
5,14,early_onesie,11,0.468,0.5,1735.16
5,15,early_onesie,11,0.37,0.286,1594.58
5,16,early_onesie,11,0.318,0.357,1525.8
5,17,early_onesie,11,0.442,0.357,1807.42
5,18,early_onesie,11,0.442,0.643,1619.34
5,19,early_onesie,11,0.63,0.5,1934.48
5,20,early_onesie,11,0.435,0.571,1518.28
5,1,hero_rb,12,0.416,0.571,1676.84
5,2,hero_rb,12,0.604,0.357,1967.26
5,3,hero_rb,12,0.597,0.429,1771.04
5,4,hero_rb,12,0.526,0.214,1716.86
5,5,hero_rb,12,0.688,0.786,2000.6
5,6,hero_rb,12,0.565,0.286,1812.54
5,7,hero_rb,12,0.435,0.429,1690.5
5,8,hero_rb,12,0.461,0.571,1764.36
5,9,hero_rb,12,0.494,0.5,1792.26
5,10,hero_rb,12,0.422,0.357,1632.78
5,11,hero_rb,12,0.481,0.357,1782.34
5,12,hero_rb,12,0.623,0.643,2004.92
5,13,hero_rb,12,0.448,0.429,1684.22
5,14,hero_rb,12,0.442,0.5,1694.24
5,15,hero_rb,12,0.487,0.571,1734.22
5,16,hero_rb,12,0.539,0.5,1823.88
5,17,hero_rb,12,0.516,0.429,1893.72
5,18,hero_rb,12,0.695,0.5,1825.32
5,19,hero_rb,12,0.539,0.714,1760.52
5,20,hero_rb,12,0.558,0.429,1729.08
6,1,punt_onesie,01,0.643,0.714,1954.9
6,2,punt_onesie,01,0.526,0.643,1754.14
6,3,punt_onesie,01,0.409,0.429,1777.92
6,4,punt_onesie,01,0.552,0.5,1708.92
6,5,punt_onesie,01,0.766,0.786,2208.32
6,6,punt_onesie,01,0.494,0.5,1614.58
6,7,punt_onesie,01,0.526,0.429,1768.06
6,8,punt_onesie,01,0.357,0.357,1622.52
6,9,punt_onesie,01,0.448,0.429,1706.92
6,10,punt_onesie,01,0.331,0.357,1418.28
6,11,punt_onesie,01,0.442,0.429,1691.04
6,12,punt_onesie,01,0.468,0.357,1646.34
6,13,punt_onesie,01,0.448,0.429,1752.26
6,14,punt_onesie,01,0.455,0.357,1669.9
6,15,punt_onesie,01,0.565,0.5,1876.14
6,16,punt_onesie,01,0.558,0.714,1832.12
6,17,punt_onesie,01,0.552,0.357,1863.34
6,18,punt_onesie,01,0.63,0.643,1984.5
6,19,punt_onesie,01,0.416,0.5,1669.62
6,20,punt_onesie,01,0.481,0.5,1689.8
6,1,bpa,02,0.458,0.643,1706.82
6,2,bpa,02,0.448,0.571,1689.42
6,3,bpa,02,0.5,0.429,1822.44
6,4,bpa,02,0.552,0.571,1706.5
6,5,bpa,02,0.315,0.286,1599.72
6,6,bpa,02,0.468,0.571,1642.46
6,7,bpa,02,0.61,0.643,1934.32
6,8,bpa,02,0.422,0.357,1695.94
6,9,bpa,02,0.37,0.571,1611.64
6,10,bpa,02,0.438,0.5,1682.76
6,11,bpa,02,0.396,0.286,1598.56
6,12,bpa,02,0.565,0.571,1746.86
6,13,bpa,02,0.468,0.5,1785.18
6,14,bpa,02,0.705,0.714,1878.76
6,15,bpa,02,0.156,0.214,1376.4
6,16,bpa,02,0.422,0.357,1671.54
6,17,bpa,02,0.279,0.286,1467.2
6,18,bpa,02,0.442,0.429,1725.06
6,19,bpa,02,0.584,0.714,1873.86
6,20,bpa,02,0.299,0.429,1577.58
6,1,hero_rb,03,0.773,0.571,2049.78
6,2,hero_rb,03,0.344,0.286,1538.92
6,3,hero_rb,03,0.571,0.571,1878.6
6,4,hero_rb,03,0.468,0.5,1608.98
6,5,hero_rb,03,0.526,0.571,1954.04
6,6,hero_rb,03,0.578,0.429,1752.16
6,7,hero_rb,03,0.455,0.5,1703.3
6,8,hero_rb,03,0.481,0.429,1665.98
6,9,hero_rb,03,0.545,0.357,1801.4
6,10,hero_rb,03,0.714,0.643,1983.68
6,11,hero_rb,03,0.584,0.643,1784.24
6,12,hero_rb,03,0.558,0.429,1772.24
6,13,hero_rb,03,0.37,0.214,1692.86
6,14,hero_rb,03,0.701,0.786,1881.28
6,15,hero_rb,03,0.721,0.786,2155.14
6,16,hero_rb,03,0.578,0.571,1876.24
6,17,hero_rb,03,0.63,0.571,1899.14
6,18,hero_rb,03,0.305,0.286,1585.68
6,19,hero_rb,03,0.636,0.643,2039.52
6,20,hero_rb,03,0.416,0.357,1655.2
6,1,bpa,04,0.393,0.429,1621.9
6,2,bpa,04,0.578,0.429,1911.28
6,3,bpa,04,0.37,0.357,1722.94
6,4,bpa,04,0.617,0.643,1770.28
6,5,bpa,04,0.432,0.5,1802.54
6,6,bpa,04,0.351,0.357,1524.86
6,7,bpa,04,0.429,0.429,1705.34
6,8,bpa,04,0.481,0.429,1710.52
6,9,bpa,04,0.474,0.357,1741.84
6,10,bpa,04,0.435,0.429,1677.3
6,11,bpa,04,0.532,0.643,1839.36
6,12,bpa,04,0.545,0.571,1771.68
6,13,bpa,04,0.37,0.357,1535.36
6,14,bpa,04,0.458,0.571,1639.98
6,15,bpa,04,0.461,0.429,1777.8
6,16,bpa,04,0.552,0.5,1712.6
6,17,bpa,04,0.5,0.714,1762.82
6,18,bpa,04,0.617,0.714,1969.16
6,19,bpa,04,0.487,0.5,1787.24
6,20,bpa,04,0.487,0.5,1661.84
6,1,zero_rb,05,0.63,0.5,1930.8
6,2,zero_rb,05,0.653,0.714,1862.26
6,3,zero_rb,05,0.558,0.5,1905.1
6,4,zero_rb,05,0.39,0.429,1586.74
6,5,zero_rb,05,0.403,0.357,1626.84
6,6,zero_rb,05,0.682,0.643,1928.42
6,7,zero_rb,05,0.474,0.5,1688.48
6,8,zero_rb,05,0.604,0.714,1950.26
6,9,zero_rb,05,0.604,0.714,1893.98
6,10,zero_rb,05,0.701,0.786,2080.94
6,11,zero_rb,05,0.435,0.286,1675.7
6,12,zero_rb,05,0.578,0.714,1845.3
6,13,zero_rb,05,0.468,0.429,1847.18
6,14,zero_rb,05,0.461,0.357,1646.72
6,15,zero_rb,05,0.617,0.571,1947.6
6,16,zero_rb,05,0.468,0.429,1746.58
6,17,zero_rb,05,0.481,0.429,1774.62
6,18,zero_rb,05,0.623,0.571,2042.28
6,19,zero_rb,05,0.513,0.429,1813.18
6,20,zero_rb,05,0.662,0.643,1968.64
6,1,robust_rb,06,0.351,0.429,1623.16
6,2,robust_rb,06,0.344,0.429,1477.56
6,3,robust_rb,06,0.61,0.571,1956.12
6,4,robust_rb,06,0.604,0.643,1788.42
6,5,robust_rb,06,0.526,0.643,1983.64
6,6,robust_rb,06,0.526,0.5,1742.62
6,7,robust_rb,06,0.338,0.357,1497.8
6,8,robust_rb,06,0.461,0.357,1700.26
6,9,robust_rb,06,0.545,0.5,1818.22
6,10,robust_rb,06,0.565,0.571,1790.8
6,11,robust_rb,06,0.74,0.643,1997.06
6,12,robust_rb,06,0.474,0.429,1664.62
6,13,robust_rb,06,0.591,0.643,1869.32
6,14,robust_rb,06,0.422,0.571,1643.74
6,15,robust_rb,06,0.526,0.357,1800.26
6,16,robust_rb,06,0.649,0.571,1996.08
6,17,robust_rb,06,0.403,0.357,1683.7
6,18,robust_rb,06,0.539,0.571,1887.38
6,19,robust_rb,06,0.442,0.357,1743.16
6,20,robust_rb,06,0.519,0.571,1751.88
6,1,early_onesie,07,0.266,0.286,1517
6,2,early_onesie,07,0.552,0.571,1845.2
6,3,early_onesie,07,0.545,0.643,1892.82
6,4,early_onesie,07,0.299,0.5,1400.18
6,5,early_onesie,07,0.588,0.714,1954.4
6,6,early_onesie,07,0.526,0.714,1659.64
6,7,early_onesie,07,0.552,0.643,1763.34
6,8,early_onesie,07,0.506,0.571,1765.34
6,9,early_onesie,07,0.558,0.571,1970.26
6,10,early_onesie,07,0.455,0.429,1623.32
6,11,early_onesie,07,0.299,0.5,1478.28
6,12,early_onesie,07,0.383,0.429,1544.44
6,13,early_onesie,07,0.63,0.643,1921.18
6,14,early_onesie,07,0.455,0.429,1587.24
6,15,early_onesie,07,0.448,0.571,1679.52
6,16,early_onesie,07,0.545,0.571,1900.34
6,17,early_onesie,07,0.552,0.714,1845.58
6,18,early_onesie,07,0.481,0.429,1898.18
6,19,early_onesie,07,0.409,0.357,1654.7
6,20,early_onesie,07,0.416,0.429,1609.4
6,1,early_onesie,08,0.409,0.286,1647.6
6,2,early_onesie,08,0.565,0.643,1774.24
6,3,early_onesie,08,0.416,0.5,1720.34
6,4,early_onesie,08,0.506,0.429,1676.54
6,5,early_onesie,08,0.474,0.5,1730.66
6,6,early_onesie,08,0.481,0.643,1661.86
6,7,early_onesie,08,0.487,0.571,1710.56
6,8,early_onesie,08,0.623,0.571,1887.04
6,9,early_onesie,08,0.331,0.357,1503.3
6,10,early_onesie,08,0.461,0.429,1734.26
6,11,early_onesie,08,0.584,0.429,1839.58
6,12,early_onesie,08,0.513,0.643,1715.78
6,13,early_onesie,08,0.299,0.143,1613.1
6,14,early_onesie,08,0.292,0.286,1527.64
6,15,early_onesie,08,0.468,0.429,1855.46
6,16,early_onesie,08,0.39,0.286,1543.58
6,17,early_onesie,08,0.338,0.429,1573.86
6,18,early_onesie,08,0.26,0.357,1496.64
6,19,early_onesie,08,0.396,0.286,1697.92
6,20,early_onesie,08,0.552,0.5,1792.28
6,1,hero_rb,09,0.597,0.714,1843.9
6,2,hero_rb,09,0.468,0.429,1673.14
6,3,hero_rb,09,0.526,0.571,1869.54
6,4,hero_rb,09,0.481,0.5,1639.88
6,5,hero_rb,09,0.442,0.5,1764.28
6,6,hero_rb,09,0.558,0.571,1718.88
6,7,hero_rb,09,0.578,0.571,1765.12
6,8,hero_rb,09,0.526,0.714,1845.84
6,9,hero_rb,09,0.448,0.643,1693
6,10,hero_rb,09,0.429,0.429,1654.18
6,11,hero_rb,09,0.318,0.286,1465.14
6,12,hero_rb,09,0.506,0.714,1706.3
6,13,hero_rb,09,0.468,0.571,1787.3
6,14,hero_rb,09,0.494,0.714,1745.58
6,15,hero_rb,09,0.526,0.714,1820.32
6,16,hero_rb,09,0.558,0.714,1808
6,17,hero_rb,09,0.597,0.643,1887.96
6,18,hero_rb,09,0.416,0.357,1748.6
6,19,hero_rb,09,0.461,0.571,1773.18
6,20,hero_rb,09,0.565,0.5,1848.9
6,1,punt_onesie,10,0.597,0.5,1831.42
6,2,punt_onesie,10,0.698,0.5,1959.02
6,3,punt_onesie,10,0.481,0.5,1831.12
6,4,punt_onesie,10,0.506,0.5,1662.78
6,5,punt_onesie,10,0.412,0.429,1734.14
6,6,punt_onesie,10,0.377,0.429,1578.52
6,7,punt_onesie,10,0.636,0.643,1920.5
6,8,punt_onesie,10,0.396,0.357,1631.02
6,9,punt_onesie,10,0.532,0.429,1748.26
6,10,punt_onesie,10,0.37,0.5,1555.78
6,11,punt_onesie,10,0.455,0.429,1700.4
6,12,punt_onesie,10,0.422,0.286,1613.18
6,13,punt_onesie,10,0.604,0.643,1927.44
6,14,punt_onesie,10,0.481,0.357,1670.1
6,15,punt_onesie,10,0.455,0.429,1710.92
6,16,punt_onesie,10,0.331,0.5,1569.64
6,17,punt_onesie,10,0.656,0.714,2089.32
6,18,punt_onesie,10,0.474,0.571,1832.94
6,19,punt_onesie,10,0.422,0.5,1734.14
6,20,punt_onesie,10,0.409,0.357,1609.42
6,1,zero_rb,11,0.461,0.429,1743.38
6,2,zero_rb,11,0.331,0.286,1480.6
6,3,zero_rb,11,0.37,0.286,1719.24
6,4,zero_rb,11,0.532,0.429,1680.62
6,5,zero_rb,11,0.545,0.357,1871.88
6,6,zero_rb,11,0.455,0.357,1653.52
6,7,zero_rb,11,0.422,0.286,1577.78
6,8,zero_rb,11,0.461,0.571,1700.92
6,9,zero_rb,11,0.532,0.357,1823.4
6,10,zero_rb,11,0.481,0.357,1634.04
6,11,zero_rb,11,0.532,0.643,1738.28
6,12,zero_rb,11,0.331,0.214,1471.6
6,13,zero_rb,11,0.688,0.786,1946.96
6,14,zero_rb,11,0.578,0.571,1788.06
6,15,zero_rb,11,0.481,0.5,1753.88
6,16,zero_rb,11,0.468,0.357,1710.42
6,17,zero_rb,11,0.519,0.357,1756.32
6,18,zero_rb,11,0.532,0.357,1981.18
6,19,zero_rb,11,0.63,0.571,2065.72
6,20,zero_rb,11,0.597,0.714,1803.6
6,1,robust_rb,12,0.422,0.5,1713.78
6,2,robust_rb,12,0.494,0.5,1713.62
6,3,robust_rb,12,0.643,0.643,2080.48
6,4,robust_rb,12,0.494,0.357,1637.84
6,5,robust_rb,12,0.571,0.357,1934.96
6,6,robust_rb,12,0.506,0.286,1689.6
6,7,robust_rb,12,0.494,0.429,1746.98
6,8,robust_rb,12,0.682,0.571,1967.72
6,9,robust_rb,12,0.61,0.714,1919.98
6,10,robust_rb,12,0.62,0.5,1859.16
6,11,robust_rb,12,0.682,0.786,2071.96
6,12,robust_rb,12,0.656,0.643,1841.58
6,13,robust_rb,12,0.597,0.643,1892.52
6,14,robust_rb,12,0.5,0.286,1689.54
6,15,robust_rb,12,0.578,0.5,1843.68
6,16,robust_rb,12,0.481,0.429,1770.06
6,17,robust_rb,12,0.494,0.429,1786.54
6,18,robust_rb,12,0.682,0.714,2098
6,19,robust_rb,12,0.604,0.571,2039.7
6,20,robust_rb,12,0.597,0.5,1820.68
7,1,hero_rb,01,0.519,0.571,1718.76
7,2,hero_rb,01,0.5,0.571,1735.24
7,3,hero_rb,01,0.487,0.5,1817.3
7,4,hero_rb,01,0.506,0.643,1759.62
7,5,hero_rb,01,0.558,0.643,1856.6
7,6,hero_rb,01,0.649,0.643,2015.54
7,7,hero_rb,01,0.481,0.214,1759.26
7,8,hero_rb,01,0.604,0.714,1857.12
7,9,hero_rb,01,0.643,0.786,1940.12
7,10,hero_rb,01,0.662,0.571,2014.22
7,11,hero_rb,01,0.584,0.5,1856.74
7,12,hero_rb,01,0.617,0.571,1933.9
7,13,hero_rb,01,0.526,0.5,1813.1
7,14,hero_rb,01,0.364,0.429,1487.68
7,15,hero_rb,01,0.649,0.714,1894.12
7,16,hero_rb,01,0.636,0.429,1918.96
7,17,hero_rb,01,0.487,0.643,1783.04
7,18,hero_rb,01,0.494,0.786,1797.52
7,19,hero_rb,01,0.545,0.429,1837.04
7,20,hero_rb,01,0.5,0.357,1745.14
7,1,early_onesie,02,0.506,0.357,1694.26
7,2,early_onesie,02,0.383,0.357,1629.82
7,3,early_onesie,02,0.578,0.643,1955.78
7,4,early_onesie,02,0.591,0.571,1869.38
7,5,early_onesie,02,0.429,0.429,1685.14
7,6,early_onesie,02,0.396,0.5,1654.78
7,7,early_onesie,02,0.688,0.857,2103.84
7,8,early_onesie,02,0.481,0.5,1731.1
7,9,early_onesie,02,0.377,0.143,1537.08
7,10,early_onesie,02,0.558,0.571,1838.36
7,11,early_onesie,02,0.455,0.5,1692.04
7,12,early_onesie,02,0.63,0.714,1943.04
7,13,early_onesie,02,0.558,0.571,1832.78
7,14,early_onesie,02,0.591,0.643,1875.88
7,15,early_onesie,02,0.364,0.5,1524.34
7,16,early_onesie,02,0.416,0.429,1635.9
7,17,early_onesie,02,0.74,0.714,2151.42
7,18,early_onesie,02,0.565,0.571,1841.14
7,19,early_onesie,02,0.461,0.357,1762.7
7,20,early_onesie,02,0.552,0.571,1858.8
7,1,punt_onesie,03,0.5,0.429,1644.66
7,2,punt_onesie,03,0.487,0.643,1824.22
7,3,punt_onesie,03,0.636,0.643,1954.94
7,4,punt_onesie,03,0.526,0.5,1780.22
7,5,punt_onesie,03,0.487,0.429,1838.52
7,6,punt_onesie,03,0.649,0.714,1992.12
7,7,punt_onesie,03,0.442,0.286,1724.08
7,8,punt_onesie,03,0.526,0.643,1765.48
7,9,punt_onesie,03,0.552,0.571,1754.28
7,10,punt_onesie,03,0.506,0.714,1755.72
7,11,punt_onesie,03,0.461,0.5,1730.56
7,12,punt_onesie,03,0.292,0.5,1539.32
7,13,punt_onesie,03,0.474,0.429,1734.34
7,14,punt_onesie,03,0.487,0.429,1683.48
7,15,punt_onesie,03,0.461,0.5,1672
7,16,punt_onesie,03,0.519,0.5,1755.96
7,17,punt_onesie,03,0.442,0.5,1764.64
7,18,punt_onesie,03,0.506,0.429,1793.72
7,19,punt_onesie,03,0.565,0.643,1870.64
7,20,punt_onesie,03,0.448,0.357,1728.66
7,1,zero_rb,04,0.578,0.714,1680
7,2,zero_rb,04,0.494,0.429,1739.2
7,3,zero_rb,04,0.305,0.214,1510.22
7,4,zero_rb,04,0.409,0.571,1643.46
7,5,zero_rb,04,0.513,0.429,1767.24
7,6,zero_rb,04,0.403,0.214,1645.66
7,7,zero_rb,04,0.416,0.429,1727.4
7,8,zero_rb,04,0.516,0.643,1742.68
7,9,zero_rb,04,0.565,0.571,1859.74
7,10,zero_rb,04,0.61,0.571,1859.94
7,11,zero_rb,04,0.429,0.357,1660.94
7,12,zero_rb,04,0.357,0.143,1572.6
7,13,zero_rb,04,0.5,0.5,1719.24
7,14,zero_rb,04,0.461,0.429,1707.58
7,15,zero_rb,04,0.61,0.5,1786.36
7,16,zero_rb,04,0.494,0.571,1723.7
7,17,zero_rb,04,0.364,0.5,1662.14
7,18,zero_rb,04,0.558,0.429,1762.38
7,19,zero_rb,04,0.571,0.643,1889.46
7,20,zero_rb,04,0.519,0.5,1756.12
7,1,zero_rb,05,0.558,0.643,1788.88
7,2,zero_rb,05,0.5,0.5,1759.92
7,3,zero_rb,05,0.721,0.786,2131.94
7,4,zero_rb,05,0.481,0.429,1697.34
7,5,zero_rb,05,0.442,0.571,1740.16
7,6,zero_rb,05,0.571,0.643,1885.16
7,7,zero_rb,05,0.403,0.643,1748.12
7,8,zero_rb,05,0.39,0.429,1618.78
7,9,zero_rb,05,0.331,0.357,1430.74
7,10,zero_rb,05,0.279,0.214,1471.18
7,11,zero_rb,05,0.487,0.571,1702.32
7,12,zero_rb,05,0.565,0.429,1878.08
7,13,zero_rb,05,0.604,0.714,1801.24
7,14,zero_rb,05,0.331,0.429,1404.92
7,15,zero_rb,05,0.344,0.214,1493.78
7,16,zero_rb,05,0.351,0.429,1502.2
7,17,zero_rb,05,0.552,0.429,1834.18
7,18,zero_rb,05,0.545,0.429,1772.34
7,19,zero_rb,05,0.325,0.429,1601.46
7,20,zero_rb,05,0.494,0.5,1723.24
7,1,early_onesie,06,0.649,0.571,1843.7
7,2,early_onesie,06,0.5,0.429,1786.02
7,3,early_onesie,06,0.487,0.429,1760.08
7,4,early_onesie,06,0.565,0.5,1862.26
7,5,early_onesie,06,0.5,0.429,1740.52
7,6,early_onesie,06,0.305,0.429,1512
7,7,early_onesie,06,0.39,0.357,1686.4
7,8,early_onesie,06,0.429,0.357,1691.64
7,9,early_onesie,06,0.552,0.5,1757.7
7,10,early_onesie,06,0.448,0.5,1681.66
7,11,early_onesie,06,0.312,0.429,1538.78
7,12,early_onesie,06,0.461,0.571,1766.56
7,13,early_onesie,06,0.481,0.357,1719.8
7,14,early_onesie,06,0.526,0.5,1831.46
7,15,early_onesie,06,0.487,0.571,1662.46
7,16,early_onesie,06,0.416,0.429,1649.42
7,17,early_onesie,06,0.487,0.5,1817.9
7,18,early_onesie,06,0.539,0.429,1815.52
7,19,early_onesie,06,0.435,0.429,1742.92
7,20,early_onesie,06,0.461,0.429,1701.82
7,1,robust_rb,07,0.468,0.5,1647.68
7,2,robust_rb,07,0.532,0.571,1836.7
7,3,robust_rb,07,0.552,0.643,1913.1
7,4,robust_rb,07,0.442,0.286,1700.68
7,5,robust_rb,07,0.5,0.643,1809.22
7,6,robust_rb,07,0.487,0.571,1751.28
7,7,robust_rb,07,0.532,0.714,1828.74
7,8,robust_rb,07,0.468,0.357,1729.2
7,9,robust_rb,07,0.5,0.643,1726.18
7,10,robust_rb,07,0.62,0.571,1875.56
7,11,robust_rb,07,0.552,0.571,1911.9
7,12,robust_rb,07,0.513,0.5,1801.26
7,13,robust_rb,07,0.513,0.643,1866.5
7,14,robust_rb,07,0.714,0.857,1958.68
7,15,robust_rb,07,0.451,0.357,1645.1
7,16,robust_rb,07,0.435,0.429,1607.32
7,17,robust_rb,07,0.409,0.286,1674.34
7,18,robust_rb,07,0.526,0.429,1786.74
7,19,robust_rb,07,0.494,0.571,1768.9
7,20,robust_rb,07,0.558,0.643,1793.76
7,1,bpa,08,0.448,0.286,1526.38
7,2,bpa,08,0.403,0.357,1655.82
7,3,bpa,08,0.396,0.214,1734.68
7,4,bpa,08,0.37,0.357,1538.5
7,5,bpa,08,0.506,0.429,1841.38
7,6,bpa,08,0.474,0.429,1695.04
7,7,bpa,08,0.623,0.5,1983.32
7,8,bpa,08,0.468,0.429,1694.7
7,9,bpa,08,0.39,0.429,1575.2
7,10,bpa,08,0.344,0.286,1494.58
7,11,bpa,08,0.584,0.429,1832.26
7,12,bpa,08,0.442,0.571,1725.02
7,13,bpa,08,0.403,0.143,1606.34
7,14,bpa,08,0.422,0.429,1631.18
7,15,bpa,08,0.682,0.714,1850.98
7,16,bpa,08,0.565,0.5,1829.2
7,17,bpa,08,0.455,0.5,1780.44
7,18,bpa,08,0.338,0.429,1610.46
7,19,bpa,08,0.39,0.357,1671.8
7,20,bpa,08,0.377,0.429,1619.88
7,1,bpa,09,0.338,0.357,1323.12
7,2,bpa,09,0.519,0.429,1785.4
7,3,bpa,09,0.578,0.643,1896.38
7,4,bpa,09,0.5,0.429,1736.24
7,5,bpa,09,0.409,0.357,1666.3
7,6,bpa,09,0.506,0.429,1809.88
7,7,bpa,09,0.351,0.286,1709.06
7,8,bpa,09,0.383,0.143,1586.06
7,9,bpa,09,0.468,0.5,1666.92
7,10,bpa,09,0.295,0.214,1486.22
7,11,bpa,09,0.338,0.357,1559.86
7,12,bpa,09,0.513,0.5,1751.26
7,13,bpa,09,0.61,0.714,1898.02
7,14,bpa,09,0.468,0.357,1774.12
7,15,bpa,09,0.558,0.286,1723.48
7,16,bpa,09,0.455,0.286,1650.92
7,17,bpa,09,0.513,0.429,1787.06
7,18,bpa,09,0.234,0.286,1433.18
7,19,bpa,09,0.461,0.357,1730.56
7,20,bpa,09,0.591,0.643,1843.62
7,1,robust_rb,10,0.416,0.571,1487
7,2,robust_rb,10,0.481,0.571,1786.9
7,3,robust_rb,10,0.591,0.571,1883.8
7,4,robust_rb,10,0.636,0.5,1991.52
7,5,robust_rb,10,0.695,0.714,2107.32
7,6,robust_rb,10,0.519,0.429,1779.14
7,7,robust_rb,10,0.643,0.571,1934.64
7,8,robust_rb,10,0.675,0.714,1962.64
7,9,robust_rb,10,0.558,0.5,1845.16
7,10,robust_rb,10,0.545,0.643,1770.98
7,11,robust_rb,10,0.662,0.714,1975.5
7,12,robust_rb,10,0.474,0.429,1729.98
7,13,robust_rb,10,0.468,0.571,1693.28
7,14,robust_rb,10,0.578,0.571,1926.4
7,15,robust_rb,10,0.656,0.786,1863.1
7,16,robust_rb,10,0.532,0.714,1769.9
7,17,robust_rb,10,0.481,0.5,1791.12
7,18,robust_rb,10,0.526,0.429,1763.66
7,19,robust_rb,10,0.61,0.5,1982.84
7,20,robust_rb,10,0.584,0.571,1884.78
7,1,hero_rb,11,0.357,0.286,1478.24
7,2,hero_rb,11,0.584,0.5,1883.42
7,3,hero_rb,11,0.312,0.357,1575.02
7,4,hero_rb,11,0.481,0.643,1777.14
7,5,hero_rb,11,0.558,0.643,1849.24
7,6,hero_rb,11,0.396,0.5,1607.52
7,7,hero_rb,11,0.468,0.5,1758.18
7,8,hero_rb,11,0.604,0.571,1859.02
7,9,hero_rb,11,0.591,0.643,1803.08
7,10,hero_rb,11,0.519,0.571,1804.6
7,11,hero_rb,11,0.468,0.429,1671.48
7,12,hero_rb,11,0.63,0.643,2021.28
7,13,hero_rb,11,0.325,0.357,1507.12
7,14,hero_rb,11,0.532,0.571,1771.26
7,15,hero_rb,11,0.393,0.429,1595.42
7,16,hero_rb,11,0.591,0.786,1877.76
7,17,hero_rb,11,0.558,0.429,1902.46
7,18,hero_rb,11,0.468,0.571,1664.72
7,19,hero_rb,11,0.513,0.571,1797.66
7,20,hero_rb,11,0.364,0.429,1609.52
7,1,punt_onesie,12,0.662,0.714,1868.82
7,2,punt_onesie,12,0.617,0.643,1936.62
7,3,punt_onesie,12,0.357,0.357,1657.34
7,4,punt_onesie,12,0.494,0.571,1714.76
7,5,punt_onesie,12,0.403,0.286,1674.56
7,6,punt_onesie,12,0.643,0.5,1952.92
7,7,punt_onesie,12,0.565,0.643,1875.58
7,8,punt_onesie,12,0.458,0.5,1723.42
7,9,punt_onesie,12,0.474,0.357,1654.48
7,10,punt_onesie,12,0.61,0.5,1830.04
7,11,punt_onesie,12,0.669,0.643,1993.18
7,12,punt_onesie,12,0.506,0.429,1818.88
7,13,punt_onesie,12,0.539,0.5,1800.54
7,14,punt_onesie,12,0.526,0.357,1702.54
7,15,punt_onesie,12,0.344,0.357,1546.52
7,16,punt_onesie,12,0.591,0.5,1837.64
7,17,punt_onesie,12,0.513,0.571,1780.66
7,18,punt_onesie,12,0.701,0.786,1998
7,19,punt_onesie,12,0.63,0.714,1973.84
7,20,punt_onesie,12,0.552,0.571,1817.08
8,1,robust_rb,01,0.571,0.786,1854.2
8,2,robust_rb,01,0.558,0.714,1713.44
8,3,robust_rb,01,0.578,0.714,1885.5
8,4,robust_rb,01,0.61,0.643,1707
8,5,robust_rb,01,0.481,0.5,1732.88
8,6,robust_rb,01,0.656,0.714,1995.34
8,7,robust_rb,01,0.552,0.643,1792.72
