fantasypros_id,player,pos,ecr,war_mean,war_p10,war_p90,war_sd
22783,Hunter Long,TE,64.55,-0.839820982142857,-1.62346726190476,-0.0121279761904763,0.596167847479248
18561,Drew Sample,TE,63.05,-0.844724107142857,-1.63474404761905,-0.117181547619048,0.616747132688892
24238,Daniel Bellinger,TE,65.65,-0.852833333333333,-1.65160714285714,-0.0572619047619049,0.647993199910326
26343,Jared Wiley,TE,72.86,-0.864797916666667,-1.56808928571429,-0.0553660714285714,0.607264337589102
9300,Joe Flacco,QB,31.31,-0.874613541666667,-2.98121130952381,1.07929166666667,1.58454137642552
17826,Tanner Hudson,TE,64.16,-0.883560714285714,-1.6581755952381,-0.1158125,0.596621062462319
19665,Charlie Woerner,TE,69.24,-0.886566071428572,-1.66202083333333,-0.0958095238095239,0.59740269860727
22756,Charlie Kolar,TE,70.61,-0.893833928571429,-1.57587202380952,-0.098375,0.586326013780035
22833,John Bates,TE,68.04,-0.896828869047619,-1.68714583333333,-0.100053571428572,0.611872339266802
19389,Harrison Bryant,TE,77.75,-0.906666517857143,-1.61966666666667,-0.141383928571429,0.604509837582474
16579,Mo Alie-Cox,TE,76.44,-0.913546875,-1.56902380952381,-0.191270833333333,0.554675781978206
25346,Payne Durham,TE,71.62,-0.916947470238095,-1.67121130952381,-0.159011904761905,0.561476475995508
16743,Johnny Mundt,TE,68.39,-0.921265922619048,-1.65399107142857,-0.154872023809524,0.60833301785716
23153,Greg Dulcich,TE,70.63,-0.924021130952381,-1.76720535714286,-0.145553571428572,0.603501907009571
17387,Ian Thomas,TE,79,-0.929639583333333,-1.6134880952381,-0.194842261904762,0.56469785187783
22901,Jalin Conyers,TE,82.67,-0.931101488095238,-1.62897023809524,-0.207636904761905,0.559989943245584
24216,Tanner Conner,TE,77.67,-0.93121875,-1.67684523809524,-0.156994047619048,0.593171885720112
19501,Luke Farrell,TE,71.11,-0.934175297619048,-1.69928869047619,-0.214508928571429,0.595891819246115
26440,Devin Culp,TE,83.46,-0.940895386904762,-1.59172023809524,-0.198113095238095,0.57407450432035
22841,Kylen Granson,TE,73.32,-0.942929017857143,-1.69364583333333,-0.253809523809524,0.561385898668106
22977,Luke Lachey,TE,79.5,-0.943308928571428,-1.66780654761905,-0.162571428571429,0.605009055813946
16706,Eric Saubert,TE,81.2,-0.945031994047619,-1.69904464285714,-0.229681547619048,0.567457190106751
22924,Jake Briningstool,TE,82.75,-0.962464732142857,-1.69002678571429,-0.250690476190476,0.574385179808206
16502,Robert Tonyan,TE,82.67,-0.969638095238095,-1.66758035714286,-0.350702380952381,0.550575937850422
27469,Jackson Hawes,TE,84.54,-0.970267857142857,-1.73730952380952,-0.236491071428571,0.563174081213166
24240,Lucas Krull,TE,80.12,-0.974093154761905,-1.64404166666667,-0.225133928571429,0.598280250764543
17508,Durham Smythe,TE,86.6,-0.979074851190476,-1.76053869047619,-0.307633928571429,0.561823843266492
26429,Cam Grandy,TE,89.5,-0.981206101190476,-1.648,-0.35652380952381,0.534587916051572
22923,Josh Whyle,TE,82.56,-0.983805059523809,-1.66746726190476,-0.24171130952381,0.563563973724809
23039,Thomas Fidone,TE,89.93,-0.996177529761905,-1.72413988095238,-0.278181547619048,0.577145189101388
23174,James Mitchell,TE,98.38,-0.997181101190476,-1.63009226190476,-0.326997023809524,0.533783512080776
26432,Tip Reiman,TE,83.53,-0.99943244047619,-1.67841964285714,-0.376220238095238,0.575002284781485
26003,Brevyn Spann-Ford,TE,84.5,-1.00431875,-1.70557142857143,-0.363663690476191,0.556131255135498
24347,Anthony Richardson,QB,32.08,-1.0047005952381,-3.21764880952381,0.980392857142857,1.61804343958937
26352,Tanner McLachlan,TE,87.67,-1.00896071428571,-1.70576190476191,-0.297324404761905,0.565672172090417
24561,Andrew Ogletree,TE,89.38,-1.0151431547619,-1.71924404761905,-0.322416666666667,0.558415495711679
23829,Jelani Woods,TE,86.47,-1.01621979166667,-1.73489880952381,-0.344764880952381,0.57107670787392
23761,Davis Allen,TE,95.55,-1.020334375,-1.69576785714286,-0.243077380952381,0.551141728437706
16937,Pharaoh Brown,TE,101,-1.02415625,-1.72589880952381,-0.315809523809524,0.5438281047008
27843,Ben Yurosek,TE,90,-1.02734717261905,-1.7664494047619,-0.27475,0.579382983749958
27473,Robbie Ouzts,TE,89,-1.02752425595238,-1.74629761904762,-0.3460625,0.551518822840913
26436,Jack Westover,TE,93.5,-1.02886398809524,-1.77366369047619,-0.427306547619048,0.549069579261707
23821,Will Mallory,TE,89.58,-1.0291337797619,-1.73560416666667,-0.264133928571429,0.578524234863628
24747,Jaheim Bell,TE,102.4,-1.0428275297619,-1.70863392857143,-0.318589285714286,0.533227436974676
24182,Teagan Quitoriano,TE,96.75,-1.04365327380952,-1.72894047619048,-0.37808630952381,0.535317591009867
26922,David Martin-Robinson,TE,91.75,-1.04611785714286,-1.7273630952381,-0.384467261904762,0.555636984716509
23093,Moliki Matavao,TE,93.82,-1.05383988095238,-1.76476785714286,-0.392601190476191,0.569987903143179
25881,Nate Adkins,TE,99.25,-1.0582443452381,-1.80163392857143,-0.466476190476191,0.527401127259262
25657,Blake Whiteheart,TE,91.75,-1.0594462797619,-1.77469642857143,-0.375005952380952,0.537855459862209
18748,Andrew Beck,TE,97.6,-1.06125327380952,-1.73944047619048,-0.39575,0.527734479685239
24181,John FitzPatrick,TE,104.25,-1.06414330357143,-1.72891369047619,-0.444571428571429,0.500056657982364
25731,Brady Russell,TE,117.5,-1.07158050595238,-1.7665625,-0.435714285714286,0.534140373392729
23837,Erick All,TE,96.13,-1.07645431547619,-1.77283035714286,-0.458952380952381,0.55065800583609
27287,Keleki Latu,TE,104.67,-1.077128125,-1.76284523809524,-0.477651785714286,0.519362528989376
26002,Gavin Bartholomew,TE,107,-1.07831011904762,-1.75616369047619,-0.41125,0.530105821868697
25469,Brayden Willis,TE,105.13,-1.07833005952381,-1.787,-0.374672619047619,0.546848160997521
25820,Travis Vokolek,TE,119.43,-1.08124851190476,-1.74513988095238,-0.430375,0.536913945836804
27550,Caleb Lohner,TE,107,-1.08911755952381,-1.78404464285714,-0.452163690476191,0.511264520780841
27833,Zach Horton,TE,117.2,-1.08989613095238,-1.76563095238095,-0.420151785714286,0.537577792716885
24562,Connor Heyward,TE,108.3,-1.09042380952381,-1.77966071428571,-0.493386904761905,0.524076011864975
26437,Brenden Bates,TE,117.29,-1.09135342261905,-1.81483630952381,-0.392369047619048,0.549484315772646
22820,Quintin Morris,TE,109,-1.09217217261905,-1.7750744047619,-0.430636904761905,0.512436466187665
24921,Tucker Fisk,TE,106.71,-1.09558779761905,-1.83697023809524,-0.439535714285714,0.535692629816319
25999,Benjamin Yurosek,TE,97.5,-1.09854866071429,-1.76803869047619,-0.417976190476191,0.51676949228226
23461,Shane Zylstra,TE,105.89,-1.10101086309524,-1.77823214285714,-0.454044642857143,0.535095787369845
24568,Ko Kieft,TE,111.67,-1.10972083333333,-1.76549107142857,-0.433508928571429,0.525150121041548
25349,Ben Sims,TE,107.44,-1.11037291666667,-1.79682738095238,-0.430601190476191,0.531592885479505
27867,Nick Kallerup,TE,119.17,-1.11567380952381,-1.8581130952381,-0.421005952380952,0.567743733605684
14014,Chris Manhertz,TE,107,-1.11646889880952,-1.81241666666667,-0.43564880952381,0.514461343476806
19456,Josiah Deguara,TE,115.5,-1.11984464285714,-1.79127380952381,-0.469002976190476,0.531570722689394
24778,Jake Tonges,TE,113.75,-1.1213337797619,-1.8284880952381,-0.513175595238096,0.523225479347366
26576,Colson Yankoff,TE,109,-1.12313229166667,-1.7456130952381,-0.497089285714286,0.490956667673543
18757,Stephen Carlson,TE,115.38,-1.12930535714286,-1.80297023809524,-0.500791666666667,0.522434016750714
27466,Joshua Simon,TE,112,-1.13197395833333,-1.819125,-0.536517857142858,0.510899305081315
23193,Jack Stoll,TE,114.38,-1.13380699404762,-1.74257738095238,-0.465470238095238,0.521284813794536
17660,Jordan Franks,TE,115,-1.14911636904762,-1.84088392857143,-0.486645833333333,0.518522090752474
25206,Thomas Odukoya,TE,121.75,-1.15532604166667,-1.80351785714286,-0.512571428571429,0.498085469307496
19726,Sean McKeon,TE,129.5,-1.15985357142857,-1.8421875,-0.523455357142857,0.50365965955216
24331,Cameron Latu,TE,123.4,-1.17708452380952,-1.84979464285714,-0.542369047619048,0.515844180074982
24239,Nick Muse,TE,125.33,-1.18235282738095,-1.78522619047619,-0.591470238095238,0.486155720910885
24820,Rodney Williams,TE,125.5,-1.18802723214286,-1.84228571428571,-0.570997023809524,0.494040692507901
24144,Nikola Kalinic,TE,133.67,-1.19334077380952,-1.87484523809524,-0.604383928571429,0.489535269789137
23160,Jaxson Dart,QB,32.61,-1.21688720238095,-3.35764285714286,0.901327380952381,1.66269302989
23081,Spencer Rattler,QB,33.2,-1.2776125,-3.43561011904762,1.01818452380952,1.67596839024384
23096,Tyler Shough,QB,34.14,-1.316865625,-3.43377083333333,0.917264880952381,1.62329511542881
25968,Shedeur Sanders,QB,36.75,-2.02869761904762,-3.94584523809524,0.0663244047619041,1.50821553379614
22884,Jalen Milroe,QB,37.79,-2.09384895833333,-4.07916964285714,0.460568452380952,1.71047119641466
23150,Dillon Gabriel,QB,38.74,-2.20146101190476,-4.10245238095238,-0.0102976190476192,1.52331029609483
12208,Jimmy Garoppolo,QB,39.28,-2.23317976190476,-3.94430357142857,-0.263925595238096,1.46831455666958
11177,Kirk Cousins,QB,39.8,-2.53807306547619,-4.14677380952381,-0.6285625,1.47027493028202
13891,Jameis Winston,QB,42.29,-2.59763943452381,-4.24716964285714,-0.641913690476191,1.50174574500597
22722,Kenny Pickett,QB,44.76,-2.69389166666667,-4.33786904761905,-0.587997023809524,1.49408751739698
17234,Mason Rudolph,QB,46.02,-2.78875982142857,-4.18929761904762,-1.11257142857143,1.32146717235474
25967,Joe Milton,QB,44.4,-2.80126488095238,-4.33199107142857,-1.0914494047619,1.29535499198798
10007,Tyrod Taylor,QB,42.64,-2.803915625,-4.34086607142857,-0.71744642857143,1.42744422339282
22679,Zach Wilson,QB,47.86,-2.84410327380952,-4.37389880952381,-1.04003571428571,1.34569803548576
18557,Jake Browning,QB,49.24,-2.84569181547619,-4.31306547619048,-0.968529761904762,1.29795621840494
13890,Marcus Mariota,QB,46.73,-2.91144136904762,-4.39689583333333,-0.868553571428573,1.38076374700642
20156,Mac Jones,QB,49.53,-2.95225535714286,-4.44586011904762,-1.21108333333333,1.33039832071461
23499,Malik Willis,QB,47.39,-2.97791755952381,-4.39534523809524,-1.15681547619048,1.31409276849298
18562,Gardner Minshew,QB,52.04,-2.99370967261905,-4.38415476190476,-1.06389880952381,1.33784892108542
16417,Joshua Dobbs,QB,57.25,-3.01891755952381,-4.40456845238095,-1.31657142857143,1.28641975863876
16381,Mitchell Trubisky,QB,58.32,-3.0403431547619,-4.42208928571429,-1.14607142857143,1.32946415640901
25321,Tyson Bagent,QB,56.44,-3.04458675595238,-4.54507142857143,-1.31397916666667,1.33069275894146
18604,Jarrett Stidham,QB,59.05,-3.0462787202381,-4.44856547619048,-1.34200595238095,1.31635369802754
23045,Sam Howell,QB,55,-3.05543630952381,-4.45044345238095,-1.36466964285714,1.2666157113763
20082,Trey Lance,QB,54.57,-3.05580357142857,-4.4731875,-1.33713690476191,1.25658334546095
17869,Kyle Allen,QB,59.38,-3.06562276785714,-4.38491071428571,-1.22526488095238,1.24349668860646
9907,Andy Dalton,QB,52.1,-3.06618988095238,-4.53553571428571,-1.31284821428571,1.27289213606949
16726,Nick Mullens,QB,55.28,-3.08142574404762,-4.47283630952381,-1.14411904761905,1.30539811392558
16477,Cooper Rush,QB,52.92,-3.08507767857143,-4.50293154761905,-1.26726785714286,1.2707323904925
19800,Kyle Trask,QB,55.67,-3.09550550595238,-4.42173511904762,-1.42349702380952,1.20164899508066
15642,Jacoby Brissett,QB,55.29,-3.09686413690476,-4.4095505952381,-1.47625297619048,1.27161617535775
24330,Aidan OConnell,QB,56.17,-3.10013779761905,-4.43939285714286,-1.32410714285714,1.25069007946106
16398,Deshaun Watson,QB,61.2,-3.13697767857143,-4.49733630952381,-1.54052678571429,1.13234784632329
12088,Teddy Bridgewater,QB,63.15,-3.14366666666667,-4.5109375,-1.44069642857143,1.41039970692981
15520,Carson Wentz,QB,59.05,-3.14798645833333,-4.47274107142857,-1.3935744047619,1.19832260592321
24740,Tanner McKee,QB,62.93,-3.1509875,-4.48697619047619,-1.63260714285714,1.23523107611334
13932,Taylor Heinicke,QB,62.71,-3.16380595238095,-4.45362797619048,-1.50505357142857,1.2079223452012
22799,Davis Mills,QB,58.47,-3.18356279761905,-4.44856547619048,-1.37819642857143,1.21211193145821
23680,Quinn Ewers,QB,62.41,-3.18467157738095,-4.4215625,-1.45560416666667,1.22765674285516
18225,Drew Lock,QB,65.06,-3.18687857142857,-4.45375595238095,-1.32335119047619,1.21621385696071
25972,Will Howard,QB,60.46,-3.20318794642857,-4.39647916666667,-1.44022023809524,1.17546905166853
24027,Bailey Zappe,QB,67,-3.25006086309524,-4.53180952380952,-1.49812202380952,1.16300085703332
23066,Kyle McCord,QB,70,-3.25654672619048,-4.50873214285714,-1.59761904761905,1.24040736134123
25373,Riley Leonard,QB,69.73,-3.25946651785714,-4.45103571428571,-1.51192857142857,1.19337782004835
15745,Brandon Allen,QB,67.18,-3.26686949404762,-4.50590773809524,-1.56295238095238,1.15475072015324
24332,Hendon Hooker,QB,69.79,-3.28479910714286,-4.49377083333333,-1.62598214285714,1.1094963051392
24728,Jake Haener,QB,71.82,-3.30660758928571,-4.51183928571429,-1.5949880952381,1.17087411059284
25371,Seth Henigan,QB,67,-3.31998095238095,-4.566875,-1.64788095238095,1.11346941832687
23186,Graham Mertz,QB,75.5,-3.33513854166667,-4.47550297619048,-1.6348125,1.12691465995148
25227,Clayton Tune,QB,76,-3.3497630952381,-4.56711607142857,-1.63802380952381,1.1714345681212
20086,Dorian Thompson-Robinson,QB,75.33,-3.38359880952381,-4.5344880952381,-1.72478571428571,1.04967395277308
9326,Josh Johnson,QB,78.75,-3.39327589285714,-4.56802976190476,-1.77353571428571,1.11214081765567
27129,Kurtis Rourke,QB,78.25,-3.39921502976191,-4.50263690476191,-1.73695833333333,1.05932414267588
27580,Max Brosmer,QB,78.33,-3.40555892857143,-4.54698511904762,-1.70737202380952,1.05063382519853
11425,Case Keenum,QB,76.44,-3.41411889880952,-4.54698511904762,-1.69531845238095,1.12103721721131
24170,Skylar Thompson,QB,81.14,-3.41783898809524,-4.57871130952381,-1.7840625,1.15484015673121
18323,Brett Rypien,QB,83,-3.41815714285714,-4.53168154761905,-1.70635416666667,1.07772402240035
25746,Tommy DeVito,QB,80.89,-3.43635758928571,-4.54727976190476,-1.75277678571429,1.08311173591249
23927,Stetson Bennett,QB,78.43,-3.43664479166667,-4.54698511904762,-1.72909523809524,1.08674355089014
15615,Jeff Driskel,QB,84.5,-3.43894494047619,-4.54986904761905,-1.78495833333333,1.05706508063091
24575,Chris Oladokun,QB,81,-3.44320267857143,-4.54737202380952,-1.65642857142857,1.06906654487803
19803,Sam Ehlinger,QB,87,-3.44811294642857,-4.56802976190476,-1.77476190476191,1.05687949751495
27289,Cam Miller,QB,86,-3.46186547619048,-4.56698511904762,-1.65289880952381,1.07999918857364
23166,Kedon Slovis,QB,84,-3.47902842261905,-4.54782738095238,-1.91772321428572,1.01781072256315
24698,Devin Leary,QB,85.5,-3.48555446428571,-4.56939880952381,-1.78426785714286,1.06167509506855
14259,Bryan Bennett,QB,82,-3.49716979166667,-4.56802976190476,-1.96785119047619,1.03185940866136
19376,Shane Buechele,QB,84.67,-3.51460744047619,-4.59243154761905,-2.00556547619048,1.01869630815031
25226,Michael Pratt,QB,91.5,-3.5212912202381,-4.56938392857143,-1.96785119047619,1.0242331665951
18446,Easton Stick,QB,100.5,-3.53196413690476,-4.59428273809524,-1.89873214285714,1.02105595112299
