fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
23438,Tim Jones,WR,156.67,23.2627,26.2653672024856,0,0,35.95,64.5,5,6,0.365,TRUE,TRUE,18.2627,2022,v3,FALSE
23440,Shaun Beyer,TE,144.67,4.7748743718593,8.64686968870416,0,0,6.25,16.58,0,0,0.109713013352939,TRUE,TRUE,4.7748743718593,2022,v3,FALSE
23446,Tre Harbison,RB,194,6.62446043165468,10.9422982094854,0,0,8.85,23.9,0,0,0.365852984083857,TRUE,TRUE,6.62446043165468,2022,v3,FALSE
23451,Adam Prentice,RB,139.2,10.637,15.8212036020363,0,0,16.875,29.44,1.9,3,0.453398047682131,TRUE,TRUE,8.737,2022,v3,FALSE
23453,Bernhard Seikovits,TE,113,10.5026395939086,14.0837888113501,0,0,19.3,28.18,0,0,0.285990947580939,TRUE,TRUE,10.5026395939086,2022,v3,FALSE
23461,Shane Zylstra,TE,91.22,17.3691,21.1466239792217,0,0,27.75,45.43,14.3,4,0.573564015089069,TRUE,TRUE,3.0691,2022,v3,FALSE
23499,Malik Willis,QB,39.63,113.4914,99.5880261113946,0,29.135,178.18,256.158,23.48,5,0.22,FALSE,TRUE,90.0114,2022,v3,FALSE
23505,Josh Johnson,RB,162.5,10.224,15.0942374441407,0,0,15.925,30.98,0,0,0.110551361299586,TRUE,TRUE,10.224,2022,v3,FALSE
23512,Nate McCrary,RB,161.8,7.2145,12.5922102326285,0,0,8.175,27.77,0,0,0.171161880954169,TRUE,TRUE,7.2145,2022,v3,FALSE
23522,CJ Saunders,WR,214.5,11.3745,15.4535679882621,0,0,20.125,33.41,0,0,0.0562873207451776,TRUE,TRUE,11.3745,2022,v3,FALSE
23526,Travis Toivonen,WR,266,1.379,3.55655795996819,0,0,0,5.73,0,0,0.00936616393155418,TRUE,TRUE,1.379,2022,v3,FALSE
23531,Michael Bandy,WR,243.4,5.4455,12.5507164003018,0,0,5.425,20.72,16.4,8,0.885,FALSE,TRUE,10.9545,2022,v3,FALSE
23547,Kalif Jackson,TE,135.5,8.8048,12.8561190076826,0,0,15.425,25.23,0,0,0.297164959833026,TRUE,TRUE,8.8048,2022,v3,FALSE
23552,Michael Jacobson,TE,119,11.7401,12.5603553541735,0,0,21.725,29.01,0,0,0.325441534915008,TRUE,TRUE,11.7401,2022,v3,FALSE
23677,Jameson Williams,WR,75.26,77.4857,37.1747678720622,33.07,47.675,103.225,127.1,11.1,2,0.035,FALSE,FALSE,66.3857,2022,v3,FALSE
23727,Cole Turner,TE,69.21,28.1141,28.0030052800332,0,3.575,45.325,64.81,5.3,6,0.280821100136964,TRUE,TRUE,22.8141,2022,v3,FALSE
23739,Calvin Austin,WR,116.6,37.7994,32.4726249709276,0,10.175,57.725,84.09,0,0,0.035502523452742,FALSE,TRUE,37.7994,2022,v3,FALSE
23742,Jeremy Ruckert,TE,59.52,32.6712,30.5216677060378,0,5.85,51.325,72.26,0,1,0.0362096946733072,FALSE,TRUE,32.6712,2022,v3,FALSE
23748,Khalil Shakir,WR,109.69,42.8294,33.6228280259456,2.65,13.425,66.35,93.514,25.8,8,0.375,TRUE,TRUE,17.0294,2022,v3,FALSE
23755,Erik Ezukanma,WR,142.08,27.3692,27.6260879430146,0,2.15,45.1,62.85,0,0,0.144204541528597,FALSE,TRUE,27.3692,2022,v3,FALSE
23770,Jalen Tolbert,WR,73.88,71.2894,39.40129370169,18.06,40.875,97.1,122.63,2.2,3,0.025,FALSE,FALSE,69.0894,2022,v3,FALSE
23781,Isaiah Likely,TE,32.77,71.6525,34.9073791532211,23.4,45,93.825,114.8,69.6,10,0.465,TRUE,TRUE,2.05250000000001,2022,v3,FALSE
23791,Alec Pierce,WR,77.58,70.0157,34.6804361386044,23.59,46.25,92.23,116.39,90.5,12,0.735,TRUE,TRUE,20.4843,2022,v3,FALSE
23794,Romeo Doubs,WR,72.97,71.482,37.9443980942335,23.84,40.25,99.75,119.31,72.5,9,0.51,TRUE,TRUE,1.018,2022,v3,FALSE
23796,Abram Smith,RB,121.26,14.423,19.6371474199785,0,0,22.275,42.29,0,0,0.0668406111979857,TRUE,TRUE,14.423,2022,v3,FALSE
23797,Austin Allen,TE,121,8.735,11.7418281216423,0,0,13.2,25.83,0,0,0.0827519914321601,TRUE,TRUE,8.735,2022,v3,FALSE
23798,Hassan Haskins,RB,81.81,44.9048,42.2902258325115,0.900000000000002,13.525,63.725,101.01,7.4,10,0.175,FALSE,TRUE,37.5048,2022,v3,FALSE
23809,Dontario Drummond,WR,215,13.8173,16.0039127976308,0,0,23.625,36.03,0,0,0.103559030508623,TRUE,TRUE,13.8173,2022,v3,FALSE
23812,Tyler Badie,RB,97.21,31.6865,32.3080456981565,0,6.25,48.075,74.92,0,0,0.0895311388804112,FALSE,TRUE,31.6865,2022,v3,FALSE
23829,Jelani Woods,TE,43.74,49.966,33.9368826502981,2.61000000000001,24.15,71.75,96.6,67.5,8,0.715,TRUE,TRUE,17.534,2022,v3,FALSE
23874,DVonte Price,RB,141.5,12.8255,17.1854589624119,0,0,19.25,38.5,0,0,0.311883451023605,TRUE,TRUE,12.8255,2022,v3,FALSE
23883,Samori Toure,WR,178.53,13.278,20.1718934766214,0,0,19.4,40.09,17.7,4,0.715,TRUE,TRUE,4.422,2022,v3,FALSE
23886,Christian Watson,WR,74.97,72.7012,33.9039981123171,25.3,45.275,99.775,114.73,122.9,10,0.945,FALSE,FALSE,50.1988,2022,v3,FALSE
23891,Rachaad White,RB,50.9,82.2324,39.9914479581441,34.886,49.275,110.925,135.03,109.2,13,0.735,TRUE,TRUE,26.9676,2022,v3,FALSE
23893,Michael Woods,WR,214.38,11.3995,16.6436022914566,0,0,17.825,34.44,4.1,3,0.545630314010196,TRUE,TRUE,7.2995,2022,v3,FALSE
23896,Kyle Philips,WR,98.29,58.0627,38.6482111336236,12.84,27.35,80.225,108.48,13.3,4,0.11,FALSE,TRUE,44.7627,2022,v3,FALSE
23899,Mataeo Durant,RB,160.5,9.12227979274611,16.8353970780459,0,0,13,28,0,0,0.22209366552358,TRUE,TRUE,9.12227979274611,2022,v3,FALSE
23905,Skyy Moore,WR,55.75,92.5756,34.2031477678025,49.74,68.675,116.35,133.72,37.4,13,0.055,FALSE,FALSE,55.1756,2022,v3,FALSE
23933,Zander Horvath,RB,140.6,13.4415,22.0067424056023,0,0,17.65,37.09,18.1,8,0.750571846426465,FALSE,TRUE,4.6585,2022,v3,FALSE
23971,Derrick Deese,TE,92.67,18.8946,19.1852131826655,0,0,33.425,46.85,0,0,0.16599699200131,TRUE,TRUE,18.8946,2022,v3,FALSE
23982,Chigoziem Okonkwo,TE,60.49,33.756,32.0754256190501,0,6.65,52.6,79.32,81.6,12,0.905,FALSE,FALSE,47.844,2022,v3,FALSE
23986,Ronnie Rivers,RB,199,2.46,4.99411142608675,0,0,1.9,8.1,8.5,2,0.91578947368421,FALSE,FALSE,6.04,2022,v3,FALSE
24027,Bailey Zappe,QB,61.36,33.4781,60.2358979629841,0,0,42.445,113.86,94.64,4,0.875,FALSE,TRUE,61.1619,2022,v3,FALSE
24047,Trestan Ebner,RB,96.69,33.4125,31.6429276156688,0,4.9,49.025,79.23,8.7,8,0.295,TRUE,TRUE,24.7125,2022,v3,FALSE
24049,Bo Melton,WR,175.13,14.4703,20.0537983948254,0,0,21.35,42.25,0,0,0.31218556196196,TRUE,TRUE,14.4703,2022,v3,FALSE
24101,Dustin Crum,QB,98.67,12.978,36.88393493557,0,0,0,52.8539999999999,0,0,0.13481880345327,TRUE,TRUE,12.978,2022,v3,FALSE
24113,Anthony Brown,QB,76.5,15.7967,42.5911802877252,0,0,2.76,60.338,1.64,1,0.745,TRUE,TRUE,14.1567,2022,v3,FALSE
24134,Deven Thompkins,WR,250,7.4317,12.8986366429259,0,0,10.4,21.75,0,1,0.0186431202082895,TRUE,TRUE,7.4317,2022,v3,FALSE
24168,Kaleb Eleby,QB,76,19.9894,55.6088851911366,0,0,9.235,50.114,0,0,0.691650679300074,TRUE,TRUE,19.9894,2022,v3,FALSE
24170,Skylar Thompson,QB,76.92,14.3328,37.9285094792372,0,0,0.325,57.44,27.52,5,0.845,FALSE,TRUE,13.1872,2022,v3,FALSE
24172,Tyler Allgeier,RB,52.72,78.4108,43.6904474611646,19.38,47.175,105.5,140.09,102.6,12,0.735,TRUE,TRUE,24.1892,2022,v3,FALSE
24173,Pierre Strong,RB,86.65,34.6292,30.101188399719,1.58,11.225,48.975,74.79,18.5,7,0.335,TRUE,TRUE,16.1292,2022,v3,FALSE
24177,Jalen Nailor,WR,165.46,17.1392,24.6863099888242,0,0,23.725,50.23,4.8,5,0.485630026989384,TRUE,TRUE,12.3392,2022,v3,FALSE
24178,Danny Gray,WR,111.16,43.1653,36.9378758358725,2.28,12.35,63.08,104.412,2,4,0.091633330200566,FALSE,FALSE,41.1653,2022,v3,FALSE
24180,Grant Calcaterra,TE,86.12,17.5615,19.0192911257129,0,0,30.15,40.7,16.1,5,0.555926718114642,TRUE,TRUE,1.4615,2022,v3,FALSE
24181,John FitzPatrick,TE,108.33,11.351,14.6309751613095,0,0,18.425,31.81,0,0,0.0264247928478289,TRUE,TRUE,11.351,2022,v3,FALSE
24182,Teagan Quitoriano,TE,99.08,17.3442,18.4741364873916,0,0,29.2,45.44,12.2,4,0.51,TRUE,TRUE,5.1442,2022,v3,FALSE
24200,EJ Perry,QB,90.33,10.1425125628141,29.361110397193,0,0,0,28.7720000000001,0,0,0.153447950400421,TRUE,TRUE,10.1425125628141,2022,v3,FALSE
24205,Malik Davis,RB,145.75,11.9435,18.3286539475118,0,0,18.65,31.25,26.3,4,0.84,FALSE,TRUE,14.3565,2022,v3,FALSE
24209,Jaylen Warren,RB,80.64,42.9714,35.2079567017965,3.99,17.9,61.175,96.21,57.3,12,0.71,TRUE,TRUE,14.3286,2022,v3,FALSE
24211,Bryant Koback,RB,178,5.75806451612903,10.8517760168619,0,0,6.575,19.95,0,0,0.407415358308372,TRUE,TRUE,5.75806451612903,2022,v3,FALSE
24213,Kaylon Geiger,WR,211.25,13.5375634517767,19.575428323103,0,0,20.1,45.1,0,0,0.424725346465779,TRUE,TRUE,13.5375634517767,2022,v3,FALSE
24214,Velus Jones,WR,99.88,52.3202,34.4475517426903,8.51,23.075,74.075,100.36,17.2,7,0.19,FALSE,TRUE,35.1202,2022,v3,FALSE
24216,Tanner Conner,WR,223,9.48140703517588,15.7861499848312,0,0,14.55,32.9,0,2,0.345261207995843,TRUE,TRUE,9.48140703517588,2022,v3,FALSE
24218,Jalen Virgil,WR,209.56,11.887,15.7017212832314,0,0,21.2,34.75,15.5,4,0.665,TRUE,TRUE,3.613,2022,v3,FALSE
24221,Kalil Pimpleton,WR,233.33,8.181,16.2474470820316,0,0,8.3,30.31,0,0,0.534492362358142,TRUE,TRUE,8.181,2022,v3,FALSE
24228,Braylon Sanders,WR,167.6,21.4721,27.7568168926131,0,0,31.275,60,2.7,1,0.353158374670893,TRUE,TRUE,18.7721,2022,v3,FALSE
24229,Johnny Johnson,WR,218.8,9.3702,13.2908129361041,0,0,17.35,28.24,0,0,0.153615306131542,TRUE,TRUE,9.3702,2022,v3,FALSE
24233,Brandon Johnson,WR,226.75,10.4219,14.3781437424094,0,0,17.925,32.65,9.2,3,0.62,TRUE,TRUE,1.2219,2022,v3,FALSE
24234,Britain Covey,WR,210,12.227,15.1722197539222,0,0,22.6,31.53,0,13,0.0862622251745779,TRUE,TRUE,12.227,2022,v3,FALSE
24237,Gerrit Prince,TE,126.75,7.71522842639594,12.0965322899769,0,0,12,25.44,0,0,0.395307418376179,TRUE,TRUE,7.71522842639594,2022,v3,FALSE
24238,Daniel Bellinger,TE,32.69,77.2145,35.6274446714762,35.56,52.625,98.175,122.65,74.7,8,0.455,TRUE,TRUE,2.51449999999998,2022,v3,FALSE
24240,Lucas Krull,TE,124.5,10.1668341708543,13.2446332004241,0,0,16.7,30.1,0,0,0.163132517350529,TRUE,TRUE,10.1668341708543,2022,v3,FALSE
24242,Armani Rogers,TE,97.8,17.3981,19.3491017123632,0,0,26.675,43.53,18.8,8,0.6,TRUE,TRUE,1.4019,2022,v3,FALSE
24327,Isaiah Weston,WR,205,11.9245,16.5339440630905,0,0,21.625,37.56,0,0,0.0897214223979972,TRUE,TRUE,11.9245,2022,v3,FALSE
24333,Isiah Pacheco,RB,57.81,72.4175,40.8783529812823,25.25,43.925,98.25,123.97,103.5,13,0.78,FALSE,TRUE,31.0825,2022,v3,FALSE
24416,Cole Kelley,QB,77,11.3578894472362,36.8455833402687,0,0,1.23,26.052,0,0,0.43409580594144,TRUE,TRUE,11.3578894472362,2022,v3,FALSE
24470,Devon Allen,WR,232,7.4555,11.5383202382148,0,0,10.9,21.91,0,0,0.387753766723908,TRUE,TRUE,7.4555,2022,v3,FALSE
24554,Montrell Washington,WR,148.74,22.4867,26.5036628758969,0,0,33.25,59.32,5.7,13,0.39,TRUE,TRUE,16.7867,2022,v3,FALSE
24562,Connor Heyward,TE,90.58,16.7547,19.3009299099016,0,0,28.875,42.82,29.6,11,0.765,FALSE,TRUE,12.8453,2022,v3,FALSE
24568,Ko Kieft,TE,110.78,14.3397,15.1395916087721,0,0,22.25,33.35,26,10,0.805,FALSE,TRUE,11.6603,2022,v3,FALSE
24570,Dareke Young,WR,174,15.738,21.3409568246355,0,0,26.425,46.36,0,3,0.292625381369144,TRUE,TRUE,15.738,2022,v3,FALSE
24572,Brittain Brown,RB,145,11.5355,14.9852520380278,0,0,17.225,35.94,0,1,0.314301024402957,TRUE,TRUE,11.5355,2022,v3,FALSE
24575,Chris Oladokun,QB,73,21.5945,49.3241779292059,0,0,23.105,73.112,0,0,0.304882608643966,TRUE,TRUE,21.5945,2022,v3,FALSE
24592,Drew Estrada,WR,260.33,3.2531,10.1361161518215,0,0,1.375,9.65999999999999,0,0,0.552341564607341,TRUE,TRUE,3.2531,2022,v3,FALSE
24603,John Lovett,RB,162.33,9.14848484848485,13.7323092555337,0,0,13.8,31.26,0,0,0.359107459246209,TRUE,TRUE,9.14848484848485,2022,v3,FALSE
24621,Stone Smartt,TE,128,9.63326633165829,11.5194136040965,0,0,16.75,26.02,6.7,3,0.527638190954774,TRUE,TRUE,2.93326633165829,2022,v3,FALSE
24630,Curtis Hodges,TE,115.57,10.9036,13.3746440910708,0,0,17.8,30.45,0,0,0.268969696102431,TRUE,TRUE,10.9036,2022,v3,FALSE
24631,Kyric McGowan,WR,239,7.8317,16.6207006942499,0,0,8.4,26.22,0,0,0.548323495188961,TRUE,TRUE,7.8317,2022,v3,FALSE
24633,BJ Baylor,RB,170,7.33282828282828,12.0681854300646,0,0,11.325,22.94,0,0,0.252947540763258,TRUE,TRUE,7.33282828282828,2022,v3,FALSE
24655,Jontre Kirklin,WR,248,6.43678391959799,11.9469300273893,0,0,7.75,24.5,0,0,0.193912099115551,TRUE,TRUE,6.43678391959799,2022,v3,FALSE
24669,ZaQuandre White,RB,133.8,15.586,23.1920104939992,0,0,20.825,45.13,0,0,0.112054090308957,TRUE,TRUE,15.586,2022,v3,FALSE
24670,Jared Bernhardt,WR,199.9,12.793,16.2950350671361,0,0,22.1,34.9,0,0,0.370715319319861,TRUE,TRUE,12.793,2022,v3,FALSE
24687,Rashid Shaheed,WR,259.5,3.18375634517767,7.62137435390562,0,0,2.1,9.22,52.9,8,1,FALSE,FALSE,49.7162436548223,2022,v3,FALSE
24689,Julius Chestnut,RB,115.19,21.4451,26.320180995353,0,0.5,33.075,53.34,3.6,2,0.356565512513043,TRUE,TRUE,17.8451,2022,v3,FALSE
24778,Jake Tonges,TE,118,11.2036,12.4375298101711,0,0,19.05,27.92,0,1,0.0526359903160483,TRUE,TRUE,11.2036,2022,v3,FALSE
24812,Lance McCutcheon,WR,143.72,28.4302,30.9266435678342,0,2.375,41.975,71.9,0,2,0.0123164405638818,FALSE,TRUE,28.4302,2022,v3,FALSE
24818,Dylan Parham,TE,140.5,4.3455,8.04610956585409,0,0,5.525,15.56,0,0,0.562268569401931,TRUE,TRUE,4.3455,2022,v3,FALSE
24836,Justin Rigg,TE,139,6.65832460732984,12.0210635013963,0,0,9.45,20.4,0,0,0.239731818776461,TRUE,TRUE,6.65832460732984,2022,v3,FALSE
24837,Kwamie Lassiter,WR,208.4,11.3845,14.6740809938843,0,0,18.65,32.98,0,0,0.127863599788398,TRUE,TRUE,11.3845,2022,v3,FALSE
24839,Kendric Pryor,WR,205.4,10.4161,14.964353046507,0,0,18.15,32.81,0,0,0.321043727125507,TRUE,TRUE,10.4161,2022,v3,FALSE
24842,Shermari Jones,RB,201,1.82903225806452,3.43613331564373,0,0,1.75,5.06,0,0,0.0273882958196825,TRUE,TRUE,1.82903225806452,2022,v3,FALSE
24853,Zaire Mitchell-Paden,TE,141.5,6.00150753768844,10.5154598903591,0,0,8.75,18.62,0,0,0.487492864222579,TRUE,TRUE,6.00150753768844,2022,v3,FALSE
24857,Dennis Houston,WR,187.4,12.7805,17.8085623850188,0,0,24,41.67,2.6,2,0.503037838757737,TRUE,TRUE,10.1805,2022,v3,FALSE
24860,Aaron Shampklin,RB,170,5.2195,9.33767802531885,0,0,7,17.51,0,0,0.0360105587728322,TRUE,TRUE,5.2195,2022,v3,FALSE
24886,Cole Fotheringham,TE,111,13.79,16.6132447010657,0,0,21.6,36.24,0,0,0.136296904874034,TRUE,TRUE,13.79,2022,v3,FALSE
24901,Zonovan Knight,RB,137.76,11.522,15.6656496480188,0,0,18.475,34.63,48.8,3,0.96,FALSE,FALSE,37.278,2022,v3,FALSE
24934,Jarrett Guarantano,QB,105,17.7717,44.4372744202375,0,0,0,93.062,0,0,0.416444184870925,TRUE,TRUE,17.7717,2022,v3,FALSE
9001,Aaron Rodgers,QB,12.35,377.6958,103.971811749881,268.456,352.2,437.875,464.622,397.26,13,0.435,TRUE,TRUE,19.5642,2022,v3,FALSE
9006,Adrian Peterson,RB,124,17.7128,26.1903327932101,0,0,26.65,43.83,0,0,0.081721222512424,TRUE,TRUE,17.7128,2022,v3,FALSE
9078,Brian Hoyer,QB,58.25,38.8777,65.4398234193505,0,0,49.605,115.686,3.98,1,0.495,TRUE,TRUE,34.8977,2022,v3,FALSE
9101,Chad Henne,QB,50.28,46.1219,66.5571116859036,0,0,65.63,137.596,-0.3,2,0.005,FALSE,FALSE,46.4219,2022,v3,FALSE
9111,Chase Daniel,QB,56.3,47.2921,80.5694302140401,0,0,63.14,136.178,0,1,0.347045469479635,TRUE,TRUE,47.2921,2022,v3,FALSE
9186,DeSean Jackson,WR,158.71,22.2875,26.8825678838565,0,0,36.55,65.94,18.9,4,0.59,TRUE,TRUE,3.3875,2022,v3,FALSE
9265,Jared Cook,TE,42.86,59.4281,44.1322896225273,7.92,26.3,84.275,119.59,0,0,0.0217807548120618,FALSE,FALSE,59.4281,2022,v3,FALSE
9300,Joe Flacco,QB,37.72,123.517,105.503524049838,0,38.45,185.895,285.714,113.18,4,0.535,TRUE,TRUE,10.337,2022,v3,FALSE
9326,Josh Johnson,QB,72.6,20.3918,52.1598069789412,0,0,10.18,72.238,1.2,1,0.71,TRUE,TRUE,19.1918,2022,v3,FALSE
9413,Marcedes Lewis,TE,65.73,34.362,32.9040964290017,0,4.075,52.1,79.48,15,4,0.35275845084805,TRUE,TRUE,19.362,2022,v3,FALSE
9444,Matt Ryan,QB,20.11,352.5124,102.559652190945,208.27,302.955,422.58,465.328,357,11,0.44,TRUE,TRUE,4.48759999999999,2022,v3,FALSE
9446,Matthew Slater,WR,277.67,1.65477386934673,4.85735564507563,0,0,0,5.20000000000002,0,5,0.0519046084323533,TRUE,TRUE,1.65477386934673,2022,v3,FALSE
9451,Matthew Stafford,QB,12.06,386.8206,97.4285867660831,305.938,366.185,439.95,471.382,255.38,9,0.075,FALSE,FALSE,131.4406,2022,v3,FALSE
9603,Tom Brady,QB,8.78,428.7731,83.3173118786451,340.848,411.23,473.965,511.958,438.2,13,0.48,TRUE,TRUE,9.42689999999999,2022,v3,FALSE
9696,Andre Roberts,WR,193.5,13.4183,18.1244625804228,0,0,22.8,39.03,0,1,0.146489328093594,TRUE,TRUE,13.4183,2022,v3,FALSE
9702,Colt McCoy,QB,52.58,29.6436,50.1624153185726,0,0,38.5,102.952,78.98,3,0.87,FALSE,TRUE,49.3364,2022,v3,FALSE
9707,Emmanuel Sanders,WR,108.32,50.0807,40.195420143501,1.16,16.025,77.2,107.54,0,0,0.0756647789478302,FALSE,FALSE,50.0807,2022,v3,FALSE
9712,Jimmy Graham,TE,65.7,33.8715,32.8836618067255,0,6.375,49.85,78.71,0,0,0.0336783158034086,FALSE,TRUE,33.8715,2022,v3,FALSE
9808,Antonio Brown,WR,135.04,25.9017,27.9905481374548,0,2.575,39.675,58.01,0,0,0.0888783795479685,FALSE,TRUE,25.9017,2022,v3,FALSE
9857,AJ Green,WR,84.74,72.4062,37.2344598802355,24.17,47.65,93.35,124.46,34.8,10,0.185,FALSE,TRUE,37.6062,2022,v3,FALSE
9858,Blaine Gabbert,QB,50.55,48.442,65.5275574389859,0,0,79.38,154.882,0,0,0.236817294652574,TRUE,TRUE,48.442,2022,v3,FALSE
9867,Julio Jones,WR,61.65,90.3698,42.4532382646575,32.47,58.95,118.525,139.926,62.6,8,0.275,TRUE,TRUE,27.7698,2022,v3,FALSE
9869,Cam Newton,QB,54.57,41.3235,65.8208670746771,0,0,57.095,117.866,0,0,0.0898601639457047,TRUE,TRUE,41.3235,2022,v3,FALSE
9872,Mark Ingram,RB,57.85,77.8021,44.6114431721223,17.7,45.225,108.275,137.02,53.1,10,0.315,TRUE,TRUE,24.7021,2022,v3,FALSE
9902,Randall Cobb,WR,92.09,58.8616,31.8772973741407,18.18,36.1,80.25,101.32,61.9,9,0.555,TRUE,TRUE,3.0384,2022,v3,FALSE
9906,Kyle Rudolph,TE,35.02,76.338,37.6876218432658,25.59,49.725,101.725,129.07,5,4,0.005,FALSE,FALSE,71.338,2022,v3,FALSE
9907,Andy Dalton,QB,44.68,44.126,52.4983961276904,0,0,60.805,117.242,289.98,10,1,FALSE,FALSE,245.854,2022,v3,FALSE
9962,Taiwan Jones,RB,162.33,7.3973,12.0678446743993,0,0,8.625,26.01,0,4,0.0209376820921898,TRUE,TRUE,7.3973,2022,v3,FALSE
,,,,,,,,,,,,,,,,2022,v3,TRUE
10004,Dwayne Harris,WR,224,10.3043,16.0525719071484,0,0,16.575,34.06,0,0,0.481701273344224,TRUE,TRUE,10.3043,2023,v3,FALSE
10007,Tyrod Taylor,QB,52.85,39.855,65.4723455449381,0,0,55.505,121.26,75.96,6,0.825,FALSE,TRUE,36.105,2023,v3,FALSE
10031,Bruce Miller,TE,131.5,9.6915,14.0300817431187,0,0,15.225,28,0,0,0.174152818473522,TRUE,TRUE,9.6915,2023,v3,FALSE
10379,James Butler,WR,212.75,12.7177,15.6131166577607,0,0,20.725,37.39,0,0,0.291698298773263,TRUE,TRUE,12.7177,2023,v3,FALSE
11174,Ryan Tannehill,QB,26.17,297.2062,106.543201465191,150.248,225.295,383.69,419.574,117.62,6,0.075,FALSE,FALSE,179.5862,2023,v3,FALSE
11176,Nick Foles,QB,69,24.4223,48.3944043934107,0,0,28.08,93.78,0,0,0.526829920709133,TRUE,TRUE,24.4223,2023,v3,FALSE
11177,Kirk Cousins,QB,13.01,365.6536,113.656721325898,224.224,348.72,430.15,467.254,315.74,8,0.17,FALSE,TRUE,49.9136,2023,v3,FALSE
11180,Russell Wilson,QB,17.95,359.4288,110.861888229767,219.928,294.05,438.43,474.382,428.86,13,0.675,TRUE,TRUE,69.4311999999999,2023,v3,FALSE
11206,TY Hilton,WR,199.83,14.9023,18.0600726418568,0,0,23.675,42.14,0,0,0.122857129364274,TRUE,TRUE,14.9023,2023,v3,FALSE
11215,Marvin Jones,WR,94.12,64.1818,36.0396875702441,19.3,37.45,84.55,122.38,7,4,0.025,FALSE,FALSE,57.1818,2023,v3,FALSE
11410,Brandon Bolden,RB,105.59,26.9991,29.0957101811371,0,2.95,41.1,69.93,0,2,0.0116603875742294,FALSE,TRUE,26.9991,2023,v3,FALSE
11425,Case Keenum,QB,68.29,26.2208,51.8226988872617,0,0,31.225,88.74,0,0,0.0835383747005835,TRUE,TRUE,26.2208,2023,v3,FALSE
11459,Cole Beasley,WR,187.5,13.0447,16.7988627250261,0,0,23.55,38.54,0,0,0.0911829122412018,TRUE,TRUE,13.0447,2023,v3,FALSE
11594,Travis Kelce,TE,1.26,186.440209424084,58.6196880880038,103,152.6,225.8,256.3,247.6,12,0.869109947643979,FALSE,TRUE,61.1597905759163,2023,v3,FALSE
11599,Marquise Goodwin,WR,143.18,27.2572,29.8255272971454,0,0.85,45.425,68.8,6.8,8,0.368262788687134,TRUE,TRUE,20.4572,2023,v3,FALSE
11606,DeAndre Hopkins,WR,22.57,135.5571,46.4431262239881,81.5,109.85,167.725,192.794,175.7,13,0.815,FALSE,TRUE,40.1429,2023,v3,FALSE
11610,Robert Woods,WR,79.29,76.196,41.7357218746964,20.99,44.575,102.275,133.18,64.4,11,0.43,TRUE,TRUE,11.796,2023,v3,FALSE
11613,Cordarrelle Patterson,RB,61.76,69.6015,43.8076618863613,17.85,38.675,94.1,126.6,23.1,9,0.13,FALSE,TRUE,46.5015,2023,v3,FALSE
11616,Keenan Allen,WR,15.15,150.9477,49.7947295823655,80.69,124.125,180.8,206.47,258.36,13,0.98,FALSE,FALSE,107.4123,2023,v3,FALSE
11655,Rex Burkhead,RB,102.67,31.399,36.0230049193163,0,1.95,46.275,84.78,0,0,0.005049839890562,FALSE,TRUE,31.399,2023,v3,FALSE
11686,Matt Barkley,QB,71.2,24.6616,50.155733725745,0,0,25.865,86.362,0,0,0.181605988291558,TRUE,TRUE,24.6616,2023,v3,FALSE
11687,Geno Smith,QB,13.33,361.0198,113.207701905895,218.736,333.56,425.205,464.284,357.72,12,0.345,TRUE,TRUE,3.29979999999995,2023,v3,FALSE
11689,Zach Ertz,TE,29.01,90.5198,45.1004817627948,37.17,57.9,113.8,149.5,59.7,7,0.26,TRUE,TRUE,30.8198,2023,v3,FALSE
11798,Kyle Juszczyk,RB,95.39,30.1975,31.1812023606093,0,5.975,45.15,69.22,26.1,8,0.58,TRUE,TRUE,4.0975,2023,v3,FALSE
11821,Latavius Murray,RB,79.15,45.5779,35.0976294291757,4.1,17.975,63.6,97.15,83.8,13,0.855,FALSE,TRUE,38.2221,2023,v3,FALSE
12088,Teddy Bridgewater,QB,53.6,43.5363,64.7467898686994,0,0,68.99,143.424,-0.2,1,0.0095213733962737,FALSE,FALSE,43.7363,2023,v3,FALSE
12092,Derek Carr,QB,20.57,340.2369,104.349586878909,205.962,288.805,410.635,456.742,341.1,13,0.425,TRUE,TRUE,0.863099999999974,2023,v3,FALSE
12095,Logan Thomas,TE,32.21,82.6839,34.5097590274208,42.99,60.375,109.55,127.58,128.6,12,0.905,FALSE,FALSE,45.9161,2023,v3,FALSE
12118,Sammy Watkins,WR,138,35.0183,31.2570510334314,0,7.4,55.15,79.28,0,0,0.0122837897390127,FALSE,TRUE,35.0183,2023,v3,FALSE
12119,Mike Evans,WR,32.2,114.5016,39.6649555772438,69.73,88.175,141.275,164.91,214,13,0.995,FALSE,FALSE,99.4984,2023,v3,FALSE
12122,Brandin Cooks,WR,40.84,113.697,42.8750535637036,50.9,89.6,141.825,169.3,122.2,12,0.56,TRUE,TRUE,8.50300000000001,2023,v3,FALSE
12123,Davante Adams,WR,7.95,163.8664,47.7545014115458,100.854,135.9,195.775,223.61,169.7,13,0.535,TRUE,TRUE,5.83360000000002,2023,v3,FALSE
