perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
5,6,robust_rb,09,0.662,0.786,2037.62
5,7,robust_rb,09,0.487,0.5,1733.92
5,8,robust_rb,09,0.545,0.429,1806.62
5,9,robust_rb,09,0.649,0.786,1990.28
5,10,robust_rb,09,0.558,0.571,1722.58
5,11,robust_rb,09,0.519,0.571,1791.98
5,12,robust_rb,09,0.344,0.357,1504.14
5,13,robust_rb,09,0.266,0.429,1382.18
5,14,robust_rb,09,0.429,0.571,1625.84
5,15,robust_rb,09,0.591,0.857,1763.64
5,16,robust_rb,09,0.604,0.571,1846.74
5,17,robust_rb,09,0.357,0.286,1577.26
5,18,robust_rb,09,0.474,0.643,1640.9
5,19,robust_rb,09,0.377,0.214,1595.76
5,20,robust_rb,09,0.708,0.643,1833.6
5,1,zero_rb,10,0.273,0.429,1412.86
5,2,zero_rb,10,0.597,0.571,1864.54
5,3,zero_rb,10,0.468,0.357,1640.1
5,4,zero_rb,10,0.5,0.357,1642.54
5,5,zero_rb,10,0.63,0.714,1959.42
5,6,zero_rb,10,0.481,0.571,1728.94
5,7,zero_rb,10,0.468,0.571,1643.38
5,8,zero_rb,10,0.455,0.286,1729.46
5,9,zero_rb,10,0.597,0.571,1901.3
5,10,zero_rb,10,0.468,0.357,1692.74
5,11,zero_rb,10,0.5,0.571,1802.92
5,12,zero_rb,10,0.383,0.286,1605.1
5,13,zero_rb,10,0.351,0.286,1553.52
5,14,zero_rb,10,0.377,0.286,1567.64
5,15,zero_rb,10,0.429,0.5,1629
5,16,zero_rb,10,0.63,0.714,1925.7
5,17,zero_rb,10,0.481,0.5,1861.24
5,18,zero_rb,10,0.643,0.714,1788.94
5,19,zero_rb,10,0.571,0.5,1786.64
5,20,zero_rb,10,0.318,0.286,1479.14
5,1,early_onesie,11,0.584,0.786,1828.12
5,2,early_onesie,11,0.403,0.571,1653.06
5,3,early_onesie,11,0.662,0.714,1857.74
5,4,early_onesie,11,0.461,0.643,1689.82
5,5,early_onesie,11,0.338,0.571,1643.16
5,6,early_onesie,11,0.412,0.429,1633.82
5,7,early_onesie,11,0.364,0.429,1442.14
5,8,early_onesie,11,0.513,0.857,1823.96
5,9,early_onesie,11,0.416,0.429,1592.08
5,10,early_onesie,11,0.403,0.357,1599.22
5,11,early_onesie,11,0.461,0.429,1761.88
5,12,early_onesie,11,0.584,0.571,1888.26
5,13,early_onesie,11,0.461,0.429,1657.38
5,14,early_onesie,11,0.506,0.5,1823.64
5,15,early_onesie,11,0.396,0.429,1581.38
5,16,early_onesie,11,0.357,0.214,1562.12
5,17,early_onesie,11,0.565,0.643,1932.38
5,18,early_onesie,11,0.435,0.429,1526.66
5,19,early_onesie,11,0.429,0.5,1642.26
5,20,early_onesie,11,0.442,0.5,1545.9
5,1,hero_rb,12,0.422,0.429,1634.26
5,2,hero_rb,12,0.351,0.5,1627
5,3,hero_rb,12,0.416,0.571,1666.64
5,4,hero_rb,12,0.578,0.571,1828.48
5,5,hero_rb,12,0.234,0.071,1501.8
5,6,hero_rb,12,0.487,0.571,1704.18
5,7,hero_rb,12,0.5,0.357,1673.6
5,8,hero_rb,12,0.256,0.357,1506.74
5,9,hero_rb,12,0.481,0.571,1780.6
5,10,hero_rb,12,0.571,0.643,1810.56
5,11,hero_rb,12,0.494,0.714,1808.84
5,12,hero_rb,12,0.37,0.429,1558.38
5,13,hero_rb,12,0.578,0.5,1791.06
5,14,hero_rb,12,0.422,0.5,1679.24
5,15,hero_rb,12,0.656,0.5,1876.14
5,16,hero_rb,12,0.344,0.286,1466.74
5,17,hero_rb,12,0.552,0.5,1933.22
5,18,hero_rb,12,0.552,0.571,1710.58
5,19,hero_rb,12,0.539,0.643,1744.82
5,20,hero_rb,12,0.526,0.643,1723.18
6,1,punt_onesie,01,0.565,0.571,1869.94
6,2,punt_onesie,01,0.539,0.357,1819.28
6,3,punt_onesie,01,0.481,0.5,1796.54
6,4,punt_onesie,01,0.727,0.786,2029
6,5,punt_onesie,01,0.5,0.5,1802.66
6,6,punt_onesie,01,0.591,0.643,1837.38
6,7,punt_onesie,01,0.383,0.5,1585.42
6,8,punt_onesie,01,0.494,0.571,1736.56
6,9,punt_onesie,01,0.487,0.5,1789.98
6,10,punt_onesie,01,0.753,0.714,2022.48
6,11,punt_onesie,01,0.662,0.857,1946.36
6,12,punt_onesie,01,0.464,0.357,1663.22
6,13,punt_onesie,01,0.468,0.571,1663.76
6,14,punt_onesie,01,0.532,0.643,1688.74
6,15,punt_onesie,01,0.623,0.714,2006.6
6,16,punt_onesie,01,0.799,0.786,2102.64
6,17,punt_onesie,01,0.584,0.5,1883.18
6,18,punt_onesie,01,0.727,0.714,2096.7
6,19,punt_onesie,01,0.623,0.714,1964
6,20,punt_onesie,01,0.364,0.5,1594.54
6,1,bpa,02,0.494,0.5,1714.12
6,2,bpa,02,0.396,0.429,1579.58
6,3,bpa,02,0.532,0.714,1816.44
6,4,bpa,02,0.416,0.429,1542.16
6,5,bpa,02,0.383,0.429,1762.72
6,6,bpa,02,0.325,0.214,1504.86
6,7,bpa,02,0.331,0.286,1552.82
6,8,bpa,02,0.558,0.643,1766.84
6,9,bpa,02,0.519,0.5,1739.18
6,10,bpa,02,0.513,0.571,1665.14
6,11,bpa,02,0.565,0.571,1699.66
6,12,bpa,02,0.364,0.357,1522.46
6,13,bpa,02,0.539,0.571,1762.64
6,14,bpa,02,0.461,0.357,1614.16
6,15,bpa,02,0.494,0.429,1674.4
6,16,bpa,02,0.299,0.5,1517.04
6,17,bpa,02,0.377,0.286,1611.24
6,18,bpa,02,0.331,0.357,1589.66
6,19,bpa,02,0.623,0.714,1996.5
6,20,bpa,02,0.513,0.714,1752.34
6,1,hero_rb,03,0.299,0.286,1531.42
6,2,hero_rb,03,0.734,0.714,1993.88
6,3,hero_rb,03,0.532,0.5,1825.84
6,4,hero_rb,03,0.429,0.357,1534.52
6,5,hero_rb,03,0.39,0.357,1678.52
6,6,hero_rb,03,0.552,0.571,1758.34
6,7,hero_rb,03,0.506,0.357,1760.46
6,8,hero_rb,03,0.617,0.429,1903.78
6,9,hero_rb,03,0.565,0.571,1848.48
6,10,hero_rb,03,0.623,0.571,1860.5
6,11,hero_rb,03,0.643,0.571,1894.18
6,12,hero_rb,03,0.597,0.5,1835.98
6,13,hero_rb,03,0.429,0.429,1646.84
6,14,hero_rb,03,0.494,0.714,1620.9
6,15,hero_rb,03,0.643,0.571,1923.44
6,16,hero_rb,03,0.591,0.571,1869.18
6,17,hero_rb,03,0.682,0.714,2120.06
6,18,hero_rb,03,0.526,0.429,1884.12
6,19,hero_rb,03,0.61,0.714,1926
6,20,hero_rb,03,0.519,0.643,1737.86
6,1,bpa,04,0.377,0.429,1589.06
6,2,bpa,04,0.344,0.429,1513.68
6,3,bpa,04,0.208,0.143,1395.72
6,4,bpa,04,0.396,0.429,1484.38
6,5,bpa,04,0.227,0.357,1422.74
6,6,bpa,04,0.578,0.643,1768.56
6,7,bpa,04,0.558,0.643,1859.84
6,8,bpa,04,0.5,0.571,1719.98
6,9,bpa,04,0.364,0.357,1426.92
6,10,bpa,04,0.344,0.357,1504.3
6,11,bpa,04,0.636,0.643,1877.56
6,12,bpa,04,0.455,0.5,1596.64
6,13,bpa,04,0.442,0.357,1689.46
6,14,bpa,04,0.584,0.571,1747.88
6,15,bpa,04,0.396,0.357,1610.1
6,16,bpa,04,0.604,0.571,1895.22
6,17,bpa,04,0.292,0.357,1467.28
6,18,bpa,04,0.448,0.429,1783.86
6,19,bpa,04,0.519,0.5,1793.26
6,20,bpa,04,0.584,0.5,1811.48
6,1,zero_rb,05,0.571,0.643,1856.82
6,2,zero_rb,05,0.656,0.786,1959.52
6,3,zero_rb,05,0.526,0.429,1753.68
6,4,zero_rb,05,0.656,0.5,1809.46
6,5,zero_rb,05,0.506,0.571,1803.02
6,6,zero_rb,05,0.545,0.429,1760.72
6,7,zero_rb,05,0.63,0.5,1929.24
6,8,zero_rb,05,0.429,0.5,1637.28
6,9,zero_rb,05,0.695,0.786,2007.48
6,10,zero_rb,05,0.617,0.714,1806.96
6,11,zero_rb,05,0.292,0.143,1377.18
6,12,zero_rb,05,0.734,0.571,2026.34
6,13,zero_rb,05,0.578,0.5,1859.2
6,14,zero_rb,05,0.5,0.429,1643.06
6,15,zero_rb,05,0.5,0.357,1771.6
6,16,zero_rb,05,0.481,0.357,1728.42
6,17,zero_rb,05,0.545,0.5,1778.58
6,18,zero_rb,05,0.565,0.5,1911.6
6,19,zero_rb,05,0.578,0.429,1838.82
6,20,zero_rb,05,0.578,0.571,1832.24
6,1,robust_rb,06,0.604,0.571,1886.04
6,2,robust_rb,06,0.571,0.571,1797.62
6,3,robust_rb,06,0.662,0.714,1971.84
6,4,robust_rb,06,0.604,0.571,1730.86
6,5,robust_rb,06,0.825,0.857,2121.24
6,6,robust_rb,06,0.565,0.571,1844.58
6,7,robust_rb,06,0.552,0.643,1770.12
6,8,robust_rb,06,0.487,0.429,1692.48
6,9,robust_rb,06,0.442,0.357,1700.34
6,10,robust_rb,06,0.351,0.429,1554.86
6,11,robust_rb,06,0.487,0.357,1652.56
6,12,robust_rb,06,0.636,0.571,1863.6
6,13,robust_rb,06,0.584,0.643,1866.94
6,14,robust_rb,06,0.63,0.714,1763.92
6,15,robust_rb,06,0.597,0.643,1896.44
6,16,robust_rb,06,0.377,0.5,1606.94
6,17,robust_rb,06,0.422,0.5,1646.54
6,18,robust_rb,06,0.364,0.357,1631.86
6,19,robust_rb,06,0.471,0.5,1742.24
6,20,robust_rb,06,0.37,0.214,1552.98
6,1,early_onesie,07,0.299,0.286,1511.04
6,2,early_onesie,07,0.406,0.429,1584.4
6,3,early_onesie,07,0.396,0.357,1587.38
6,4,early_onesie,07,0.299,0.214,1359.32
6,5,early_onesie,07,0.396,0.357,1656.82
6,6,early_onesie,07,0.205,0.214,1403.52
6,7,early_onesie,07,0.584,0.714,1772.24
6,8,early_onesie,07,0.377,0.357,1627.74
6,9,early_onesie,07,0.584,0.714,1968.2
6,10,early_onesie,07,0.409,0.071,1536.48
6,11,early_onesie,07,0.442,0.429,1588.18
6,12,early_onesie,07,0.435,0.571,1520.44
6,13,early_onesie,07,0.708,0.714,2001.68
6,14,early_onesie,07,0.497,0.286,1636.84
6,15,early_onesie,07,0.448,0.429,1575.72
6,16,early_onesie,07,0.448,0.143,1630.14
6,17,early_onesie,07,0.494,0.357,1673.12
6,18,early_onesie,07,0.455,0.5,1800.82
6,19,early_onesie,07,0.5,0.5,1743.12
6,20,early_onesie,07,0.519,0.429,1742.76
6,1,early_onesie,08,0.396,0.286,1627.44
6,2,early_onesie,08,0.487,0.429,1679.96
6,3,early_onesie,08,0.364,0.429,1576.9
6,4,early_onesie,08,0.364,0.5,1472.88
6,5,early_onesie,08,0.74,0.643,2091.94
6,6,early_onesie,08,0.688,0.714,1922.72
6,7,early_onesie,08,0.409,0.571,1610.18
6,8,early_onesie,08,0.351,0.143,1534.2
6,9,early_onesie,08,0.506,0.429,1823.1
6,10,early_onesie,08,0.403,0.429,1559.26
6,11,early_onesie,08,0.318,0.214,1505.34
6,12,early_onesie,08,0.266,0.429,1376.32
6,13,early_onesie,08,0.279,0.357,1464.1
6,14,early_onesie,08,0.364,0.286,1427.02
6,15,early_onesie,08,0.539,0.286,1788.92
6,16,early_onesie,08,0.396,0.357,1582.52
6,17,early_onesie,08,0.409,0.429,1616.5
6,18,early_onesie,08,0.383,0.571,1632.54
6,19,early_onesie,08,0.299,0.357,1515.04
6,20,early_onesie,08,0.435,0.357,1628.76
6,1,hero_rb,09,0.656,0.571,1895.66
6,2,hero_rb,09,0.523,0.5,1744.7
6,3,hero_rb,09,0.545,0.5,1785.74
6,4,hero_rb,09,0.708,0.857,1947.04
6,5,hero_rb,09,0.519,0.571,1807.72
6,6,hero_rb,09,0.513,0.643,1698.1
6,7,hero_rb,09,0.74,0.714,2024.32
6,8,hero_rb,09,0.714,0.714,1977.2
6,9,hero_rb,09,0.299,0.214,1550.1
6,10,hero_rb,09,0.474,0.5,1702.04
6,11,hero_rb,09,0.383,0.214,1546.82
6,12,hero_rb,09,0.37,0.286,1508.46
6,13,hero_rb,09,0.649,0.643,1916.22
6,14,hero_rb,09,0.552,0.643,1786.9
6,15,hero_rb,09,0.403,0.5,1664.04
6,16,hero_rb,09,0.487,0.357,1777.14
6,17,hero_rb,09,0.571,0.643,1828.56
6,18,hero_rb,09,0.474,0.5,1722.54
6,19,hero_rb,09,0.416,0.214,1722
6,20,hero_rb,09,0.487,0.357,1737.64
6,1,punt_onesie,10,0.578,0.571,1852.68
6,2,punt_onesie,10,0.338,0.429,1522.16
6,3,punt_onesie,10,0.545,0.429,1934.98
6,4,punt_onesie,10,0.578,0.643,1756.64
6,5,punt_onesie,10,0.455,0.429,1730.84
6,6,punt_onesie,10,0.477,0.429,1650.48
6,7,punt_onesie,10,0.545,0.429,1768.82
6,8,punt_onesie,10,0.584,0.786,1853.8
6,9,punt_onesie,10,0.695,0.714,2041.9
6,10,punt_onesie,10,0.552,0.643,1733.28
6,11,punt_onesie,10,0.558,0.714,1743.38
6,12,punt_onesie,10,0.568,0.714,1747.34
6,13,punt_onesie,10,0.383,0.5,1611.56
6,14,punt_onesie,10,0.419,0.5,1558.44
6,15,punt_onesie,10,0.487,0.571,1712.32
6,16,punt_onesie,10,0.461,0.571,1688.54
6,17,punt_onesie,10,0.461,0.571,1700.58
6,18,punt_onesie,10,0.526,0.571,1818.68
6,19,punt_onesie,10,0.545,0.429,1823.88
6,20,punt_onesie,10,0.513,0.571,1728.86
6,1,zero_rb,11,0.578,0.643,1844.02
6,2,zero_rb,11,0.519,0.571,1709.8
6,3,zero_rb,11,0.604,0.643,1980.26
6,4,zero_rb,11,0.442,0.286,1568.02
6,5,zero_rb,11,0.37,0.286,1609.66
6,6,zero_rb,11,0.532,0.571,1770.12
6,7,zero_rb,11,0.416,0.357,1594.54
6,8,zero_rb,11,0.539,0.429,1793.44
6,9,zero_rb,11,0.552,0.571,1780.24
6,10,zero_rb,11,0.494,0.5,1671.42
6,11,zero_rb,11,0.506,0.5,1730.9
6,12,zero_rb,11,0.513,0.5,1626.7
6,13,zero_rb,11,0.396,0.357,1596.72
6,14,zero_rb,11,0.604,0.571,1785.78
6,15,zero_rb,11,0.494,0.714,1740.62
6,16,zero_rb,11,0.63,0.643,1893.84
6,17,zero_rb,11,0.571,0.429,1878.14
6,18,zero_rb,11,0.578,0.643,1876.66
6,19,zero_rb,11,0.416,0.571,1691.22
6,20,zero_rb,11,0.545,0.5,1808.28
6,1,robust_rb,12,0.584,0.643,1851.28
6,2,robust_rb,12,0.487,0.357,1687.22
6,3,robust_rb,12,0.604,0.643,1925.44
6,4,robust_rb,12,0.383,0.429,1507.42
6,5,robust_rb,12,0.688,0.643,2007.98
6,6,robust_rb,12,0.429,0.357,1579.78
6,7,robust_rb,12,0.344,0.286,1621.06
6,8,robust_rb,12,0.351,0.429,1475.32
6,9,robust_rb,12,0.292,0.286,1475.56
6,10,robust_rb,12,0.468,0.5,1600.28
6,11,robust_rb,12,0.506,0.786,1728.18
6,12,robust_rb,12,0.597,0.643,1848.72
6,13,robust_rb,12,0.545,0.357,1801.74
6,14,robust_rb,12,0.364,0.286,1595.2
6,15,robust_rb,12,0.377,0.429,1630.52
6,16,robust_rb,12,0.429,0.643,1596.98
6,17,robust_rb,12,0.591,0.714,1891.98
6,18,robust_rb,12,0.623,0.429,1993.26
6,19,robust_rb,12,0.399,0.357,1667.02
6,20,robust_rb,12,0.571,0.643,1849.22
7,1,hero_rb,01,0.669,0.714,1895.16
7,2,hero_rb,01,0.695,0.571,1941.46
7,3,hero_rb,01,0.357,0.5,1636.88
7,4,hero_rb,01,0.578,0.5,1765.52
7,5,hero_rb,01,0.649,0.571,1949
7,6,hero_rb,01,0.591,0.5,1907.66
7,7,hero_rb,01,0.597,0.429,1864.48
7,8,hero_rb,01,0.5,0.643,1704.98
7,9,hero_rb,01,0.435,0.429,1566.26
7,10,hero_rb,01,0.506,0.643,1769.46
7,11,hero_rb,01,0.571,0.357,1868.36
7,12,hero_rb,01,0.519,0.643,1845.92
7,13,hero_rb,01,0.623,0.714,1838.46
7,14,hero_rb,01,0.558,0.643,1724.82
7,15,hero_rb,01,0.636,0.714,1862.26
7,16,hero_rb,01,0.792,0.786,2131.34
7,17,hero_rb,01,0.532,0.571,1788.88
7,18,hero_rb,01,0.604,0.5,1790.88
7,19,hero_rb,01,0.532,0.643,1770.26
7,20,hero_rb,01,0.468,0.643,1768.1
7,1,early_onesie,02,0.494,0.5,1607.34
7,2,early_onesie,02,0.308,0.143,1506.08
7,3,early_onesie,02,0.39,0.286,1635.68
7,4,early_onesie,02,0.416,0.5,1600.46
7,5,early_onesie,02,0.396,0.429,1549.22
7,6,early_onesie,02,0.409,0.214,1620.14
7,7,early_onesie,02,0.429,0.643,1643.46
7,8,early_onesie,02,0.331,0.429,1527.56
7,9,early_onesie,02,0.351,0.286,1528.48
7,10,early_onesie,02,0.584,0.643,1894.12
7,11,early_onesie,02,0.338,0.143,1562.12
7,12,early_onesie,02,0.558,0.429,1812.8
7,13,early_onesie,02,0.351,0.357,1540.22
7,14,early_onesie,02,0.532,0.429,1835.54
7,15,early_onesie,02,0.539,0.5,1668
7,16,early_onesie,02,0.539,0.357,1727.4
7,17,early_onesie,02,0.643,0.571,1951.1
7,18,early_onesie,02,0.468,0.286,1707.22
7,19,early_onesie,02,0.519,0.571,1764.74
7,20,early_onesie,02,0.39,0.286,1585.88
7,1,punt_onesie,03,0.597,0.643,1682.34
7,2,punt_onesie,03,0.519,0.643,1772.16
7,3,punt_onesie,03,0.714,0.714,1976.92
7,4,punt_onesie,03,0.662,0.5,1914.04
7,5,punt_onesie,03,0.662,0.571,1965.66
7,6,punt_onesie,03,0.708,0.714,2009.38
7,7,punt_onesie,03,0.461,0.357,1663.62
7,8,punt_onesie,03,0.409,0.357,1589.56
7,9,punt_onesie,03,0.584,0.429,1876.82
7,10,punt_onesie,03,0.474,0.571,1741.82
7,11,punt_onesie,03,0.649,0.571,1935.24
7,12,punt_onesie,03,0.545,0.5,1792.52
7,13,punt_onesie,03,0.552,0.429,1851.84
7,14,punt_onesie,03,0.532,0.643,1735.72
7,15,punt_onesie,03,0.558,0.5,1737.9
7,16,punt_onesie,03,0.487,0.643,1762.92
7,17,punt_onesie,03,0.584,0.571,1889.64
7,18,punt_onesie,03,0.513,0.571,1730.8
7,19,punt_onesie,03,0.513,0.429,1746.48
7,20,punt_onesie,03,0.565,0.643,1824.72
7,1,zero_rb,04,0.597,0.643,1761.58
7,2,zero_rb,04,0.614,0.571,1932.28
7,3,zero_rb,04,0.61,0.5,1986.54
7,4,zero_rb,04,0.351,0.429,1507.64
7,5,zero_rb,04,0.409,0.357,1613.76
7,6,zero_rb,04,0.5,0.429,1787
7,7,zero_rb,04,0.5,0.571,1774.7
7,8,zero_rb,04,0.545,0.5,1767.48
7,9,zero_rb,04,0.701,0.643,1948.44
7,10,zero_rb,04,0.506,0.571,1774.46
7,11,zero_rb,04,0.455,0.786,1645.5
7,12,zero_rb,04,0.383,0.357,1606.38
7,13,zero_rb,04,0.695,0.714,1970.44
7,14,zero_rb,04,0.539,0.357,1736.64
7,15,zero_rb,04,0.409,0.5,1616.06
7,16,zero_rb,04,0.662,0.5,1886.16
7,17,zero_rb,04,0.468,0.571,1729.4
7,18,zero_rb,04,0.341,0.429,1504.24
7,19,zero_rb,04,0.623,0.571,1931.64
7,20,zero_rb,04,0.545,0.571,1782.02
7,1,zero_rb,05,0.539,0.5,1798.96
7,2,zero_rb,05,0.591,0.429,1883.16
7,3,zero_rb,05,0.506,0.571,1779.36
7,4,zero_rb,05,0.487,0.429,1629.64
7,5,zero_rb,05,0.455,0.429,1702.22
7,6,zero_rb,05,0.396,0.357,1678.8
7,7,zero_rb,05,0.584,0.5,1839.98
7,8,zero_rb,05,0.591,0.5,1877.32
7,9,zero_rb,05,0.636,0.714,1827.1
7,10,zero_rb,05,0.494,0.5,1785.18
7,11,zero_rb,05,0.461,0.286,1707.22
7,12,zero_rb,05,0.494,0.571,1770.86
7,13,zero_rb,05,0.37,0.357,1561.44
7,14,zero_rb,05,0.519,0.357,1752.36
7,15,zero_rb,05,0.526,0.429,1698.7
7,16,zero_rb,05,0.409,0.429,1619.28
7,17,zero_rb,05,0.487,0.286,1805.04
7,18,zero_rb,05,0.539,0.571,1692.06
7,19,zero_rb,05,0.409,0.357,1656.28
7,20,zero_rb,05,0.539,0.429,1668.36
7,1,early_onesie,06,0.526,0.357,1648.04
7,2,early_onesie,06,0.422,0.571,1629.22
7,3,early_onesie,06,0.26,0.214,1477.44
7,4,early_onesie,06,0.468,0.429,1739.28
7,5,early_onesie,06,0.474,0.571,1664.68
7,6,early_onesie,06,0.305,0.429,1504.22
7,7,early_onesie,06,0.292,0.286,1498.62
7,8,early_onesie,06,0.474,0.571,1640.64
7,9,early_onesie,06,0.442,0.357,1628.8
7,10,early_onesie,06,0.49,0.429,1736.8
7,11,early_onesie,06,0.584,0.5,1831.66
7,12,early_onesie,06,0.396,0.286,1656.42
7,13,early_onesie,06,0.429,0.357,1642.96
7,14,early_onesie,06,0.429,0.429,1672.52
7,15,early_onesie,06,0.429,0.214,1612.72
7,16,early_onesie,06,0.429,0.357,1570.9
7,17,early_onesie,06,0.461,0.357,1726.88
7,18,early_onesie,06,0.474,0.643,1675.8
7,19,early_onesie,06,0.5,0.286,1732.3
7,20,early_onesie,06,0.455,0.286,1626.94
7,1,robust_rb,07,0.545,0.571,1753.28
7,2,robust_rb,07,0.484,0.5,1677.96
7,3,robust_rb,07,0.597,0.714,1933.34
7,4,robust_rb,07,0.649,0.786,1849.34
7,5,robust_rb,07,0.552,0.571,1743.26
7,6,robust_rb,07,0.604,0.643,1808.88
7,7,robust_rb,07,0.565,0.714,1866.04
7,8,robust_rb,07,0.519,0.571,1820.26
7,9,robust_rb,07,0.422,0.357,1631.16
7,10,robust_rb,07,0.672,0.571,2013.54
7,11,robust_rb,07,0.461,0.5,1671.58
7,12,robust_rb,07,0.571,0.571,1817.62
7,13,robust_rb,07,0.396,0.429,1587.1
7,14,robust_rb,07,0.643,0.857,1872.66
7,15,robust_rb,07,0.448,0.5,1598.14
7,16,robust_rb,07,0.474,0.714,1724
7,17,robust_rb,07,0.494,0.429,1792.28
7,18,robust_rb,07,0.438,0.5,1631.9
7,19,robust_rb,07,0.591,0.643,1891.98
7,20,robust_rb,07,0.286,0.286,1452.88
7,1,bpa,08,0.409,0.357,1482.48
7,2,bpa,08,0.331,0.286,1458.72
7,3,bpa,08,0.377,0.429,1614.78
7,4,bpa,08,0.364,0.5,1567.78
7,5,bpa,08,0.416,0.429,1642.28
7,6,bpa,08,0.519,0.714,1755.62
7,7,bpa,08,0.61,0.714,1961.8
7,8,bpa,08,0.552,0.5,1814.1
7,9,bpa,08,0.325,0.429,1508.1
7,10,bpa,08,0.442,0.357,1656.18
7,11,bpa,08,0.513,0.643,1735.22
7,12,bpa,08,0.513,0.571,1776.66
7,13,bpa,08,0.435,0.429,1580.04
7,14,bpa,08,0.435,0.357,1633.64
7,15,bpa,08,0.416,0.786,1628.88
7,16,bpa,08,0.403,0.429,1602.8
7,17,bpa,08,0.422,0.286,1698.84
7,18,bpa,08,0.416,0.429,1621.06
7,19,bpa,08,0.37,0.5,1622.9
7,20,bpa,08,0.545,0.5,1775.48
7,1,bpa,09,0.279,0.286,1328.78
7,2,bpa,09,0.468,0.429,1745.42
7,3,bpa,09,0.409,0.357,1665.7
7,4,bpa,09,0.39,0.286,1578.64
7,5,bpa,09,0.344,0.571,1528.84
7,6,bpa,09,0.422,0.357,1632.5
7,7,bpa,09,0.442,0.429,1657.16
7,8,bpa,09,0.474,0.429,1685.46
7,9,bpa,09,0.5,0.643,1721.18
7,10,bpa,09,0.344,0.286,1543.34
7,11,bpa,09,0.279,0.429,1486.84
7,12,bpa,09,0.623,0.643,1887.52
7,13,bpa,09,0.558,0.571,1877.8
7,14,bpa,09,0.318,0.357,1430.88
7,15,bpa,09,0.578,0.5,1835.14
7,16,bpa,09,0.403,0.214,1586.24
7,17,bpa,09,0.279,0.357,1555.72
7,18,bpa,09,0.519,0.357,1609.16
7,19,bpa,09,0.513,0.5,1762.2
7,20,bpa,09,0.39,0.357,1571.2
7,1,robust_rb,10,0.442,0.429,1505.8
7,2,robust_rb,10,0.49,0.5,1770.26
7,3,robust_rb,10,0.513,0.571,1745.98
7,4,robust_rb,10,0.636,0.643,1919.64
7,5,robust_rb,10,0.468,0.429,1745.04
7,6,robust_rb,10,0.494,0.5,1758.14
7,7,robust_rb,10,0.571,0.571,1886.02
7,8,robust_rb,10,0.545,0.571,1842.46
7,9,robust_rb,10,0.455,0.643,1656.2
7,10,robust_rb,10,0.643,0.643,1824.56
7,11,robust_rb,10,0.513,0.429,1757.7
7,12,robust_rb,10,0.409,0.5,1684.32
7,13,robust_rb,10,0.539,0.643,1796.76
7,14,robust_rb,10,0.649,0.786,1893.06
7,15,robust_rb,10,0.487,0.357,1708.12
7,16,robust_rb,10,0.39,0.286,1524.98
7,17,robust_rb,10,0.636,0.929,1932.36
7,18,robust_rb,10,0.526,0.5,1698.62
7,19,robust_rb,10,0.487,0.5,1729.44
7,20,robust_rb,10,0.571,0.786,1747.96
7,1,hero_rb,11,0.519,0.571,1669.26
7,2,hero_rb,11,0.474,0.643,1692.62
7,3,hero_rb,11,0.617,0.429,1915.4
7,4,hero_rb,11,0.584,0.5,1792.7
7,5,hero_rb,11,0.552,0.571,1794.52
7,6,hero_rb,11,0.708,0.714,2073.72
7,7,hero_rb,11,0.481,0.429,1797.28
7,8,hero_rb,11,0.506,0.429,1720.02
7,9,hero_rb,11,0.584,0.5,1853.9
7,10,hero_rb,11,0.422,0.429,1643.16
7,11,hero_rb,11,0.61,0.643,1919.76
7,12,hero_rb,11,0.403,0.429,1652.76
7,13,hero_rb,11,0.448,0.429,1721.24
7,14,hero_rb,11,0.429,0.5,1574.4
7,15,hero_rb,11,0.448,0.429,1555.18
7,16,hero_rb,11,0.383,0.5,1564.76
7,17,hero_rb,11,0.448,0.429,1762.74
7,18,hero_rb,11,0.597,0.714,1826.52
7,19,hero_rb,11,0.377,0.429,1607.48
7,20,hero_rb,11,0.656,0.643,1966.46
7,1,punt_onesie,12,0.383,0.429,1506.12
7,2,punt_onesie,12,0.604,0.643,1839.08
7,3,punt_onesie,12,0.649,0.714,1996.98
7,4,punt_onesie,12,0.416,0.5,1658.84
7,5,punt_onesie,12,0.623,0.5,1945.3
7,6,punt_onesie,12,0.344,0.429,1571.32
7,7,punt_onesie,12,0.468,0.357,1733.26
7,8,punt_onesie,12,0.552,0.5,1817.42
7,9,punt_onesie,12,0.565,0.571,1815.32
7,10,punt_onesie,12,0.422,0.357,1631.96
7,11,punt_onesie,12,0.565,0.714,1968.52
7,12,punt_onesie,12,0.584,0.5,1871.82
7,13,punt_onesie,12,0.604,0.571,1829.54
7,14,punt_onesie,12,0.416,0.286,1644.4
7,15,punt_onesie,12,0.526,0.571,1718.24
7,16,punt_onesie,12,0.63,0.786,1820.54
7,17,punt_onesie,12,0.545,0.643,1895.28
7,18,punt_onesie,12,0.565,0.5,1756.46
7,19,punt_onesie,12,0.565,0.571,1804.02
7,20,punt_onesie,12,0.591,0.571,1826.84
8,1,robust_rb,01,0.636,0.5,1966.22
8,2,robust_rb,01,0.409,0.286,1619.4
8,3,robust_rb,01,0.597,0.643,1876.96
8,4,robust_rb,01,0.662,0.571,1711.4
8,5,robust_rb,01,0.539,0.5,1801.28
8,6,robust_rb,01,0.545,0.643,1848.88
8,7,robust_rb,01,0.532,0.429,1788.06
