fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
16424,Jamaal Williams,RB,49.6,79.1028,40.0439572058446,27,50.975,104.8,131.96,205.8,13,1,FALSE,FALSE,126.6972,2022,v3,FALSE
16425,Kareem Hunt,RB,29.39,117.3017,50.3221746890691,47.08,83.3,150.575,176.56,117.2,13,0.49,TRUE,TRUE,0.10169999999998,2022,v3,FALSE
16427,JuJu Smith-Schuster,WR,28.58,120.9367,42.3376669328458,67.85,96.015,146.4,176.49,144.7,12,0.735,TRUE,TRUE,23.7633,2022,v3,FALSE
16431,Zay Jones,WR,84.87,67.7707,37.9050843105904,19.59,38.45,93.875,121.16,134.6,12,0.945,FALSE,FALSE,66.8293,2022,v3,FALSE
16433,Cooper Kupp,WR,1.85,184.0948,50.9913613036364,107.638,159.1,215.025,241.42,188.9,9,0.475,TRUE,TRUE,4.80520000000001,2022,v3,FALSE
16434,Curtis Samuel,WR,79.33,69.4073,34.3113951903671,28.74,44.375,93.725,112.84,146.4,13,0.97,FALSE,FALSE,76.9927,2022,v3,FALSE
16439,Josh Reynolds,WR,104.3,50.8156,34.8894980475508,6.38,23.525,72.525,98.51,89.2,9,0.855,FALSE,TRUE,38.3844,2022,v3,FALSE
16443,Noah Brown,WR,109.84,45.401,34.420711233341,4.48,16.375,67.55,92.53,81.4,12,0.85,FALSE,TRUE,35.999,2022,v3,FALSE
16444,Marlon Mack,RB,77.41,48.8407,39.7045933764084,3.39,20.825,69.425,101.2,18.3,4,0.22,FALSE,TRUE,30.5407,2022,v3,FALSE
16445,Jeremy McNichols,RB,123.16,17.036,23.9000515968409,0,0,24.675,46.8,0,0,0.138031906052493,TRUE,TRUE,17.036,2022,v3,FALSE
16447,James Conner,RB,15.58,148.3448,48.8562801851271,92.39,120.45,172.425,209.31,150.6,10,0.525,TRUE,TRUE,2.25520000000003,2022,v3,FALSE
16448,Brian Hill,RB,157.5,10.4474371859296,17.038190286744,0,0,16.3,35.08,0,0,0.319753524884769,TRUE,TRUE,10.4474371859296,2022,v3,FALSE
16450,Tarik Cohen,RB,110,27.8492,29.7703756052622,0,2.325,43,69.08,0,0,0.0387423366773874,FALSE,TRUE,27.8492,2022,v3,FALSE
16459,Gerald Everett,TE,19.4,104.8366,47.6697743794423,46.88,74.225,133.65,161.54,134,12,0.75,FALSE,TRUE,29.1634,2022,v3,FALSE
16460,Jonnu Smith,TE,29.39,82.943,41.8801610604862,25.56,52.275,107.65,135.42,50.5,10,0.23,FALSE,TRUE,32.443,2022,v3,FALSE
16461,Jeremy Sprinkle,TE,112,15.9762,18.3800104865976,0,0,23.925,40.99,0,0,0.12638520071283,TRUE,TRUE,15.9762,2022,v3,FALSE
16477,Cooper Rush,QB,59.22,41.1442,76.6599276080034,0,0,43.505,146.914,120.14,7,0.885,FALSE,TRUE,78.9958,2022,v3,FALSE
16483,Austin Ekeler,RB,3.46,180.5641,71.7638437903645,83.09,135.05,233.2,270.13,281.7,13,0.94,FALSE,FALSE,101.1359,2022,v3,FALSE
16488,Kenny Golladay,WR,65.56,88.4465,40.3944071922347,32.68,65.525,114.2,135.5,8.1,5,0.02,FALSE,FALSE,80.3465,2022,v3,FALSE
16489,Mack Hollins,WR,115.29,38.5195,33.6030146671935,0.900000000000002,12.175,58.25,87.42,119.96,13,0.975,FALSE,FALSE,81.4405,2022,v3,FALSE
16499,George Kittle,TE,4.71,149.7086,55.7600680053369,73.91,112.475,195.6,212.2,140,11,0.41,TRUE,TRUE,9.70859999999999,2022,v3,FALSE
16501,Antony Auclair,TE,74,29.0715,33.1945315129135,0,0,47.725,80.97,0,0,0.147904329055455,TRUE,TRUE,29.0715,2022,v3,FALSE
16502,Robert Tonyan,TE,20.35,101.4715,44.1572707552535,47.97,74.825,128.975,158.2,103.2,13,0.525,TRUE,TRUE,1.7285,2022,v3,FALSE
16505,Trent Taylor,WR,173.78,13.381,18.2203249202918,0,0,22.075,40.75,11.2,13,0.615,TRUE,TRUE,2.181,2022,v3,FALSE
16527,Jacob Hollister,TE,90,17.2466,19.9332504324814,0,0,25.3,44.4,0,0,0.122069169650786,TRUE,TRUE,17.2466,2022,v3,FALSE
16529,Cody Hollister,WR,178.94,16.0683,19.3051437702481,0,0,29.375,41.27,7.9,6,0.490627752935979,TRUE,TRUE,8.1683,2022,v3,FALSE
16541,Mason Schreck,TE,138,7.281,11.4750434470007,0,0,11.75,21.84,2.6,2,0.555,TRUE,TRUE,4.681,2022,v3,FALSE
16543,Cethan Carter,TE,105.42,16.2056,16.7757137403297,0,0,27.35,39.8,0,0,0.142442953153513,TRUE,TRUE,16.2056,2022,v3,FALSE
16579,Mo Alie-Cox,TE,27.78,90.7376,38.9695319492255,42.57,64.6,116.575,140.64,55.3,10,0.2,FALSE,TRUE,35.4376,2022,v3,FALSE
16604,Isaiah McKenzie,WR,71.47,77.962,35.6622663639183,29.97,52.425,103.95,123.84,105.4,12,0.756369351597969,FALSE,TRUE,27.438,2022,v3,FALSE
16638,Blake Jarwin,TE,57.4,47.0125,39.1091166966728,1.08,18.35,71.275,97.7,0,0,0.0169590317178518,FALSE,FALSE,47.0125,2022,v3,FALSE
16660,Tanner Gentry,WR,207.5,12.8607,17.5330411271356,0,0,23.125,36.22,0,1,0.167959360666573,TRUE,TRUE,12.8607,2022,v3,FALSE
16666,Jamal Agnew,WR,131.82,28.7574,29.4643558655686,0,4.575,45,68.87,54.5,11,0.83,FALSE,TRUE,25.7426,2022,v3,FALSE
16673,Aaron Jones,RB,9.88,163.1553,62.133957764231,77.7,128.025,204.2,237.5,210,13,0.77,FALSE,TRUE,46.8447,2022,v3,FALSE
16706,Eric Saubert,TE,84.71,22.2307,25.5956889332921,0,1.5,31.4,55.66,32.3,11,0.76,FALSE,TRUE,10.0693,2022,v3,FALSE
16726,Nick Mullens,QB,57.86,37.0251,70.4690650543782,0,0,40.91,111.136,5.04,2,0.545,TRUE,TRUE,31.9851,2022,v3,FALSE
16743,Johnny Mundt,TE,71.74,27.6348,26.1123153709155,0,5.3,41.05,62.17,42.7,11,0.765,FALSE,TRUE,15.0652,2022,v3,FALSE
16787,Anthony Firkser,TE,48.6,42.6395,32.3725656192689,3.11,14.675,62.35,93.11,17.9,5,0.27,TRUE,TRUE,24.7395,2022,v3,FALSE
16834,CJ Board,WR,208.75,12.1573,16.7410792178069,0,0,21.225,34.22,1.1,4,0.414957104782807,TRUE,TRUE,11.0573,2022,v3,FALSE
16841,PJ Walker,QB,66.89,22.0967,48.3057998027454,0,0,26.94,69.754,84.14,6,0.915,FALSE,FALSE,62.0433,2022,v3,FALSE
16864,Keelan Cole,WR,145.59,25.5112,26.9742358847816,0,1.375,41.475,69.37,15.1,9,0.475,TRUE,TRUE,10.4112,2022,v3,FALSE
16879,Dare Ogunbowale,RB,97.24,39.6935,36.2044696947683,0.7,10.2,59.45,86.67,28.2,11,0.435,TRUE,TRUE,11.4935,2022,v3,FALSE
16937,Pharaoh Brown,TE,49.2,44.2011,33.6842289087323,1.46,14.55,66.5,90.94,29.7,8,0.4,TRUE,TRUE,14.5011,2022,v3,FALSE
16972,Zach Pascal,WR,124.62,38.9762,29.6343410998475,2.36,16.375,56.3,79.94,31.9,12,0.474082643697038,TRUE,TRUE,7.0762,2022,v3,FALSE
17058,Matt Breida,RB,77.06,45.0313,32.7188865641849,6.37,18.8,66.325,90.62,39,13,0.47,TRUE,TRUE,6.0313,2022,v3,FALSE
17066,Kendrick Bourne,WR,82.62,69.9348,35.3905249926627,23.48,44.075,98.875,110.25,47.1,12,0.285,TRUE,TRUE,22.8348,2022,v3,FALSE
17096,Cyril Grayson,WR,172.63,15.734,21.9259293048071,0,0,25.1,44.95,0,0,0.0971758816356305,TRUE,TRUE,15.734,2022,v3,FALSE
17115,Taysom Hill,TE,37.99,63.2248,41.7618734653593,9.58,31.1,90.175,117.42,144.44,12,0.97,FALSE,FALSE,81.2152,2022,v3,FALSE
17130,Greg Ward,WR,172.2,14.536,20.9471381573934,0,0,22.025,42.12,0,0,0.175990922949277,TRUE,TRUE,14.536,2022,v3,FALSE
17143,Dan Arnold,TE,33.97,72.3565,37.5529971603951,27.58,41.4,95.125,128.83,23.8,9,0.075,FALSE,FALSE,48.5565,2022,v3,FALSE
17145,Patrick Ricard,RB,112.89,20.1185,28.2130962809613,0,0,30.6,55.23,17.5,12,0.605,TRUE,TRUE,2.6185,2022,v3,FALSE
17182,Colin Thompson,TE,120.25,13.2221,16.2124511239737,0,0,20.425,32.93,0,0,0.0956809787079692,TRUE,TRUE,13.2221,2022,v3,FALSE
17224,River Cracraft,WR,239.67,7.17346733668342,11.2395125320123,0,0,10.5,25.76,29.7,7,0.919597989949749,FALSE,FALSE,22.5265326633166,2022,v3,FALSE
17232,Brandon Zylstra,WR,192.4,14.6,21.0426415599158,0,0,23.425,40.41,0,1,0.318375362595543,TRUE,TRUE,14.6,2022,v3,FALSE
17233,Lamar Jackson,QB,3.93,417.8611,82.8416880270183,297.234,369.84,471.895,500.006,414.58,12,0.4,TRUE,TRUE,3.28110000000009,2022,v3,FALSE
17234,Mason Rudolph,QB,58.66,40.4784,63.5570358455092,0,0,61.895,126.4,0,0,0.145626235725358,TRUE,TRUE,40.4784,2022,v3,FALSE
17235,Josh Rosen,QB,75,12.8611,45.8869663980534,0,0,0.15,34.354,0,0,0.617742849437054,TRUE,TRUE,12.8611,2022,v3,FALSE
17236,Sam Darnold,QB,40.24,117.4046,115.736431736057,0,15.67,189.62,297.59,46.16,2,0.36,TRUE,TRUE,71.2446,2022,v3,FALSE
17237,Baker Mayfield,QB,25.63,285.4884,104.30472794075,117.378,217.885,364.77,404.884,190.42,8,0.195,FALSE,TRUE,95.0684000000001,2022,v3,FALSE
17239,Logan Woodside,QB,77.67,14.0425,38.0077503832571,0,0,0.17,53.992,0,0,0.579906815118156,TRUE,TRUE,14.0425,2022,v3,FALSE
17240,Saquon Barkley,RB,9.1,167.3908,58.3734386778386,99.46,141.55,208.85,242.88,232.9,13,0.88,FALSE,TRUE,65.5092,2022,v3,FALSE
17243,Ronald Jones,RB,65.12,63.0483,38.7249772683234,17.08,34.675,85.125,106.65,4.9,1,0.03,FALSE,FALSE,58.1483,2022,v3,FALSE
17245,Royce Freeman,RB,117.8,16.7735,20.6389237514481,0,0,25.875,49.12,0,0,0.0212584483367391,TRUE,TRUE,16.7735,2022,v3,FALSE
17246,Nick Chubb,RB,14.23,144.4915,56.3084315450655,71.26,109.725,182.3,216.65,246.5,13,0.97,FALSE,FALSE,102.0085,2022,v3,FALSE
17247,Kerryon Johnson,RB,113.5,25.8365,32.1601663435722,0,1.575,38.4,56.05,0,0,0.194285135848913,FALSE,TRUE,25.8365,2022,v3,FALSE
17249,Ito Smith,RB,150,11.653,19.8045726154949,0,0,16.225,35.16,0,0,0.310332778701559,TRUE,TRUE,11.653,2022,v3,FALSE
17250,Kalen Ballage,RB,126,18.724,24.4068061188805,0,0,27.725,54.73,0,0,0.239527158336714,TRUE,TRUE,18.724,2022,v3,FALSE
17251,Myles Gaskin,RB,74.03,47.3646,32.403601245981,9.76,21.25,67.55,87.27,8.4,2,0.095,FALSE,FALSE,38.9646,2022,v3,FALSE
17253,Courtland Sutton,WR,18.19,152.1092,47.3169648134343,96.906,124.275,184.25,210.27,117.3,12,0.22,FALSE,TRUE,34.8092,2022,v3,FALSE
17254,James Washington,WR,117.69,39.1382,31.7762815493809,0.99,12.675,61.7,84.23,0,1,0.0334267275850289,FALSE,FALSE,39.1382,2022,v3,FALSE
17259,Michael Gallup,WR,57.05,88.2785,35.3978088035185,44.99,65.775,113.525,134.25,75.7,10,0.385,TRUE,TRUE,12.5785,2022,v3,FALSE
17261,TreQuan Smith,WR,105.67,48.2642,38.4231047843135,0,20.45,72.55,99.576,49.2,9,0.59,TRUE,TRUE,0.935799999999993,2022,v3,FALSE
17262,Cedrick Wilson,WR,94.43,55.7325,34.2178803908455,14.03,29.575,79.925,98.29,21.3,10,0.165,FALSE,TRUE,34.4325,2022,v3,FALSE
17263,Deon Cain,WR,224.5,10.7045,17.5426953616816,0,0,18.025,34.77,0,0,0.498763101984514,TRUE,TRUE,10.7045,2022,v3,FALSE
17264,Dante Pettis,WR,159.04,19.0917,21.9366980816079,0,0,29.125,45.1,46.9,13,0.905,FALSE,FALSE,27.8083,2022,v3,FALSE
17265,DJ Moore,WR,13.88,156.4362,40.7245159647455,107.97,129.45,182.875,206.49,127.5,13,0.225,FALSE,TRUE,28.9362,2022,v3,FALSE
17268,Christian Kirk,WR,37.21,107.6312,39.0492274106266,56.58,86.525,130.625,155.35,185.1,13,0.97,FALSE,FALSE,77.4688,2022,v3,FALSE
17269,Mark Andrews,TE,2.02,175.8104,58.2376939863197,101.42,135.55,216.025,258.39,199.9,12,0.665,TRUE,TRUE,24.0896000000001,2022,v3,FALSE
17270,Dallas Goedert,TE,7.5,128.7024,54.0736592191312,62.58,90.275,165.075,196.004,146.4,9,0.65,TRUE,TRUE,17.6976,2022,v3,FALSE
17271,Jaylen Samuels,RB,159,8.3705,14.1531103440926,0,0,11.45,25.86,0,0,0.203336105894996,TRUE,TRUE,8.3705,2022,v3,FALSE
17272,Mike Gesicki,TE,17.11,112.3902,41.0396272275331,66.89,84.9,140.35,163.89,89.9,13,0.305,TRUE,TRUE,22.4902,2022,v3,FALSE
17283,Hayden Hurst,TE,24.34,96.5901,41.1163379964851,37.49,72.475,122.725,149.65,122,12,0.735,TRUE,TRUE,25.4099,2022,v3,FALSE
17289,Braxton Berrios,WR,88.68,63.7202,36.6437453369823,20.57,36.625,87.575,114.81,51.88,13,0.42,TRUE,TRUE,11.8402,2022,v3,FALSE
17292,DJ Chark,WR,61.18,81.5966,36.0175057442933,35.31,56.475,105.85,130.51,66.6,7,0.35,TRUE,TRUE,14.9966,2022,v3,FALSE
17297,Nyheim Hines,RB,40.49,93.2913,43.958324967859,35.35,63,123.45,151.44,50.8,13,0.175,FALSE,TRUE,42.4913,2022,v3,FALSE
17298,Josh Allen,QB,1.08,428.7529,90.7569899219253,294.692,403.945,491.545,516.994,571.42,13,1,FALSE,FALSE,142.6671,2022,v3,FALSE
17300,Justin Jackson,RB,89.51,36.2535,32.5459796550748,0.99,12.225,49.875,84.99,46.3,12,0.705,TRUE,TRUE,10.0465,2022,v3,FALSE
17301,Allen Lazard,WR,40.61,113.3083,41.0668486666196,60.47,88.375,139.5,165.71,132.5,11,0.68,TRUE,TRUE,19.1917,2022,v3,FALSE
17303,Richie James,WR,167.55,18.9268,21.990339262147,0,0,29.725,55.8,82.7,12,0.985,FALSE,FALSE,63.7732,2022,v3,FALSE
17304,John Kelly,RB,147.6,10.657,16.1329822594248,0,0,15.925,30.2,0,0,0.0828691580379382,TRUE,TRUE,10.657,2022,v3,FALSE
17306,Auden Tate,WR,161.47,25.1157,30.3058307989083,0,0,42.95,71.17,0,0,0.16737392769428,TRUE,TRUE,25.1157,2022,v3,FALSE
17307,Equanimeous St Brown,WR,113.27,41.2474,33.7170440659129,1.26,13.925,64.9,87.89,54.9,13,0.695,TRUE,TRUE,13.6526,2022,v3,FALSE
17308,Rashaad Penny,RB,32.4,99.9966,41.8680110848486,46.71,69.4,130.7,151.4,58.7,5,0.17,FALSE,TRUE,41.2966,2022,v3,FALSE
17309,Sony Michel,RB,63.48,62.4066,42.1650951938154,9.81,31.525,86.7,118.45,24.9,10,0.195,FALSE,TRUE,37.5066,2022,v3,FALSE
17349,Dalton Schultz,TE,6.12,141.8354,55.3276759449314,74.45,106.475,178.375,205.24,121,11,0.34,TRUE,TRUE,20.8354,2022,v3,FALSE
17352,Godwin Igwebuike,RB,140.67,10.7025,14.0619820954324,0,0,17.225,28.12,0,1,0.0157912347652018,TRUE,TRUE,10.7025,2022,v3,FALSE
17387,Ian Thomas,TE,53.06,43.4435,36.7425233600568,1.65,11.125,63.575,92.79,43.6,11,0.52,TRUE,TRUE,0.156500000000008,2022,v3,FALSE
17388,Javon Wims,WR,164,19.6873,23.9476685893287,0,0,33.875,53.23,0,0,0.0563278831948992,TRUE,TRUE,19.6873,2022,v3,FALSE
17415,Jordan Akins,TE,72.74,26.3985,28.4292553640218,0,2.825,39.3,64.8,85.6,11,0.945,FALSE,FALSE,59.2015,2022,v3,FALSE
17447,Mike White,QB,61.46,23.058,51.2310780757542,0,0,24.085,67.19,104.48,3,0.925,FALSE,FALSE,81.422,2022,v3,FALSE
17490,Keke Coutee,WR,191.23,12.0469,15.090778654263,0,0,22.1,34.13,2.5,6,0.445,TRUE,TRUE,9.5469,2022,v3,FALSE
17496,Chase Edmonds,RB,24,119.0325,50.4914752718281,51.56,85.775,152.925,177.9,51.6,10,0.102543969250983,FALSE,TRUE,67.4325,2022,v3,FALSE
17497,Jordan Wilkins,RB,146,10.437,15.0105768740063,0,0,16.25,31.21,7.6,2,0.62,TRUE,TRUE,2.837,2022,v3,FALSE
17498,Phillip Lindsay,RB,90.71,40.9091,39.2571271151709,0.49,11.775,57.75,91.64,12.3,3,0.26,TRUE,TRUE,28.6091,2022,v3,FALSE
17508,Durham Smythe,TE,52.65,43.4686,35.2411458075521,0,12.5,63.35,94.07,34.6,9,0.422294583499897,TRUE,TRUE,8.8686,2022,v3,FALSE
17514,Darrel Williams,RB,60.99,64.1761,37.1705504383436,16.7,36.575,85.9,114.83,23.1,5,0.135,FALSE,TRUE,41.0761,2022,v3,FALSE
17519,Daurice Fountain,WR,224.67,8.6522,13.3398071739132,0,0,14.525,26.44,0,0,0.319576728676911,TRUE,TRUE,8.6522,2022,v3,FALSE
17527,Noah Fant,TE,19.13,104.2196,46.2650933442347,41.09,76.475,133.1,164.34,105.2,13,0.47,TRUE,TRUE,0.980400000000017,2022,v3,FALSE
17528,Marquez Valdes-Scantling,WR,57.57,92.6816,34.8473740016959,46.03,70.7,115.325,133.53,96.8,13,0.53,TRUE,TRUE,4.11839999999999,2022,v3,FALSE
17530,Ray-Ray McCloud,WR,143,27.3142,29.6078085985784,0,0.675,45.7,71.6,35.7,13,0.67,TRUE,TRUE,8.3858,2022,v3,FALSE
17536,Chris Herndon,TE,57.92,43.3917,36.6324183679898,0,14.55,60.75,89.23,0,0,0.0875718521419913,FALSE,TRUE,43.3917,2022,v3,FALSE
17538,Trenton Cannon,RB,152,11.4562814070352,19.2997762126871,0,0,15.4,32.44,0,1,0.136590301702688,TRUE,TRUE,11.4562814070352,2022,v3,FALSE
17542,Danny Etling,QB,99,18.3246,44.8389646915834,0,0,0,82.2839999999998,0,0,0.726924975465518,TRUE,TRUE,18.3246,2022,v3,FALSE
17598,Tyler Conklin,TE,32.93,72.9515,39.904035610953,25.39,43.125,93.725,118.22,123.9,13,0.91,FALSE,FALSE,50.9485,2022,v3,FALSE
17603,Justin Watson,WR,126.81,32.5525,29.0566799029918,0,8.875,50,76.41,45.6,13,0.72,TRUE,TRUE,13.0475,2022,v3,FALSE
17606,Russell Gage,WR,52.88,97.0859,36.2229212420331,52.33,72.35,117.85,146.28,63.4,9,0.165,FALSE,TRUE,33.6859,2022,v3,FALSE
17612,Boston Scott,RB,65.11,60.2402,42.0308070307756,11.24,31.2,83.775,107.68,35.7,11,0.315,TRUE,TRUE,24.5402,2022,v3,FALSE
17660,Jordan Franks,TE,106.67,16.1715,17.3042164016861,0,0,24.3,39.95,0,0,0.178397863798309,TRUE,TRUE,16.1715,2022,v3,FALSE
17687,Gus Edwards,RB,65.2,58.4395,41.0506316828108,10.79,28.7,82,110.49,54.6,5,0.52,TRUE,TRUE,3.8395,2022,v3,FALSE
17739,Byron Pringle,WR,90.73,66.0233,36.9230811923066,21.15,38.85,86.4,113.57,16.2,6,0.08,FALSE,FALSE,49.8233,2022,v3,FALSE
17777,Ryan Nall,RB,152.5,13.101,20.5640071716282,0,0,21.2,37.38,0,0,0.19519680218189,TRUE,TRUE,13.101,2022,v3,FALSE
17793,Brandon Powell,WR,183.93,10.1762,15.8086452259325,0,0,15.95,27.99,32.8,13,0.92,FALSE,FALSE,22.6238,2022,v3,FALSE
17801,Tim Boyle,QB,62.25,26.1552,54.9959168969541,0,0,34.51,74.896,0,0,0.0911119839735329,TRUE,TRUE,26.1552,2022,v3,FALSE
17802,Kevin Rader,TE,108.6,14.5292,20.0736757383455,0,0,21.175,37.29,0,5,0.3114886995079,TRUE,TRUE,14.5292,2022,v3,FALSE
17813,Mike Boone,RB,106.13,26.9732,32.3782442895902,0,2,41.675,72.6,28.3,8,0.62,TRUE,TRUE,1.3268,2022,v3,FALSE
17826,Tanner Hudson,TE,99.67,16.7157,17.2040941577563,0,0,27.125,39.96,31.2,6,0.82,FALSE,TRUE,14.4843,2022,v3,FALSE
17855,Christian Blake,WR,201.5,15.3192,19.5192844048749,0,0,26.05,41.33,0,0,0.132836990319192,TRUE,TRUE,15.3192,2022,v3,FALSE
17869,Kyle Allen,QB,53.77,45.7334,74.715898925202,0,0,68.4,148.26,54.44,2,0.7,TRUE,TRUE,8.7066,2022,v3,FALSE
17886,Ross Dwelley,TE,72.41,28.0341,27.2469750142495,0,2.9,46.575,64.59,22.5,5,0.51,TRUE,TRUE,5.5341,2022,v3,FALSE
17888,Trent Sherfield,WR,140.8,25.3201,28.0576879169726,0,0,43.925,66.53,68.7,13,0.9,FALSE,FALSE,43.3799,2022,v3,FALSE
17973,Cam Batson,WR,204.6,14.1674,17.5327887871059,0,0,23.725,37.73,0,0,0.0268562166322954,TRUE,TRUE,14.1674,2022,v3,FALSE
18016,Cam Sims,WR,149,23.4306,29.7276204349359,0,0,33.4,69.05,12.8,10,0.525,TRUE,TRUE,10.6306,2022,v3,FALSE
18026,Jeff Wilson,RB,64.1,62.462,39.2353759972839,10.99,31.85,84.7,115.23,144,13,0.98,FALSE,FALSE,81.538,2022,v3,FALSE
18037,Dontrell Hilliard,RB,74.61,53.7237,38.6712604947299,6.5,25.925,75.925,100.72,72.7,12,0.725,TRUE,TRUE,18.9763,2022,v3,FALSE
18049,Will Dissly,TE,45.56,51.1315,31.7872000684388,8.24,27.9,71.475,96.45,99.7,13,0.94,FALSE,FALSE,48.5685,2022,v3,FALSE
18166,KhaDarel Hodge,WR,148.64,24.168,26.5410261736761,0,0,40.2,62.03,37.2,10,0.7,TRUE,TRUE,13.032,2022,v3,FALSE
18168,Malik Turner,WR,177.88,17.2087,21.7597813114842,0,0,27.375,46.69,0,2,0.0464289954071865,TRUE,TRUE,17.2087,2022,v3,FALSE
18185,John Wolford,QB,48.95,47.0733,64.932209853758,0,0,71.09,131.856,45.3,2,0.625,TRUE,TRUE,1.7733,2022,v3,FALSE
18218,AJ Brown,WR,11.73,154.6798,47.3092640853936,91.6,125.625,189.15,209.47,215.5,13,0.925,FALSE,FALSE,60.8202,2022,v3,FALSE
18219,DK Metcalf,WR,23.47,131.3774,42.5474831081014,74.16,109.475,160.35,180.05,179.4,13,0.89,FALSE,TRUE,48.0226,2022,v3,FALSE
18222,NKeal Harry,WR,137.77,31.4604,33.0596966342364,0,2,54.7,79.19,19.3,4,0.485,TRUE,TRUE,12.1604,2022,v3,FALSE
18225,Drew Lock,QB,35.7,158.0866,113.40984029536,6.158,67.91,236.69,314.866,0,0,0.0639822103921324,FALSE,FALSE,158.0866,2022,v3,FALSE
18226,Marquise Brown,WR,24.41,133.1443,42.9035070137676,81.45,99.825,164.875,185.958,115,8,0.36,TRUE,TRUE,18.1443,2022,v3,FALSE
18230,Damien Harris,RB,32.5,105.2143,45.7906187920275,49.99,70.2,139.95,168.29,81.8,9,0.33,TRUE,TRUE,23.4143,2022,v3,FALSE
18232,Daniel Jones,QB,23.17,305.8858,109.67975973184,159.52,243.915,389.255,423.334,406.16,13,0.81,FALSE,TRUE,100.2742,2022,v3,FALSE
18235,JJ Arcega-Whiteside,WR,225,12.265,17.7749718175748,0,0,19.925,41.32,0,0,0.44588974612765,TRUE,TRUE,12.265,2022,v3,FALSE
18239,David Montgomery,RB,19.5,133.5586,49.5102149151539,69.69,100.625,167.475,192.604,146.5,12,0.59,TRUE,TRUE,12.9414,2022,v3,FALSE
18241,Will Grier,QB,97.5,10.8655,30.4621279946067,0,0,0,49.304,0,0,0.304267667027889,TRUE,TRUE,10.8655,2022,v3,FALSE
18244,Deebo Samuel,WR,11.33,163.9239,45.0902991582547,105.636,133.845,188.4,221.02,157,12,0.385,TRUE,TRUE,6.92389999999998,2022,v3,FALSE
18246,Albert Okwuegbunam,TE,16.95,112.548,43.8415213120482,54.7,88.05,141.65,166.62,14,4,0.025,FALSE,FALSE,98.548,2022,v3,FALSE
18256,Justice Hill,RB,109.48,24.1284,27.4576466075687,0,0.975,37.35,57.52,37.4,11,0.75,FALSE,TRUE,13.2716,2022,v3,FALSE
18269,Josh Jacobs,RB,24.06,122.7116,45.9969709013594,60.86,90.225,153.6,180.27,309.3,13,1,FALSE,FALSE,186.5884,2022,v3,FALSE
18280,Devin Singletary,RB,33.77,93.3483,45.146204313648,39.38,60.5,116.35,157.88,157.7,13,0.9,FALSE,TRUE,64.3517,2022,v3,FALSE
18283,Miles Sanders,RB,31.75,108.1686,43.7094639205414,51.79,77.8,135.275,157.8,218.3,13,0.99,FALSE,FALSE,110.1314,2022,v3,FALSE
18290,TJ Hockenson,TE,7.73,134.4386,45.1924017053697,71.3,104.225,161.75,185.79,191.7,13,0.915,FALSE,FALSE,57.2614,2022,v3,FALSE
18323,Brett Rypien,QB,60.8,29.2883,58.0678562784426,0,0,34.24,103.528,32.04,2,0.74,TRUE,TRUE,2.7517,2022,v3,FALSE
18325,Tommy Sweeney,TE,73.48,24.2511,24.8760002357421,0,1.775,35.675,60.43,2.7,2,0.26,TRUE,TRUE,21.5511,2022,v3,FALSE
18332,Patrick Laird,RB,181.33,5.933,9.07027344138574,0,0,10.2,19.59,0,0,0.415923073883168,TRUE,TRUE,5.933,2022,v3,FALSE
18345,Hunter Renfrow,WR,36.42,111.4623,37.904181982584,58.27,94,133.85,155.94,34.7,6,0.035,FALSE,FALSE,76.7623,2022,v3,FALSE
18397,Foster Moreau,TE,41.43,54.695,35.0232883756397,9.27,27.775,81.375,100.4,87.8,10,0.825,FALSE,TRUE,33.105,2022,v3,FALSE
18406,Ty Johnson,RB,83.7,47.2203,38.7508645766412,4.79,20.025,68.175,90.28,27.9,9,0.355,TRUE,TRUE,19.3203,2022,v3,FALSE
18409,Andy Isabella,WR,165.76,20.2925,24.209504212625,0,0,32.575,55.14,4.1,2,0.395,TRUE,TRUE,16.1925,2022,v3,FALSE
18431,Kendall Blanton,TE,91.67,21.2151,23.8440804994515,0,1.425,32.7,51.12,6.5,2,0.39,TRUE,TRUE,14.7151,2022,v3,FALSE
18446,Easton Stick,QB,80.5,9.1164,33.3756945692505,0,0,0,29.9,0,0,0.334243995510042,TRUE,TRUE,9.1164,2022,v3,FALSE
18463,Parris Campbell,WR,78.32,69.7026,37.5808155008449,24.27,40.925,97.5,118.81,109.3,13,0.835,FALSE,TRUE,39.5974,2022,v3,FALSE
18466,Terry McLaurin,WR,19.05,148.0723,44.6120961886091,91.19,117.675,175.925,202.05,167.7,13,0.67,TRUE,TRUE,19.6277,2022,v3,FALSE
18470,Travis Fulgham,WR,175.5,16.5978,22.1724492714149,0,0,23.8,47.39,0,0,0.0513844304904342,TRUE,TRUE,16.5978,2022,v3,FALSE
18475,Trace McSorley,QB,79.29,11.7486,33.7362660690452,0,0,0,32.908,9.94,2,0.815,FALSE,TRUE,1.8086,2022,v3,FALSE
18480,Qadree Ollison,RB,126.67,15.6345,23.0649108019413,0,0,21.925,42.22,0,1,0.111837866079295,TRUE,TRUE,15.6345,2022,v3,FALSE
