fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
16230,JD McKissic,RB,44.53,93.3258,44.7425256592859,34.4,62.7,120.55,157.47,48.3,8,0.15,FALSE,TRUE,45.0258,2022,v3,FALSE
16252,Garrett Griffin,TE,103.33,16.4351,17.5132877045147,0,0,26.15,39.978,0,0,0.0583287768671289,TRUE,TRUE,16.4351,2022,v3,FALSE
16374,Dalvin Cook,RB,5.26,188.551,70.1719575409268,97.69,142.125,243.075,266.54,208,13,0.6,TRUE,TRUE,19.449,2022,v3,FALSE
16377,Mike Williams,WR,18.97,140.2741,46.9771507720862,78.93,110.475,173.35,192.8,121.6,9,0.32,TRUE,TRUE,18.6741,2022,v3,FALSE
16378,Leonard Fournette,RB,11.78,169.9394,62.5390198247719,82.76,122.175,214.2,247.15,180.4,12,0.535,TRUE,TRUE,10.4606,2022,v3,FALSE
16380,OJ Howard,TE,38.62,68.347,38.5068184394875,17.08,39.275,94.9,117.12,37.9,10,0.237176602965919,FALSE,TRUE,30.447,2022,v3,FALSE
16381,Mitchell Trubisky,QB,29.92,249.9104,113.325939655642,85.49,176.225,343.13,390.878,129.82,6,0.175,FALSE,TRUE,120.0904,2022,v3,FALSE
16385,Corey Davis,WR,69.33,79.156,38.5070308009528,30.92,50.775,104.525,133.21,83,10,0.525,TRUE,TRUE,3.84399999999999,2022,v3,FALSE
16393,Christian McCaffrey,RB,1.61,181.7639,74.4545858193952,85.95,131.475,232.175,271.73,272.56,13,0.9,FALSE,FALSE,90.7960999999999,2022,v3,FALSE
16398,Deshaun Watson,QB,30.67,222.4195,118.085138937716,59.484,120.575,316.15,375.264,49.68,2,0.085,FALSE,FALSE,172.7395,2022,v3,FALSE
16399,David Njoku,TE,16.71,109.386,47.9023263353849,52.73,78.025,142,170.53,146.5,10,0.77,FALSE,TRUE,37.114,2022,v3,FALSE
16406,Chris Godwin,WR,27.06,131.6721,42.2790504876908,77.38,103.595,163.15,186.03,137.7,11,0.565,TRUE,TRUE,6.02790000000002,2022,v3,FALSE
16407,DOnta Foreman,RB,63.4,58.2408,37.63560347069,11.53,31.1,82.775,105.66,110.8,12,0.915,FALSE,FALSE,52.5592,2022,v3,FALSE
16411,Evan Engram,TE,20.45,103.0286,44.7772588328374,49.26,79.025,131.75,165,158.8,13,0.885,FALSE,TRUE,55.7714,2022,v3,FALSE
16413,Patrick Mahomes,QB,3.62,402.6746,87.5123566456094,288.058,374.515,455.63,491.106,586.9,13,1,FALSE,FALSE,184.2254,2022,v3,FALSE
16414,Nathan Peterman,QB,90,9.78643216080402,30.350428330297,0,0,0,29.568,0,0,0.703330991480818,TRUE,TRUE,9.78643216080402,2022,v3,FALSE
16417,Joshua Dobbs,QB,70.13,20.845,48.7688380095735,0,0,22.955,73.958,0,0,0.324605310638435,TRUE,TRUE,20.845,2022,v3,FALSE
16418,Davis Webb,QB,90.67,13.4376649746193,33.482516860836,0,0,0,50.244,0,0,0.407546763383987,TRUE,TRUE,13.4376649746193,2022,v3,FALSE
16419,CJ Beathard,QB,58.61,36.7347,65.8448558287246,0,0,44.955,120.876,1.14,2,0.515,TRUE,TRUE,35.5947,2022,v3,FALSE
16420,Joe Mixon,RB,7.59,167.9732,68.6994967231206,70.53,126.975,219.3,248.2,198,11,0.655,TRUE,TRUE,30.0268,2022,v3,FALSE
16421,Alvin Kamara,RB,8.96,171.2148,62.9560823948931,98.61,131.25,212.9,255.47,162.3,11,0.44,TRUE,TRUE,8.91480000000001,2022,v3,FALSE
16422,Wayne Gallman,RB,104.96,28.1295,32.6392475734476,0,2.1,43.7,71.1,0,0,0.0982742111454718,FALSE,TRUE,28.1295,2022,v3,FALSE
16423,Samaje Perine,RB,65.63,66.5907,41.7147004384949,15.84,36.6,88.5,117.82,128.8,13,0.915,FALSE,FALSE,62.2093,2022,v3,FALSE
16424,Jamaal Williams,RB,49.6,83.0221,42.3408109861493,32.05,51.05,109.375,136.09,205.8,13,0.995,FALSE,FALSE,122.7779,2022,v3,FALSE
16425,Kareem Hunt,RB,29.39,115.1831,48.9847199269487,57.31,80.675,144.775,181.08,117.2,13,0.545,TRUE,TRUE,2.01690000000002,2022,v3,FALSE
16427,JuJu Smith-Schuster,WR,28.58,123.2735,46.2079033870521,67.616,94.7,149.925,179.92,144.7,12,0.69,TRUE,TRUE,21.4265,2022,v3,FALSE
16431,Zay Jones,WR,84.87,68.7486,37.8603517311452,20.39,40.2,94.95,121.82,134.6,12,0.945,FALSE,FALSE,65.8514,2022,v3,FALSE
16433,Cooper Kupp,WR,1.85,178.9599,54.1329371121867,101.67,151.975,216.75,239.12,188.9,9,0.535,TRUE,TRUE,9.9401,2022,v3,FALSE
16434,Curtis Samuel,WR,79.33,71.6514,37.0665138132973,22.62,44.7,97.7,116.498,146.4,13,0.97,FALSE,FALSE,74.7486,2022,v3,FALSE
16439,Josh Reynolds,WR,104.3,47.4272,36.7060388848084,2.8,16.2,72.825,95.77,89.2,9,0.88,FALSE,TRUE,41.7728,2022,v3,FALSE
16443,Noah Brown,WR,109.84,44.1332,34.9705254465822,5.11,14.8,66.525,88.16,81.4,12,0.86,FALSE,TRUE,37.2668,2022,v3,FALSE
16444,Marlon Mack,RB,77.41,47.2891,42.2444769211516,0.360000000000001,12.85,67.75,101.52,18.3,4,0.295,TRUE,TRUE,28.9891,2022,v3,FALSE
16445,Jeremy McNichols,RB,123.16,16.98,20.7210183874991,0,0,27.075,49.24,0,0,0.241798950803932,TRUE,TRUE,16.98,2022,v3,FALSE
16447,James Conner,RB,15.58,146.3686,53.6589131537736,72.86,110.175,182.925,217.388,150.6,10,0.51,TRUE,TRUE,4.23140000000004,2022,v3,FALSE
16448,Brian Hill,RB,157.5,10.0522,15.3895534351934,0,0,14.825,30.16,0,0,0.272537133656442,TRUE,TRUE,10.0522,2022,v3,FALSE
16450,Tarik Cohen,RB,110,26.6182,35.0399186106533,0,0.95,35.7,70.06,0,0,0.121139030004852,FALSE,TRUE,26.6182,2022,v3,FALSE
16459,Gerald Everett,TE,19.4,110.0255,46.5484067461284,60.03,82.125,134.575,161.47,134,12,0.745,TRUE,TRUE,23.9745,2022,v3,FALSE
16460,Jonnu Smith,TE,29.39,80.9275,36.790804697662,35.96,58.35,103.125,125.72,50.5,10,0.201865152587416,FALSE,TRUE,30.4275,2022,v3,FALSE
16461,Jeremy Sprinkle,TE,112,12.754,16.2805918922442,0,0,22.875,35.3,0,0,0.352780240791617,TRUE,TRUE,12.754,2022,v3,FALSE
16477,Cooper Rush,QB,59.22,37.8992,68.8860996499651,0,0,51.265,111.028,120.14,7,0.9,FALSE,FALSE,82.2408,2022,v3,FALSE
16483,Austin Ekeler,RB,3.46,179.9509,72.1678762539471,79.67,139.175,229.175,262.26,281.7,13,0.955,FALSE,FALSE,101.7491,2022,v3,FALSE
16488,Kenny Golladay,WR,65.56,84.0743,40.1812811428581,28.07,55.7,109.5,135.76,8.1,5,0.035,FALSE,FALSE,75.9743,2022,v3,FALSE
16489,Mack Hollins,WR,115.29,39.4549,33.2810186593654,1.89,13.35,58.875,85.57,119.96,13,0.97,FALSE,FALSE,80.5051,2022,v3,FALSE
16499,George Kittle,TE,4.71,147.1793,53.7944637594412,79.45,107.975,180.75,216.73,140,11,0.42,TRUE,TRUE,7.17930000000001,2022,v3,FALSE
16501,Antony Auclair,TE,74,26.6285,27.3882129536407,0,3.1,40.225,63.78,0,0,0.0730003352626227,FALSE,TRUE,26.6285,2022,v3,FALSE
16502,Robert Tonyan,TE,20.35,103.8325,48.6177635066851,33.08,74.675,136.8,168.9,103.2,13,0.46709071751684,TRUE,TRUE,0.632499999999993,2022,v3,FALSE
16505,Trent Taylor,WR,173.78,14.8825,20.7689549858925,0,0,21.825,42.81,11.2,13,0.61,TRUE,TRUE,3.6825,2022,v3,FALSE
16527,Jacob Hollister,TE,90,19.121,19.1139733936843,0,0,30.125,41.31,0,0,0.178678846814437,TRUE,TRUE,19.121,2022,v3,FALSE
16529,Cody Hollister,WR,178.94,14.9498,19.1738538462298,0,0,23.4,41.95,7.9,6,0.495,TRUE,TRUE,7.0498,2022,v3,FALSE
16541,Mason Schreck,TE,138,7.9201,12.3544982140354,0,0,12.9,24.22,2.6,2,0.545,TRUE,TRUE,5.3201,2022,v3,FALSE
16543,Cethan Carter,TE,105.42,13.4653,15.6231641545817,0,0,23.125,34.7,0,0,0.208307295083068,TRUE,TRUE,13.4653,2022,v3,FALSE
16579,Mo Alie-Cox,TE,27.78,83.8295,36.9344711012306,35.49,56.7,112.325,131.37,55.3,10,0.235,FALSE,TRUE,28.5295,2022,v3,FALSE
16604,Isaiah McKenzie,WR,71.47,72.1932,37.3362846103159,18.25,45.55,103.175,121.68,105.4,12,0.76,FALSE,TRUE,33.2068,2022,v3,FALSE
16638,Blake Jarwin,TE,57.4,43.3707,39.4872166772308,0,9.825,67.5,93.46,0,0,0.0938525109831244,FALSE,TRUE,43.3707,2022,v3,FALSE
16660,Tanner Gentry,WR,207.5,12.3785,18.0610256349113,0,0,19.625,37.69,0,1,0.0898026378767099,TRUE,TRUE,12.3785,2022,v3,FALSE
16666,Jamal Agnew,WR,131.82,32.4276,30.0200005396737,0,7.875,50,77.73,54.5,11,0.79,FALSE,TRUE,22.0724,2022,v3,FALSE
16673,Aaron Jones,RB,9.88,171.3402,60.6902112756532,91.26,134.9,211.575,255.31,210,13,0.74,TRUE,TRUE,38.6598,2022,v3,FALSE
16706,Eric Saubert,TE,84.71,20.1595,23.3028307153173,0,1.7,32.425,45.22,32.3,11,0.745903819829691,TRUE,TRUE,12.1405,2022,v3,FALSE
16726,Nick Mullens,QB,57.86,38.9541,71.2964150655275,0,0,47.295,113.136,5.04,2,0.525,TRUE,TRUE,33.9141,2022,v3,FALSE
16743,Johnny Mundt,TE,71.74,25.9502,28.9524432094943,0,0,39.05,67.43,42.7,11,0.775,FALSE,TRUE,16.7498,2022,v3,FALSE
16787,Anthony Firkser,TE,48.6,48.0266,35.1736734070345,3.15000000000001,21.6,69.325,96.11,17.9,5,0.213595651867799,FALSE,TRUE,30.1266,2022,v3,FALSE
16834,CJ Board,WR,208.75,11.9856,17.0047248722201,0,0,20.6,37.83,1.1,4,0.444793862174265,TRUE,TRUE,10.8856,2022,v3,FALSE
16841,PJ Walker,QB,66.89,20.2605,51.5896157381507,0,0,19.85,61.31,84.14,6,0.935,FALSE,FALSE,63.8795,2022,v3,FALSE
16864,Keelan Cole,WR,145.59,23.197,27.9234054128297,0,0,38,56.78,15.1,9,0.525,TRUE,TRUE,8.097,2022,v3,FALSE
16879,Dare Ogunbowale,RB,97.24,35.029,34.9823093697975,0,5.1,54.9,87.82,28.2,11,0.52,TRUE,TRUE,6.829,2022,v3,FALSE
16937,Pharaoh Brown,TE,49.2,49.036,40.4412720674333,1.38,17.025,69.15,103.21,29.7,8,0.36,TRUE,TRUE,19.336,2022,v3,FALSE
16972,Zach Pascal,WR,124.62,33.0109,33.0484490272316,0,6.15,50.05,79.69,31.9,12,0.56,TRUE,TRUE,1.1109,2022,v3,FALSE
17058,Matt Breida,RB,77.06,45.7594,33.8872345725477,6.39,21.45,65.5,91.27,39,13,0.465,TRUE,TRUE,6.7594,2022,v3,FALSE
17066,Kendrick Bourne,WR,82.62,72.9414,37.7779840972525,26.28,45.05,99.3,120.79,47.1,12,0.26,TRUE,TRUE,25.8414,2022,v3,FALSE
17096,Cyril Grayson,WR,172.63,19.2501,24.1915662863514,0,0,33.2,54.94,0,0,0.253387332942802,TRUE,TRUE,19.2501,2022,v3,FALSE
17115,Taysom Hill,TE,37.99,64.9695,38.6267686459811,16.99,36.825,87.975,117.45,144.44,12,0.97,FALSE,FALSE,79.4705,2022,v3,FALSE
17130,Greg Ward,WR,172.2,17.6835,21.9630406255051,0,0,27.675,43.11,0,0,0.103807833623141,TRUE,TRUE,17.6835,2022,v3,FALSE
17143,Dan Arnold,TE,33.97,75.8446,35.658632520135,26.8,50.825,99.025,123,23.8,9,0.08,FALSE,FALSE,52.0446,2022,v3,FALSE
17145,Patrick Ricard,RB,112.89,23.756,28.4023915052251,0,0.775,33.875,68.34,17.5,12,0.555,TRUE,TRUE,6.256,2022,v3,FALSE
17182,Colin Thompson,TE,120.25,9.053,13.1104427670365,0,0,13.725,27.4,0,0,0.339999922723509,TRUE,TRUE,9.053,2022,v3,FALSE
17224,River Cracraft,WR,239.67,6.88844221105528,12.9053358741911,0,0,8.75,25.5,29.7,7,0.914572864321608,FALSE,FALSE,22.8115577889447,2022,v3,FALSE
17232,Brandon Zylstra,WR,192.4,14.1179,20.5147343442727,0,0,22.55,42.51,0,1,0.252227942543104,TRUE,TRUE,14.1179,2022,v3,FALSE
17233,Lamar Jackson,QB,3.93,404.7356,98.1689422923257,274.562,372.145,466.02,501.334,414.58,12,0.43,TRUE,TRUE,9.84439999999995,2022,v3,FALSE
17234,Mason Rudolph,QB,58.66,36.5882,66.0936185180084,0,0,51.84,113.756,0,0,0.390659302775748,TRUE,TRUE,36.5882,2022,v3,FALSE
17235,Josh Rosen,QB,75,12.1176,29.1425772243359,0,0,1.38,44.814,0,0,0.137314355118433,TRUE,TRUE,12.1176,2022,v3,FALSE
17236,Sam Darnold,QB,40.24,111.4592,114.630429573833,0,18.605,178.245,274.996,46.16,2,0.41,TRUE,TRUE,65.2992,2022,v3,FALSE
17237,Baker Mayfield,QB,25.63,286.2587,110.203371252823,133.756,210.705,371.93,415.594,190.42,8,0.23,FALSE,TRUE,95.8387,2022,v3,FALSE
17239,Logan Woodside,QB,77.67,15.9233,44.6099663370526,0,0,2.39,44.762,0,0,0.691062048301101,TRUE,TRUE,15.9233,2022,v3,FALSE
17240,Saquon Barkley,RB,9.1,162.9265,56.8028182801951,87.3,128.375,202.45,232.66,232.9,13,0.9,FALSE,FALSE,69.9735,2022,v3,FALSE
17243,Ronald Jones,RB,65.12,57.0081,38.0737411507732,12.48,27.925,80,101.14,4.9,1,0.04,FALSE,FALSE,52.1081,2022,v3,FALSE
17245,Royce Freeman,RB,117.8,17.6554,24.1307856673715,0,0.5,24.5,48.94,0,0,0.207366771147354,FALSE,TRUE,17.6554,2022,v3,FALSE
17246,Nick Chubb,RB,14.23,155.223,53.4542153688885,93.8,118.75,193.1,214.4,246.5,13,0.965,FALSE,FALSE,91.277,2022,v3,FALSE
17247,Kerryon Johnson,RB,113.5,26.4585,34.571995053219,0,0,40.775,72.54,0,0,0.196531500493875,TRUE,TRUE,26.4585,2022,v3,FALSE
17249,Ito Smith,RB,150,11.5955,18.3548914447825,0,0,19.375,34.21,0,0,0.141228944926988,TRUE,TRUE,11.5955,2022,v3,FALSE
17250,Kalen Ballage,RB,126,17.458,25.4915738566382,0,0,27.525,43.93,0,0,0.0361871583014727,TRUE,TRUE,17.458,2022,v3,FALSE
17251,Myles Gaskin,RB,74.03,45.7712,34.5720725377839,7.69,19.525,64.05,92.95,8.4,2,0.12,FALSE,TRUE,37.3712,2022,v3,FALSE
17253,Courtland Sutton,WR,18.19,148.0001,43.0436330450694,93.93,121.425,174.025,197.41,117.3,12,0.21,FALSE,TRUE,30.7001,2022,v3,FALSE
17254,James Washington,WR,117.69,38.108,31.9936638199365,1.26,12.95,60.25,83.4,0,1,0.0843516134703532,FALSE,FALSE,38.108,2022,v3,FALSE
17259,Michael Gallup,WR,57.05,88.5084,36.6028723018252,36.74,66.7,111.35,134.62,75.7,10,0.315,TRUE,TRUE,12.8084,2022,v3,FALSE
17261,TreQuan Smith,WR,105.67,44.6045,31.3059549579492,6.83,20.075,64.8,89.02,49.2,9,0.59,TRUE,TRUE,4.59549999999999,2022,v3,FALSE
17262,Cedrick Wilson,WR,94.43,60.6448,32.3529826506299,23.96,35.575,81.025,103.68,21.3,10,0.095,FALSE,FALSE,39.3448,2022,v3,FALSE
17263,Deon Cain,WR,224.5,8.6438,14.4912860858555,0,0,13.375,24.93,0,0,0.146376929618418,TRUE,TRUE,8.6438,2022,v3,FALSE
17264,Dante Pettis,WR,159.04,20.1792,24.4379434642897,0,0,33.9,58.15,46.9,13,0.845146916230442,FALSE,TRUE,26.7208,2022,v3,FALSE
17265,DJ Moore,WR,13.88,157.305,47.5632501076621,102.23,127.15,193.225,215.202,127.5,13,0.255,TRUE,TRUE,29.805,2022,v3,FALSE
17268,Christian Kirk,WR,37.21,110.0359,39.4999450822085,57.53,88.275,130.275,160.81,185.1,13,0.975,FALSE,FALSE,75.0641,2022,v3,FALSE
17269,Mark Andrews,TE,2.02,152.6712,62.2366209194987,81.98,110.3,190.775,230.14,199.9,12,0.785,FALSE,TRUE,47.2288,2022,v3,FALSE
17270,Dallas Goedert,TE,7.5,130.5675,52.1712246083574,70.79,91,168.9,189.71,146.4,9,0.58,TRUE,TRUE,15.8325,2022,v3,FALSE
17271,Jaylen Samuels,RB,159,8.6635,14.1579786533155,0,0,12.2,25.29,0,0,0.304657882126048,TRUE,TRUE,8.6635,2022,v3,FALSE
17272,Mike Gesicki,TE,17.11,106.3968,49.0170678689817,38.87,70.65,137.475,161.83,89.9,13,0.32,TRUE,TRUE,16.4968,2022,v3,FALSE
17283,Hayden Hurst,TE,24.34,95.7835,43.8479691633346,38.36,67.75,122.125,152.35,122,12,0.75,TRUE,TRUE,26.2165,2022,v3,FALSE
17289,Braxton Berrios,WR,88.68,62.8854,33.8801733402862,20.43,38.975,82.75,109.85,51.88,13,0.39,TRUE,TRUE,11.0054,2022,v3,FALSE
17292,DJ Chark,WR,61.18,86.2637,40.475903574359,34.14,57.26,115.15,139.17,66.6,7,0.335,TRUE,TRUE,19.6637,2022,v3,FALSE
17297,Nyheim Hines,RB,40.49,89.7946,42.4816599487355,38.1,57.875,119.825,146.47,50.8,13,0.21,FALSE,TRUE,38.9946,2022,v3,FALSE
17298,Josh Allen,QB,1.08,421.5179,82.092356211353,303.148,389.41,475.155,506.258,571.42,13,1,FALSE,FALSE,149.9021,2022,v3,FALSE
17300,Justin Jackson,RB,89.51,40.8505,36.8595755987041,0.79,9.675,58.325,92.6,46.3,12,0.615,TRUE,TRUE,5.4495,2022,v3,FALSE
17301,Allen Lazard,WR,40.61,108.6586,43.0166635240777,56.67,83.575,134.925,158.84,132.5,11,0.745,TRUE,TRUE,23.8414,2022,v3,FALSE
17303,Richie James,WR,167.55,15.3894,20.8212550763582,0,0,24.1,45.29,82.7,12,0.995,FALSE,FALSE,67.3106,2022,v3,FALSE
17304,John Kelly,RB,147.6,9.648,14.7874860853229,0,0,13.275,28.88,0,0,0.200652293645544,TRUE,TRUE,9.648,2022,v3,FALSE
17306,Auden Tate,WR,161.47,21.7538,28.1794745780947,0,0,31.65,55.28,0,0,0.297160325758159,TRUE,TRUE,21.7538,2022,v3,FALSE
17307,Equanimeous St Brown,WR,113.27,40.756,30.7149862428668,3.03,15.075,61.175,80.6,54.9,13,0.67,TRUE,TRUE,14.144,2022,v3,FALSE
17308,Rashaad Penny,RB,32.4,101.7125,46.7699353862089,38.11,66.675,139,162.15,58.7,5,0.2,FALSE,TRUE,43.0125,2022,v3,FALSE
17309,Sony Michel,RB,63.48,60.4366,37.3456215598086,14.17,34.475,84.975,108.37,24.9,10,0.17,FALSE,TRUE,35.5366,2022,v3,FALSE
17349,Dalton Schultz,TE,6.12,145.8421,51.6775472914524,89.26,111.7,172.4,215.53,121,11,0.34,TRUE,TRUE,24.8421,2022,v3,FALSE
17352,Godwin Igwebuike,RB,140.67,11.6479,16.9478392091528,0,0,17.05,32.59,0,1,0.140949293117737,TRUE,TRUE,11.6479,2022,v3,FALSE
17387,Ian Thomas,TE,53.06,43.5295,37.3104816365287,0,14.425,63.875,91.82,43.6,11,0.565,TRUE,TRUE,0.0705000000000098,2022,v3,FALSE
17388,Javon Wims,WR,164,20.5348,23.7564534889335,0,0,31.05,52.49,0,0,0.160077289090259,TRUE,TRUE,20.5348,2022,v3,FALSE
17415,Jordan Akins,TE,72.74,24.5962,25.0946973028889,0,1.7,40.7,57.13,85.6,11,0.985,FALSE,FALSE,61.0038,2022,v3,FALSE
17447,Mike White,QB,61.46,28.8821,56.1508746253875,0,0,38.295,91.044,104.48,3,0.91,FALSE,FALSE,75.5979,2022,v3,FALSE
17490,Keke Coutee,WR,191.23,13.0368,17.8527070638471,0,0,20.775,39.12,2.5,6,0.454396143555641,TRUE,TRUE,10.5368,2022,v3,FALSE
17496,Chase Edmonds,RB,24,121.5429,50.2690556042854,60.19,85,155.325,185.7,51.6,10,0.08,FALSE,FALSE,69.9429,2022,v3,FALSE
17497,Jordan Wilkins,RB,146,11.8935,17.6409017576801,0,0,15.75,37.07,7.6,2,0.56,TRUE,TRUE,4.2935,2022,v3,FALSE
17498,Phillip Lindsay,RB,90.71,38.2025,39.3049339512811,0.3,7.55,54.95,78.16,12.3,3,0.305,TRUE,TRUE,25.9025,2022,v3,FALSE
17508,Durham Smythe,TE,52.65,40.129,33.1574371323528,0,10.125,59.35,85.35,34.6,9,0.475,TRUE,TRUE,5.529,2022,v3,FALSE
17514,Darrel Williams,RB,60.99,73.961,48.6053161990957,24.47,39.45,99.4,131.9,23.1,5,0.095,FALSE,FALSE,50.861,2022,v3,FALSE
17519,Daurice Fountain,WR,224.67,10.0335,16.4649781438173,0,0,15.25,27.5,0,0,0.382898055911064,TRUE,TRUE,10.0335,2022,v3,FALSE
17527,Noah Fant,TE,19.13,107.3086,46.2951815767703,55.68,76.75,139.025,168.01,105.2,13,0.485,TRUE,TRUE,2.10859999999998,2022,v3,FALSE
17528,Marquez Valdes-Scantling,WR,57.57,90.7079,39.7606254512094,39.68,66.625,114.94,141.48,96.8,13,0.545,TRUE,TRUE,6.0921,2022,v3,FALSE
17530,Ray-Ray McCloud,WR,143,25.792,26.3868375897899,0,1.8,40.15,61.82,35.7,13,0.673272988445824,TRUE,TRUE,9.90799999999999,2022,v3,FALSE
17536,Chris Herndon,TE,57.92,39.8611,33.6794843654951,0,10.875,62.4,75.76,0,0,0.085718709230423,FALSE,TRUE,39.8611,2022,v3,FALSE
17538,Trenton Cannon,RB,152,9.537,15.4689746552389,0,0,14.4,25.65,0,1,0.161362554657971,TRUE,TRUE,9.537,2022,v3,FALSE
17542,Danny Etling,QB,99,12.7926,36.0541372564444,0,0,0,45.038,0,0,0.112445051277755,TRUE,TRUE,12.7926,2022,v3,FALSE
17598,Tyler Conklin,TE,32.93,73.6045,39.7428269151306,19.25,43.475,94.475,133.54,123.9,13,0.89,FALSE,TRUE,50.2955,2022,v3,FALSE
17603,Justin Watson,WR,126.81,32.6665,27.5253802980588,0,8.425,54.75,70.95,45.6,13,0.69,TRUE,TRUE,12.9335,2022,v3,FALSE
17606,Russell Gage,WR,52.88,89.3746,38.7712236297585,40.94,61,111.9,135.39,63.4,9,0.265,TRUE,TRUE,25.9746,2022,v3,FALSE
17612,Boston Scott,RB,65.11,58.3495,39.9258571617505,6.45,28.225,86.175,110.38,35.7,11,0.335,TRUE,TRUE,22.6495,2022,v3,FALSE
17660,Jordan Franks,TE,106.67,15.8536,17.9574908164284,0,0,25.825,39.28,0,0,0.0959034125646576,TRUE,TRUE,15.8536,2022,v3,FALSE
17687,Gus Edwards,RB,65.2,60.0957,42.424605303832,9.39000000000001,27.4,83.25,111.73,54.6,5,0.49,TRUE,TRUE,5.4957,2022,v3,FALSE
17739,Byron Pringle,WR,90.73,64.4974,34.39331191909,20.56,38.125,87.3,112.96,16.2,6,0.075,FALSE,FALSE,48.2974,2022,v3,FALSE
17777,Ryan Nall,RB,152.5,8.0410101010101,12.5507565242039,0,0,12.85,23.02,0,0,0.286181801365632,TRUE,TRUE,8.0410101010101,2022,v3,FALSE
17793,Brandon Powell,WR,183.93,13.607,17.1858522800868,0,0,21.65,38.62,32.8,13,0.84,FALSE,TRUE,19.193,2022,v3,FALSE
17801,Tim Boyle,QB,62.25,35.812,68.0792281280609,0,0,47.395,116.428,0,0,0.250760401342995,TRUE,TRUE,35.812,2022,v3,FALSE
17802,Kevin Rader,TE,108.6,13.9327,17.8756640586494,0,0,22.575,36.04,0,5,0.121602501444286,TRUE,TRUE,13.9327,2022,v3,FALSE
17813,Mike Boone,RB,106.13,28.2394,34.2317023659994,0,2.175,41.425,74.25,28.3,8,0.65,TRUE,TRUE,0.0605999999999973,2022,v3,FALSE
17826,Tanner Hudson,TE,99.67,19.862,19.3191044040575,0,1.675,30.8,47.82,31.2,6,0.76,FALSE,TRUE,11.338,2022,v3,FALSE
17855,Christian Blake,WR,201.5,14.8848,19.6888616564451,0,0,24.6,44.01,0,0,0.193867954262532,TRUE,TRUE,14.8848,2022,v3,FALSE
17869,Kyle Allen,QB,53.77,41.4953,68.4285185185476,0,0,52.195,134.494,54.44,2,0.75,FALSE,TRUE,12.9447,2022,v3,FALSE
17886,Ross Dwelley,TE,72.41,28.1346,28.7804811515823,0,2.875,43.075,61.67,22.5,5,0.505,TRUE,TRUE,5.6346,2022,v3,FALSE
17888,Trent Sherfield,WR,140.8,24.8891,26.5296979166318,0,0.975,40.75,65.68,68.7,13,0.915,FALSE,FALSE,43.8109,2022,v3,FALSE
17973,Cam Batson,WR,204.6,12.8442,15.7633365840264,0,0,22.325,34.1,0,0,0.241149183304515,TRUE,TRUE,12.8442,2022,v3,FALSE
18016,Cam Sims,WR,149,24.1379,26.9864155960664,0,0,41.075,67.51,12.8,10,0.465,TRUE,TRUE,11.3379,2022,v3,FALSE
18026,Jeff Wilson,RB,64.1,62.5187,42.6874014143229,4.69,30.7,87.475,122.33,144,13,0.97,FALSE,FALSE,81.4813,2022,v3,FALSE
18037,Dontrell Hilliard,RB,74.61,54.0715,35.7721313406577,10.6,27.9,71.925,102.61,72.7,12,0.75,FALSE,TRUE,18.6285,2022,v3,FALSE
18049,Will Dissly,TE,45.56,50.364,33.3368630224997,8.70000000000001,25.1,70.825,95.15,99.7,13,0.915,FALSE,FALSE,49.336,2022,v3,FALSE
18166,KhaDarel Hodge,WR,148.64,22.8089,25.8946183421464,0,0.225,37.175,59.78,37.2,10,0.75,FALSE,TRUE,14.3911,2022,v3,FALSE
18168,Malik Turner,WR,177.88,13.1867,17.5024914553823,0,0,22.925,38.11,0,2,0.0281831569678616,TRUE,TRUE,13.1867,2022,v3,FALSE
18185,John Wolford,QB,48.95,55.1758,78.1282709392688,0,0,92.085,164.726,45.3,2,0.645,TRUE,TRUE,9.87580000000001,2022,v3,FALSE
18218,AJ Brown,WR,11.73,158.457,47.0026641712571,102.1,125.6,189.6,216.79,215.5,13,0.895,FALSE,TRUE,57.043,2022,v3,FALSE
18219,DK Metcalf,WR,23.47,137.4881,44.3716056202227,87.32,112.775,166.085,193.452,179.4,13,0.84,FALSE,TRUE,41.9119,2022,v3,FALSE
18222,NKeal Harry,WR,137.77,29.6971,31.4518264737147,0,0,47.725,79.74,19.3,4,0.49,TRUE,TRUE,10.3971,2022,v3,FALSE
18225,Drew Lock,QB,35.7,139.6235,117.124184482555,0,35.73,227.59,311.402,0,0,0.103722197251627,FALSE,TRUE,139.6235,2022,v3,FALSE
18226,Marquise Brown,WR,24.41,135.1948,44.8992538909033,84.39,103.425,166.105,188.42,115,8,0.325,TRUE,TRUE,20.1948,2022,v3,FALSE
18230,Damien Harris,RB,32.5,112.2836,47.3229352857608,50.96,78.175,145.975,172.92,81.8,9,0.272822483573109,TRUE,TRUE,30.4836,2022,v3,FALSE
18232,Daniel Jones,QB,23.17,312.451,103.709617678376,163.198,250.675,385.79,428.3,406.16,13,0.815,FALSE,TRUE,93.709,2022,v3,FALSE
18235,JJ Arcega-Whiteside,WR,225,8.602,15.0071907722389,0,0,11.8,31.57,0,0,0.167699496446876,TRUE,TRUE,8.602,2022,v3,FALSE
