fantasypros_id,format,season,player_name,pos,team,rank,ecr,sd,age,pos_rank,redraft_rank,total,q,actual_rank,actual_exit,p_exit,med_rank,q10,q90,p_exit_bin
25267,superflex,2025,Luke Schoonmaker,TE,DAL,325,300.67,30.68,27,58,52,21.6,0.226190476190476,71,FALSE,0,63,36,85,<10%
25269,superflex,2025,Cade Stover,TE,HOU,311,282.6,36.54,25,53,50,14.1,0.1375,90,FALSE,0.04,76,58,83,<10%
25282,superflex,2025,Luke Musgrave,TE,GB,278,260,29.09,25,43,47,41.2,0.355263157894737,63,FALSE,0.0266666666666667,56,49,74,<10%
25287,superflex,2025,Cedric Tillman,WR,CLE,153,162.87,27.86,25,66,55,46.2,0.207317073170732,107,FALSE,0,99.5,69,139,<10%
25289,superflex,2025,Jacob Cowing,WR,SF,320,306.14,32.56,24,153,139,0,0.0857142857142857,190,FALSE,0.236666666666667,189,173,222,10-25%
25295,superflex,2025,Johnny Wilson,WR,PHI,410,345.2,54.65,24,180,,0,,229,FALSE,0.43,194,157,214,25-50%
25298,superflex,2025,Tucker Kraft,TE,GB,78,79.11,17.75,25,7,11,139.2,0.535714285714286,5,FALSE,0,10,6,16,<10%
25304,superflex,2025,Demario Douglas,WR,NE,185,193.15,24.9,25,81,64,82.3,0.646341463414634,112,FALSE,0.0133333333333333,91,54,122,<10%
25321,superflex,2025,Tyson Bagent,QB,CHI,423,161,0,25,37,55,4.58,0.45,44,FALSE,0.0166666666666667,47,33,64.4000000000001,<10%
25322,superflex,2025,Roschon Johnson,RB,CHI,232,233.78,29.44,24,68,57,2.2,0.0833333333333333,85,FALSE,0.0333333333333333,106,83,123,<10%
25323,superflex,2025,Tyjae Spears,RB,TEN,148,162.15,21.19,24,42,47,66.3,0.369047619047619,51,FALSE,0,59,33,70,<10%
25324,superflex,2025,Chase Brown,RB,CIN,57,59.04,14.22,25,14,8,185.6,0.392857142857143,11,FALSE,0,21,15,44,<10%
25325,superflex,2025,Evan Hull,RB,HOU,463,370.33,33.88,25,144,,4,,,TRUE,0.6,146,102,159,>50%
25329,superflex,2025,Kenny McIntosh,RB,SEA,496,355,0,25,135,,0,,136,FALSE,0.386666666666667,146,89.2,166,25-50%
25331,superflex,2025,Trey Palmer,WR,NO,374,317.33,44.53,24,168,182,0,0.181818181818182,161,FALSE,0.353333333333333,200,131,210,25-50%
25332,superflex,2025,Xavier Hutchinson,WR,HOU,376,286.83,35.42,25,138,142,70.2,0.847222222222222,153,FALSE,0.0533333333333333,147,100,190,<10%
25333,superflex,2025,Michael Wilson,WR,ARI,183,175.62,43.96,25,75,73,138.7,0.892857142857143,39,FALSE,0.00333333333333333,81,61,150,<10%
25334,superflex,2025,Derius Davis,WR,LAC,513,370,0,25,194,161,1.3,0.191176470588235,,TRUE,0.79,202,147,210,>50%
25335,superflex,2025,Andrei Iosivas,WR,CIN,218,222.17,25.93,26,92,79,71.7,0.607142857142857,118,FALSE,0.01,105,93,119,<10%
25336,superflex,2025,Charlie Jones,WR,CIN,467,304,0,27,150,169,6,0.537037037037037,,TRUE,0.153333333333333,162,129,206,10-25%
25337,superflex,2025,Tre Tucker,WR,LV,252,234.21,39.64,24,100,99,128,0.916666666666667,98,FALSE,0,105,68,119,<10%
25339,superflex,2025,Jake Bobo,WR,SEA,420,348.2,28.2,27,182,146,3.5,0.347222222222222,187,FALSE,0.163333333333333,192,132,218,10-25%
25345,superflex,2025,Brenton Strange,TE,JAC,151,161.73,37.38,25,20,20,91.9,0.416666666666667,16,FALSE,0,29,17,38,<10%
25346,superflex,2025,Payne Durham,TE,TB,453,284,0,25,54,73,3.1,0.224137931034483,,TRUE,0.0166666666666667,81,59,90,<10%
25360,superflex,2025,Keaton Mitchell,RB,LAC,223,242.19,35.96,23,75,67,43.5,0.654761904761905,59,FALSE,0,89,68,117,<10%
25361,superflex,2025,Tank Dell,WR,HOU,187,190.73,35.94,26,78,145,0,0.114285714285714,83,FALSE,0.0166666666666667,130,116,141,<10%
25373,superflex,2025,Riley Leonard,QB,IND,456,290,0,23,62,72,21.9,0.638888888888889,59,FALSE,0.81,60,56,72,>50%
25388,superflex,2025,Trey Benson,RB,ARI,120,133.32,28.63,23,31,41,31.9,0.226190476190476,61,FALSE,0,46,37,66.2000000000001,<10%
25391,superflex,2025,Quinshon Judkins,RB,CLE,71,71.79,24.65,22,17,46,174,0.940476190476191,14,FALSE,0,12,4,24,<10%
25393,superflex,2025,Trevor Etienne,RB,CAR,246,251.27,24.64,21,79,81,15.7,0.464285714285714,89,FALSE,0.166666666666667,94,85,105,10-25%
25395,superflex,2025,Omarion Hampton,RB,LAC,33,36.75,10.53,22,7,16,94.2,0.154761904761905,6,FALSE,0,14,6,20,<10%
25409,superflex,2025,Malik Nabers,WR,NYG,16,17.09,6.57,22,5,4,53.6,0.0119047619047619,7,FALSE,0,6,1,8,<10%
25411,superflex,2025,Rome Odunze,WR,CHI,47,51.57,11.16,23,18,33,142.6,0.607142857142857,26,FALSE,0,16,11,35,<10%
25413,superflex,2025,Kaden Prather,WR,FA,476,376,63,23,199,234,0,0.4,,TRUE,0.86,183,152,197,>50%
25417,superflex,2025,Tetairoa McMillan,WR,CAR,38,40.51,12.22,22,14,22,170.1,0.702380952380952,9,FALSE,0,11,7,19,<10%
25442,superflex,2025,Tyler Scott,WR,LAR,479,358,34,24,184,227,0,0.409090909090909,215,FALSE,0.403333333333333,194,133,212,25-50%
25654,superflex,2025,Emari Demercado,RB,KC,351,294.91,29.24,26,107,102,45,0.817073170731707,111,FALSE,0.0266666666666667,128,99,147,<10%
25668,superflex,2025,Malik Heath,WR,FA,498,359,0,25,186,178,13.6,0.660714285714286,,TRUE,0.54,188,125,214,>50%
25758,superflex,2025,Xavier Gipson,WR,NYG,469,305,0,24,152,163,1.6,0.328125,,TRUE,0.18,187,115,221,10-25%
25813,superflex,2025,Tyrell Shavers,WR,BUF,455,342.5,40.5,26,176,180,34.8,0.875,197,FALSE,0.25,159,117,201,10-25%
25823,superflex,2025,Chris Brooks,RB,GB,345,289.92,31.69,25,102,87,18,0.5,81,FALSE,0.146666666666667,115,72,148,10-25%
25824,superflex,2025,Julian Hill,TE,NE,473,311,0,25,66,62,25.1,0.460526315789474,98,FALSE,0.19,76,53,100,10-25%
25876,superflex,2025,Jaleel McLaughlin,RB,DEN,254,255.14,27.07,25,85,75,17.5,0.440476190476191,115,FALSE,0.00666666666666667,120,103,148,<10%
25885,superflex,2025,Emanuel Wilson,RB,SEA,289,247.13,49.68,26,78,86,83.8,0.987804878048781,65,FALSE,0,59,50,104,<10%
25967,superflex,2025,Joe Milton,QB,DAL,359,200.8,69.8,25,42,44,12.96,0.416666666666667,53,FALSE,0.263333333333333,48,41,71,25-50%
25968,superflex,2025,Shedeur Sanders,QB,CLE,216,139.33,24.84,23,32,36,100.26,0.4875,34,FALSE,0,38,30,57,<10%
25972,superflex,2025,Will Howard,QB,PIT,365,221.2,52.46,24,46,58,0,0.0961538461538462,50,FALSE,0.126666666666667,56,30,68.7,10-25%
25976,superflex,2025,Damien Martinez,RB,GB,279,268.48,31.12,21,90,97,0,0.166666666666667,116,FALSE,0.143333333333333,128,120,151,10-25%
25977,superflex,2025,Isaiah Davis,RB,NYJ,236,251.72,30.11,23,80,85,42.7,0.817073170731707,80,FALSE,0.0133333333333333,82,73,121,<10%
25980,superflex,2025,Frank Gore,RB,BUF,499,359,0,23,136,149,0,0.277777777777778,,TRUE,0.61,150,146,167,>50%
25981,superflex,2025,Bucky Irving,RB,TB,40,41.45,11.01,23,8,9,106.7,0.107142857142857,17,FALSE,0,14,7,21,<10%
25983,superflex,2025,Rasheen Ali,RB,BAL,356,303.09,41.11,24,115,122,7.5,0.5,126,FALSE,0.246666666666667,142,126,159,10-25%
25984,superflex,2025,Ollie Gordon,RB,MIA,203,213,36.49,21,59,55,59.1,0.464285714285714,66,FALSE,0,81,81,92,<10%
25987,superflex,2025,Jaylen Wright,RB,MIA,195,197.78,24.9,22,56,63,29.2,0.369047619047619,69,FALSE,0,78,55,89,<10%
25989,superflex,2025,Ashton Jeanty,RB,LV,19,22.06,5.09,22,3,5,185.9,0.321428571428571,3,FALSE,0,4,1,15,<10%
25997,superflex,2025,Oronde Gadsden,TE,LAC,188,170.33,68.03,22,23,40,126.1,0.940476190476191,11,FALSE,0,15,15,25,<10%
26002,superflex,2025,Gavin Bartholomew,TE,MIN,396,323.8,42.99,22,73,104,0,0.3,,TRUE,0.12,86,65,89,10-25%
26005,superflex,2025,Mason Taylor,TE,NYJ,142,144.61,22.96,21,18,26,111.9,0.726190476190476,32,FALSE,0,17,17,28,<10%
26006,superflex,2025,Colston Loveland,TE,CHI,75,75,14.28,21,5,14,123.5,0.440476190476191,3,FALSE,0,9,7,9,<10%
26011,superflex,2025,Devontez Walker,WR,BAL,315,296.64,31.97,24,144,147,25,0.625,146,FALSE,0.166666666666667,149,92,192,10-25%
26013,superflex,2025,Dominic Lovett,WR,DET,489,390,48,23,202,191,0,0.357142857142857,,TRUE,0.95,200,200,200,>50%
26019,superflex,2025,Keon Coleman,WR,BUF,125,136.13,27.41,22,54,51,89.5,0.55952380952381,96,FALSE,0.306666666666667,61,21,79,25-50%
26022,superflex,2025,Tory Horton,WR,SEA,200,199.82,36,23,85,86,62.1,0.654761904761905,97,FALSE,0.0566666666666667,76,60,118,<10%
26023,superflex,2025,Malachi Corley,WR,CLE,304,281.75,29.39,23,136,153,16.3,0.691176470588235,185,FALSE,0,160,84,202,<10%
26024,superflex,2025,Matthew Golden,WR,GB,92,103.79,23.13,22,40,45,52.6,0.178571428571429,50,FALSE,0,63,44,74.8000000000004,<10%
26034,superflex,2025,Travis Hunter,WR,JAC,54,56.53,19.49,22,22,35,55.8,0.0357142857142857,54,FALSE,0,25,15,47,<10%
26122,superflex,2025,Ladd McConkey,WR,LAC,31,35.62,5.94,24,11,11,145,0.369047619047619,16,FALSE,0,15,8,20,<10%
26136,superflex,2025,Xavier Legette,WR,CAR,172,176.17,27.71,24,76,65,67.7,0.451219512195122,105,FALSE,0.0166666666666667,103,72,125.2,<10%
26148,superflex,2025,Jonathon Brooks,RB,CAR,209,213.36,40.73,22,60,,0,,36,FALSE,0,78,41,93,<10%
26160,superflex,2025,Roman Wilson,WR,FA,219,226,29.38,24,95,87,38.1,0.321428571428571,,TRUE,0.00333333333333333,144,106.2,170,<10%
26162,superflex,2025,Jamari Thrash,WR,CLE,395,317.2,24.19,25,167,137,18.2,0.460526315789474,204,FALSE,0.42,197,136,209,25-50%
26191,superflex,2025,Ray Davis,RB,BUF,180,186.96,18.38,26,53,45,30.4,0.130952380952381,67,FALSE,0.153333333333333,87,48,101,10-25%
26194,superflex,2025,Dylan Laube,RB,LV,375,325.1,18.96,26,124,120,4.3,0.532258064516129,,TRUE,0.28,142,121,157,25-50%
26205,superflex,2025,JaLynn Polk,WR,NO,274,252.94,32.28,23,115,,0,,152,FALSE,0.00333333333333333,152,103,190,<10%
26212,superflex,2025,Tahj Brooks,RB,CIN,241,241.07,24.62,23,74,70,2.8,0.107142857142857,87,FALSE,0.0866666666666667,100,75,133,<10%
26213,superflex,2025,Brenden Rice,WR,GB,458,344,32,23,178,,0,,,TRUE,0.423333333333333,192,147,212,25-50%
26214,superflex,2025,Ricky Pearsall,WR,SF,84,91.42,16.39,25,34,38,56.5,0.0833333333333333,38,FALSE,0,38,22,82,<10%
26215,superflex,2025,Tre Harris,WR,LAC,123,130.21,26.63,23,52,68,40.3,0.130952380952381,63,FALSE,0,72,59,108,<10%
26216,superflex,2025,Cody Schrader,RB,DEN,511,401,32,26,148,161,0,0.342105263157895,,TRUE,0.733333333333333,135,106,163,>50%
26310,superflex,2025,Ben Sinnott,TE,WAS,213,211.9,27.92,23,34,43,16.1,0.1625,44,FALSE,0,47,27,65,<10%
26314,superflex,2025,Malik Washington,WR,MIA,220,222.74,20.51,24,93,92,81.7,0.845238095238095,95,FALSE,0.04,88,73,108,<10%
26328,superflex,2025,Luke McCaffrey,WR,WAS,242,242.34,24.62,24,110,103,48.8,0.55952380952381,131,FALSE,0,142,87,174.5,<10%
26329,superflex,2025,Jawhar Jordan,RB,HOU,377,265.4,56.73,26,87,156,0,0.326086956521739,,TRUE,0.07,122,108,159,<10%
26335,superflex,2025,AJ Barner,TE,SEA,257,225.28,49.36,23,38,44,136.9,0.935897435897436,21,FALSE,0,26,21,45,<10%
26343,superflex,2025,Jared Wiley,TE,KC,368,307.67,25.67,25,63,74,2.4,0.196428571428571,87,FALSE,0.05,78,47,95,<10%
26354,superflex,2025,Bub Means,WR,NO,452,370.33,53.49,24,195,205,0,0.176470588235294,,TRUE,0.79,203,148,211,>50%
26355,superflex,2025,Kimani Vidal,RB,LAC,240,233.1,55.19,24,67,93,120,0.890243902439024,62,FALSE,0,62,42,94,<10%
26372,superflex,2025,Carson Steele,RB,PHI,404,339.4,47.19,23,129,127,0,0.229166666666667,,TRUE,0.68,147,100,160,>50%
26391,superflex,2025,Blake Watson,RB,FA,493,348,0,26,133,182,0,,,TRUE,0.453333333333333,140,97,159,25-50%
26392,superflex,2025,Isaac Guerendo,RB,SF,207,204.33,34.39,25,58,60,0,0.0357142857142857,99,FALSE,0,95,73,138,<10%
26397,superflex,2025,Tahj Washington,WR,MIA,471,309,0,24,156,204,1.6,0.475,,TRUE,0.136666666666667,173,99,206,10-25%
26398,superflex,2025,Ryan Flournoy,WR,DAL,333,231.78,44.46,26,97,201,81.4,0.96875,101,FALSE,0,96,65,116,<10%
26403,superflex,2025,Jalen Coker,WR,CAR,166,175.47,27.7,24,74,72,46.4,0.25,58,FALSE,0.0166666666666667,117,70,131,<10%
26409,superflex,2025,Devaughn Vele,WR,NO,230,235.68,23.74,28,104,90,51.9,0.678571428571429,114,FALSE,0,115,96,146,<10%
26413,superflex,2025,Casey Washington,WR,FA,519,384,0,24,201,157,15.4,0.691176470588235,219,FALSE,0.46,185,172,199,25-50%
26432,superflex,2025,Tip Reiman,TE,ARI,460,368.5,73.5,24,91,84,5.8,0.369565217391304,,TRUE,0.81,100,84,105,>50%
26434,superflex,2025,Tyler Warren,TE,IND,63,65.51,11.58,23,3,10,198.7,0.892857142857143,4,FALSE,0,2,1,4,<10%
26626,superflex,2025,Kameron Johnson,WR,TB,500,381.5,22.5,23,200,217,17.7,0.95,,TRUE,0.77,198,191,198,>50%
27016,superflex,2025,Luther Burden,WR,CHI,82,87.11,24.43,22,32,56,72.2,0.402439024390244,21,FALSE,0,35,23,56,<10%
27045,superflex,2025,Kalel Mullings,RB,TEN,378,303.43,38.94,23,116,101,0,0.158536585365854,,TRUE,0.41,136,114,156,25-50%
27050,superflex,2025,Harold Fannin,TE,CLE,127,136.7,49.17,21,15,31,174.9,0.964285714285714,6,FALSE,0,12,12,24,<10%
27059,superflex,2025,Elic Ayomanor,WR,TEN,161,162.88,23.05,22,67,76,78.8,0.630952380952381,82,FALSE,0.0166666666666667,74,58,106,<10%
27066,superflex,2025,Xavier Restrepo,WR,TEN,275,253.16,36.25,23,116,109,7.1,0.353658536585366,140,FALSE,0,170,145,185,<10%
27076,superflex,2025,Jalen Royals,WR,KC,205,198.7,31.48,22,84,93,0,0.0238095238095238,113,FALSE,0.0133333333333333,117,84,141,<10%
27077,superflex,2025,Jayden Higgins,WR,HOU,98,108.17,15.68,23,42,62,92.3,0.6875,47,FALSE,0,42,26,72,<10%
27093,superflex,2025,Deion Burks,WR,IND,436,238,0,22,105,,0,,123,FALSE,0,135,97,169,<10%
27097,superflex,2025,DJ Giddens,RB,IND,215,214.62,21.3,22,61,66,8.1,0.154761904761905,79,FALSE,0,83,70,99,<10%
27102,superflex,2025,Dylan Sampson,RB,CLE,173,171.88,25.7,21,47,51,72,0.416666666666667,48,FALSE,0,60,25,75,<10%
27109,superflex,2025,Gunnar Helm,TE,TEN,262,240.28,32.53,23,40,48,87.8,0.91025641025641,25,FALSE,0.0133333333333333,36,23,55.5,<10%
27122,superflex,2025,Jaylin Noel,WR,HOU,144,152.92,33.75,23,60,82,46,0.416666666666667,68,FALSE,0.0466666666666667,82,39,107,<10%
27131,superflex,2025,Kyle Monangai,RB,CHI,192,193.86,65.68,23,55,62,131,0.892857142857143,30,FALSE,0,48,36,56,<10%
27138,superflex,2025,Mitchell Evans,TE,CAR,330,296.6,23.46,22,56,60,47.8,0.730769230769231,65,FALSE,0.0233333333333333,58,21,79,<10%
27142,superflex,2025,RJ Harvey,RB,DEN,76,75.11,16.68,24,19,23,148.6,0.488095238095238,27,FALSE,0,25,19,38,<10%
27144,superflex,2025,Savion Williams,WR,GB,253,240.28,39.36,24,108,129,23.6,0.371794871794872,121,FALSE,0,150,96,177,<10%
27147,superflex,2025,Tez Johnson,WR,TB,251,232.23,43.57,23,98,107,79.4,0.841463414634146,106,FALSE,0,113,64,117,<10%
27161,superflex,2025,Brady Cook,QB,NYJ,407,243.5,83.5,24,51,,14.02,,,TRUE,0.316666666666667,59,44,66,25-50%
27165,superflex,2025,Kaleb Johnson,RB,PIT,109,118.34,46.13,22,25,30,9.4,0.0357142857142857,57,FALSE,0,41,16,62,<10%
27166,superflex,2025,Cam Skattebo,RB,NYG,96,107.23,31.82,23,22,37,136.7,0.75,19,FALSE,0,19,11,38,<10%
27182,superflex,2025,Tai Felton,WR,MIN,291,267.15,35.37,22,128,123,3.4,0.1875,163,FALSE,0.04,177,159,218,<10%
27186,superflex,2025,Ricky White,WR,SEA,353,314.77,32.01,23,163,177,0,0.125,221,FALSE,0.27,203,126,212,25-50%
27211,superflex,2025,Pat Bryant,WR,DEN,193,192.58,39.65,23,80,78,56.5,0.440476190476191,86,FALSE,0.00666666666666667,106,76,130,<10%
27218,superflex,2025,Juice Wells,WR,ATL,435,235,0,24,101,160,0,0.102941176470588,,TRUE,0,164,129,174,<10%
27222,superflex,2025,Theo Wease,WR,MIA,434,233,0,24,99,154,0,0.132352941176471,198,FALSE,0,162,133.9,174,<10%
27224,superflex,2025,Jack Bech,WR,LV,155,158.92,31.5,23,65,80,29.4,0.226190476190476,85,FALSE,0,112,83,128,<10%
27259,superflex,2025,Brashard Smith,RB,KC,228,220.89,32.6,22,62,72,39.5,0.654761904761905,83,FALSE,0,43,37,89,<10%
27263,superflex,2025,Nick Nash,WR,WAS,391,313,31.55,25,160,211,0,0.321428571428571,214,FALSE,0.313333333333333,196,123,202,25-50%
27285,superflex,2025,LeQuint Allen,RB,JAC,303,282.16,32.95,21,95,103,18.9,0.573170731707317,91,FALSE,0,105,73,124,<10%
27288,superflex,2025,Donte Thornton,WR,LV,264,235.33,40.27,23,102,91,19.3,0.273809523809524,128,FALSE,0,141,106,173,<10%
27293,superflex,2025,Marcus Yarns,RB,FA,418,342.5,51.78,24,131,148,0,0.289473684210526,,TRUE,0.673333333333333,157,130,162,>50%
27294,superflex,2025,Jimmy Horn,WR,CAR,364,316.91,35.23,23,166,150,18.1,0.625,172,FALSE,0.533333333333333,205,135,214,>50%
27297,superflex,2025,Bhayshul Tuten,RB,JAC,138,139.18,26.98,22,34,48,80,0.440476190476191,24,FALSE,0,47,22,69,<10%
27310,superflex,2025,Jordan James,RB,SF,260,254.15,25.72,21,83,88,0,0.0975609756097561,76,FALSE,0.0133333333333333,116,103,160,<10%
27315,superflex,2025,Chimere Dike,WR,TEN,261,235.54,49.87,24,103,125,84.2,0.8875,88,FALSE,0,108,89,133,<10%
27316,superflex,2025,Jacory Croskey-Merritt,RB,WAS,201,173.65,57.3,24,48,53,105.3,0.773809523809524,40,FALSE,0,48,23,69.7000000000002,<10%
27445,superflex,2025,Efton Chism,WR,NE,337,297.64,33.31,24,146,140,0,0.0857142857142857,169,FALSE,0.14,189,166,215,10-25%
27446,superflex,2025,Isaac TeSlaa,WR,DET,208,201.02,36.3,23,86,88,43.5,0.488095238095238,84,FALSE,0.0433333333333333,112,77,150,<10%
27447,superflex,2025,LaJohntay Wester,WR,BAL,474,375.5,64.5,23,197,203,0,0.176470588235294,,TRUE,0.87,195,150,213,>50%
27449,superflex,2025,Konata Mumpfield,WR,LAR,338,271.45,37.13,23,131,158,14.7,0.602941176470588,133,FALSE,0,168,135,197,<10%
27453,superflex,2025,Jamaal Pritchett,WR,NYJ,531,437,0,22,204,,0,,,TRUE,0.82,202,188,212,>50%
27454,superflex,2025,Jaylin Lane,WR,WAS,283,255.68,31.24,23,120,116,42.2,0.5375,130,FALSE,0,162,112,187,<10%
27469,superflex,2025,Jackson Hawes,TE,BUF,483,362.5,31.5,25,89,90,56.2,0.90625,96,FALSE,0.333333333333333,65.5,64,83,25-50%
27486,superflex,2025,Jordan Watkins,WR,SF,328,310.28,32.03,23,157,143,4.1,0.347222222222222,174,FALSE,0.17,169,120,207,10-25%
27487,superflex,2025,Kyle Williams,WR,NE,152,153.14,22.51,23,61,69,30.6,0.107142857142857,90,FALSE,0,112,72.7,126,<10%
27520,superflex,2025,Woody Marks,RB,HOU,186,180.69,69.2,25,52,61,133.5,0.869047619047619,43,FALSE,0,49,35,56,<10%
27539,superflex,2025,Tommy Mellott,WR,FA,408,93,0,24,35,213,0,0.375,,TRUE,0,42,26,67,<10%
27866,superflex,2025,Darius Cooper,WR,PHI,488,370,29,24,192,207,4.6,0.678571428571429,210,FALSE,0.683333333333333,183,131,210,>50%
9001,superflex,2025,Aaron Rodgers,QB,PIT,231,154.23,35.42,42,35,28,339.5,0.670731707317073,35,FALSE,0,38,38,38,<10%
9300,superflex,2025,Joe Flacco,QB,CIN,344,236.25,64.64,40,48,31,328.14,0.6875,57,FALSE,0.26,54,42,70,25-50%
9451,superflex,2025,Matthew Stafford,QB,LAR,103,99.76,27.41,37,27,25,488.66,0.964285714285714,26,FALSE,0.19,33,33,33,10-25%
9509,superflex,2025,Philip Rivers,QB,FA,406,242,83,44,50,,0,,,TRUE,0.263333333333333,57,43,73,25-50%
9907,superflex,2025,Andy Dalton,QB,PHI,464,348.5,11.5,38,73,51,30.52,0.632352941176471,,TRUE,1,,,,>50%
