fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
22799,Davis Mills,QB,26.62,268.0042,110.975048752357,124.234,192.865,355.76,397.614,280.26,11,0.515,TRUE,TRUE,12.2558,2022,v3,FALSE
22800,Dax Milne,WR,179.36,14.735,22.304524970751,0,0,23.575,41.12,13.7,11,0.625,TRUE,TRUE,1.035,2022,v3,FALSE
22807,Tre McKitty,TE,67.65,29.6162,30.999376319873,0,1.225,46.75,72.48,16.2,10,0.445,TRUE,TRUE,13.4162,2022,v3,FALSE
22808,Cade Johnson,WR,216,8.6635,13.1511704487036,0,0,12.25,28.51,0,0,0.224660984013462,TRUE,TRUE,8.6635,2022,v3,FALSE
22811,Cornell Powell,WR,188.6,10.5325,15.2630105551307,0,0,16.725,32.81,0,0,0.298443681644276,TRUE,TRUE,10.5325,2022,v3,FALSE
22813,Elijah Mitchell,RB,23.16,126.4763,48.9001988908822,63.38,90.2,158.475,196.46,30.6,4,0.015,FALSE,FALSE,95.8763,2022,v3,FALSE
22815,Kenny Yeboah,TE,119.4,12.3899,13.4545624321717,0,0,19.5,31.47,0,2,0.103068551437464,TRUE,TRUE,12.3899,2022,v3,FALSE
22820,Quintin Morris,TE,113,11.2099,13.8696416242064,0,0,18.35,29.03,19,6,0.77,FALSE,TRUE,7.7901,2022,v3,FALSE
22831,Miller Forristall,TE,104.83,15.4431,16.2969499378375,0,0.6,24.15,36.86,0,1,0.0673321163048968,FALSE,TRUE,15.4431,2022,v3,FALSE
22833,John Bates,TE,47.24,46.739,32.6248707269431,0,22.225,67.075,89.2,34.8,9,0.365,TRUE,TRUE,11.939,2022,v3,FALSE
22841,Kylen Granson,TE,46.02,46.3852,30.1128258448424,5.64,21.175,65.975,85.04,71.8,12,0.81,FALSE,TRUE,25.4148,2022,v3,FALSE
22843,Ben Skowronek,WR,124.74,34.9089,30.1244447858926,0.270000000000001,9.925,53.15,76.61,72.5,13,0.885,FALSE,TRUE,37.5911,2022,v3,FALSE
22845,Josh Palmer,WR,67,79.7339,37.9478168649274,31.39,53.45,104.675,132.45,133.4,12,0.90889051687438,FALSE,FALSE,53.6661,2022,v3,FALSE
22882,Frank Darby,WR,206.6,13.602,16.1982471909865,0,0,24.65,37.56,0,0,0.343175997547805,TRUE,TRUE,13.602,2022,v3,FALSE
22895,John Metchie,WR,107.8,50.2357,35.4241616932334,6.07,20.8,72.525,95.874,0,0,0.0236865359544754,FALSE,FALSE,50.2357,2022,v3,FALSE
22905,Treylon Burks,WR,48.78,95.7542,41.2392683815222,41.23,68.125,122.775,147.66,63.1,8,0.235,FALSE,TRUE,32.6542,2022,v3,FALSE
22913,Tyquan Thornton,WR,114.58,36.1717,30.0707381949286,1.73,12.2,55.8,76.31,41.1,8,0.605,TRUE,TRUE,4.92829999999999,2022,v3,FALSE
22919,Chase Garbers,QB,78.33,17.0962,48.7236313385412,0,0,0.82,47.394,0,0,0.635750461288262,TRUE,TRUE,17.0962,2022,v3,FALSE
22921,Jerome Ford,RB,91.32,38.532,31.8020080273693,2.1,13.325,55.5,80.2,0.3,9,0.05,FALSE,FALSE,38.232,2022,v3,FALSE
22936,Trey McBride,TE,35.53,68.3735,32.4569006491492,24.35,48.675,90.65,107.69,21.4,8,0.095,FALSE,FALSE,46.9735,2022,v3,FALSE
22947,Dameon Pierce,RB,29.51,105.9412,47.2569582503506,50.93,74.85,133.325,164.39,185.9,13,0.935,FALSE,FALSE,79.9588,2022,v3,FALSE
22948,Jashaun Corbin,RB,121.95,20.3605,23.0419562644421,0,1.075,30.9,54.08,0,0,0.01834604220232,FALSE,TRUE,20.3605,2022,v3,FALSE
22958,James Cook,RB,40.35,96.901,43.1633487158006,40.47,65.25,124.35,148.16,72.4,13,0.315,TRUE,TRUE,24.501,2022,v3,FALSE
22963,George Pickens,WR,55.44,92.4382,36.5894951665463,42.29,69.7,118.605,136.16,116.4,13,0.72,TRUE,TRUE,23.9618,2022,v3,FALSE
22969,Jordan Mason,RB,98.13,32.643,34.5202693497588,0,4.775,47.35,72.71,19.3,8,0.45,TRUE,TRUE,13.343,2022,v3,FALSE
22971,Peyton Hendershot,TE,103.13,16.7521,18.762994360626,0,0,26.3,40.69,38.5,10,0.885,FALSE,TRUE,21.7479,2022,v3,FALSE
22976,Tyler Goodson,RB,135.63,11.8645,15.3752162954104,0,0,20.275,31.72,0,0,0.253177216125187,TRUE,TRUE,11.8645,2022,v3,FALSE
22982,Breece Hall,RB,20.67,137.3867,48.6385542745629,79.44,101.775,172.6,202.94,121.6,7,0.412220004746923,TRUE,TRUE,15.7867,2022,v3,FALSE
22985,WanDale Robinson,WR,72.02,76.786,38.6586248380857,24.46,44.85,106.2,126.36,46.6,6,0.255,TRUE,TRUE,30.186,2022,v3,FALSE
22992,Tyrion Davis-Price,RB,68.47,52.7989,36.6883287726581,8.85,26.85,76.375,97.93,4.7,2,0.055,FALSE,FALSE,48.0989,2022,v3,FALSE
23021,Kenneth Walker,RB,41.6,93.8089,44.1147580997675,35.8,62.025,121.475,146.97,159,11,0.92,FALSE,FALSE,65.1911,2022,v3,FALSE
23027,Snoop Conner,RB,90.84,37.1011,35.5130291157326,0,8.35,57.325,80.26,1.7,2,0.18,FALSE,TRUE,35.4011,2022,v3,FALSE
23029,Jerrion Ealy,RB,140.6,12.106,18.1280416335394,0,0,17.125,35.42,0,0,0.0344308206206188,TRUE,TRUE,12.106,2022,v3,FALSE
23032,Makai Polk,WR,223.6,10.4393,15.7847077420684,0,0,15.95,33.44,0,0,0.234579502051929,TRUE,TRUE,10.4393,2022,v3,FALSE
23037,Ricky Person,RB,179.67,6.21957671957672,10.9478885475542,0,0,8.6,20.42,0,0,0.375331906510625,TRUE,TRUE,6.21957671957672,2022,v3,FALSE
23042,Carson Strong,QB,73.6,21.4319,47.8216539374851,0,0,18.355,77.496,0,0,0.255549275056692,TRUE,TRUE,21.4319,2022,v3,FALSE
23045,Sam Howell,QB,45.7,70.1286,85.1408601576347,0,0.79,106.37,205.336,0,0,0.17926848183386,FALSE,TRUE,70.1286,2022,v3,FALSE
23049,Kevin Austin,WR,220.2,10.9009,17.6267248328116,0,0,16.825,29.96,0,0,0.230954072112218,TRUE,TRUE,10.9009,2022,v3,FALSE
23059,Kyren Williams,RB,84.59,41.0682,35.2344466098092,5.04,14.95,57.05,90.33,27.1,5,0.43,TRUE,TRUE,13.9682,2022,v3,FALSE
23072,Garrett Wilson,WR,52.79,92.5516,43.0219704236763,30.39,65.575,126.95,144.22,165.2,13,0.98,FALSE,FALSE,72.6484,2022,v3,FALSE
23101,Jahan Dotson,WR,59.89,81.3758,37.8937739593778,33.53,57.125,107.425,124.48,70.1,8,0.355,TRUE,TRUE,11.2758,2022,v3,FALSE
23108,David Bell,WR,82.33,69.8908,36.5437559901736,23.94,42.475,92.9,114.75,34.1,12,0.17,FALSE,TRUE,35.7908,2022,v3,FALSE
23117,Kevin Harris,RB,119.35,20.263,24.6005174395064,0,0,31.95,57.14,9.5,3,0.46,TRUE,TRUE,10.763,2022,v3,FALSE
23143,Isaiah Spiller,RB,58.31,72.4062,41.126899944626,22.61,41.8,103,125.21,7.9,5,0.045,FALSE,FALSE,64.5062,2022,v3,FALSE
23145,Jalen Wydermyer,TE,66.88,30.6,32.0164295135165,0,3.075,50.25,72.2,0,0,0.164796042263042,FALSE,TRUE,30.6,2022,v3,FALSE
23153,Greg Dulcich,TE,38.06,58.6315,32.8363745749456,13.83,33.325,80.475,103.81,85.1,8,0.78,FALSE,TRUE,26.4685,2022,v3,FALSE
23162,Keaontay Ingram,RB,98.62,29.2796,32.135535768611,0,4.05,44.275,72.56,17.1,8,0.49,TRUE,TRUE,12.1796,2022,v3,FALSE
23163,Drake London,WR,38.66,106.8473,41.0430072843685,50.68,78.05,133.975,159.61,118.3,13,0.59,TRUE,TRUE,11.4527,2022,v3,FALSE
23172,Sincere McCormick,RB,136,12.974,15.8624877173448,0,0,18.8,36.82,0,0,0.299156386032701,TRUE,TRUE,12.974,2022,v3,FALSE
23174,James Mitchell,TE,89.06,21.111,22.1188175417954,0,1.475,33.95,53.82,19.8,4,0.56,TRUE,TRUE,1.311,2022,v3,FALSE
23181,Cade Otton,TE,47.05,49.6878,35.5655139153127,3.08,21.975,69.425,99.65,97.7,12,0.885,FALSE,TRUE,48.0122,2022,v3,FALSE
23190,Jake Funk,RB,122.27,16.922,20.6365245798237,0,0,29.675,49.13,0,1,0.18756686586421,TRUE,TRUE,16.922,2022,v3,FALSE
23193,Jack Stoll,TE,82.45,20.3811,23.3248267411038,0,0,30.65,51.64,26.7,8,0.685,TRUE,TRUE,6.3189,2022,v3,FALSE
23196,Simi Fehoko,WR,143.66,26.248,24.8976658509211,0,3,41.225,58.46,4.4,3,0.27,TRUE,TRUE,21.848,2022,v3,FALSE
23212,Sammis Reyes,TE,137,6.32462311557789,9.97939021302942,0,0,10.7,20.92,0,0,0.334591903476906,TRUE,TRUE,6.32462311557789,2022,v3,FALSE
23242,Terrace Marshall,WR,91.73,57.1733,32.5132874130256,11.66,33.875,77.95,99.814,58.6,9,0.54,TRUE,TRUE,1.42669999999999,2022,v3,FALSE
23249,Kene Nwangwu,RB,98.15,28.2855,31.6130569003207,0,3.075,43.6,79.55,7.1,11,0.33,TRUE,TRUE,21.1855,2022,v3,FALSE
23251,Jacob Harris,TE,75.74,23.3922,23.0708440762786,0,2.7,36.825,56.68,1.6,3,0.21,FALSE,TRUE,21.7922,2022,v3,FALSE
23260,Austin Trammell,WR,203.33,13.6813,17.3479410769129,0,0,22.825,40.29,2.8,2,0.445520211177645,TRUE,TRUE,10.8813,2022,v3,FALSE
23264,Spencer Brown,RB,182.33,4.62754491017964,8.13825315520178,0,0,6.75,17.28,6.8,2,0.750947457509573,FALSE,TRUE,2.17245508982036,2022,v3,FALSE
23270,Racey McMath,WR,181,12.422,16.9263499495037,0,0,19.525,36.07,0,1,0.0621914516633842,TRUE,TRUE,12.422,2022,v3,FALSE
23279,Avery Williams,RB,136,15.9775,21.3434005605348,0,0,24.175,39.96,24.3,13,0.75,FALSE,TRUE,8.3225,2022,v3,FALSE
23286,Gerrid Doaks,RB,150.5,9.832,13.0550429617703,0,0,15.125,25.65,0,0,0.112064152783714,TRUE,TRUE,9.832,2022,v3,FALSE
23293,Gary Brightwell,RB,108.91,24.6245,28.9727987097446,0,0.6,34.225,64.97,23.4,11,0.615,TRUE,TRUE,1.2245,2022,v3,FALSE
23296,Jalen Camp,WR,222.25,9.7095,14.1430722338202,0,0,14.025,29.25,1.7,1,0.405,TRUE,TRUE,8.0095,2022,v3,FALSE
23298,Ben Mason,RB,165.5,5.8345,10.6301108192789,0,0,7.9,21.54,0,0,0.058223508374067,TRUE,TRUE,5.8345,2022,v3,FALSE
23305,Tre Nixon,WR,223.33,10.0318,14.6651501836683,0,0,15,30.84,0,0,0.195367140308954,TRUE,TRUE,10.0318,2022,v3,FALSE
23310,Kenneth Gainwell,RB,44.73,90.0034,44.2025519220566,34.95,57.075,119.55,151.788,67.8,13,0.365,TRUE,TRUE,22.2034,2022,v3,FALSE
23327,Tory Carter,RB,148.1,11.289,18.6158407447304,0,0,15.2,34.89,0,0,0.164790026609553,TRUE,TRUE,11.289,2022,v3,FALSE
23334,JaQuan Hardy,RB,168.5,9.40820512820513,15.064997813905,0,0,12.55,33.82,0,0,0.433453128938205,TRUE,TRUE,9.40820512820513,2022,v3,FALSE
23341,Brock Wright,TE,67.6,30.9465,28.4739109673907,0,6.625,47.85,72.29,42.1,10,0.7,TRUE,TRUE,11.1535,2022,v3,FALSE
23346,Bailey Gaither,WR,225,8.3475,13.448068503782,0,0,12.975,28.85,0,0,0.0674519314221107,TRUE,TRUE,8.3475,2022,v3,FALSE
23366,Blake Proehl,WR,236,9.6609,15.4095908655362,0,0,17.1,32.64,0,0,0.0540965718589723,TRUE,TRUE,9.6609,2022,v3,FALSE
23375,Dylan Soehner,TE,154.5,2.10432989690722,5.33862548672365,0,0,1.05,7.44,0,0,0.197390583411013,TRUE,TRUE,2.10432989690722,2022,v3,FALSE
23394,Zach Davidson,TE,119.8,11.4807,12.9370047526407,0,0,19.05,29.64,0,0,0.321442938339897,TRUE,TRUE,11.4807,2022,v3,FALSE
23395,Mike Strachan,WR,164.95,16.7739,18.8539069112769,0,0,27.475,42.11,8.9,4,0.475,TRUE,TRUE,7.8739,2022,v3,FALSE
23402,Connor Wedington,WR,202,13.429,16.4492663305714,0,0,24.825,37.04,0,0,0.372121305461042,TRUE,TRUE,13.429,2022,v3,FALSE
23416,Collin Hill,QB,78.5,24.0122,57.3915319437831,0,0,10.145,96.202,0,0,0.689597018714994,TRUE,TRUE,24.0122,2022,v3,FALSE
23417,John Raine,TE,120,11.368,13.6097835043463,0,0,20.8,32.22,0,0,0.197027519289404,TRUE,TRUE,11.368,2022,v3,FALSE
23423,DJ Turner,WR,174.5,14.4835,21.1271260474568,0,0,21.225,43.74,3.1,5,0.478200000629295,TRUE,TRUE,11.3835,2022,v3,FALSE
23430,Dillon Stoner,WR,242,7.7395,15.3380922909477,0,0,11.125,25.77,0,0,0.219590899534523,TRUE,TRUE,7.7395,2022,v3,FALSE
23438,Tim Jones,WR,156.67,20.683,23.3182061206135,0,0,36.275,56.62,5,6,0.399104143808363,TRUE,TRUE,15.683,2022,v3,FALSE
23440,Shaun Beyer,TE,144.67,5.27532994923858,8.33377921705016,0,0,7.9,20.42,0,0,0.554783822397754,TRUE,TRUE,5.27532994923858,2022,v3,FALSE
23446,Tre Harbison,RB,194,4.13829787234043,8.80956184717547,0,0,2.9,17.2,0,0,0.593399167952544,TRUE,TRUE,4.13829787234043,2022,v3,FALSE
23451,Adam Prentice,RB,139.2,12.8485,18.8789451665874,0,0,17.45,35.82,1.9,3,0.428137105876813,TRUE,TRUE,10.9485,2022,v3,FALSE
23453,Bernhard Seikovits,TE,113,12.4172,15.6416173436646,0,0,21.225,31.4,0,0,0.265532477876404,TRUE,TRUE,12.4172,2022,v3,FALSE
23461,Shane Zylstra,TE,91.22,16.913,20.9979451255947,0,0,27.3,46.01,14.3,4,0.58,TRUE,TRUE,2.613,2022,v3,FALSE
23499,Malik Willis,QB,39.63,110.552,103.526752030234,0,20.105,177.25,265.546,23.48,5,0.26,TRUE,TRUE,87.072,2022,v3,FALSE
23505,Josh Johnson,RB,162.5,10.0255,13.7268068347812,0,0,19.525,27.02,0,0,0.0652375585120171,TRUE,TRUE,10.0255,2022,v3,FALSE
23512,Nate McCrary,RB,161.8,7.7355,11.382437752783,0,0,11,23.62,0,0,0.265225482099922,TRUE,TRUE,7.7355,2022,v3,FALSE
23522,CJ Saunders,WR,214.5,9.5834,16.0520521532812,0,0,11.25,33.97,0,0,0.0923107894835994,TRUE,TRUE,9.5834,2022,v3,FALSE
23526,Travis Toivonen,WR,266,1.0585,2.77137698662778,0,0,0,3.23,0,0,0.720090522984974,TRUE,TRUE,1.0585,2022,v3,FALSE
23531,Michael Bandy,WR,243.4,7.4934,14.4904324158387,0,0,10.05,25.41,16.4,8,0.82,FALSE,TRUE,8.9066,2022,v3,FALSE
23547,Kalif Jackson,TE,135.5,9.7545,15.2557618985591,0,0,11.925,29.33,0,0,0.292414804495638,TRUE,TRUE,9.7545,2022,v3,FALSE
23552,Michael Jacobson,TE,119,11.5008,12.7265511779281,0,0,21.225,27.99,0,0,0.0770987049967516,TRUE,TRUE,11.5008,2022,v3,FALSE
23677,Jameson Williams,WR,75.26,70.4411,36.3182180953043,22.37,43.875,95.125,122.28,11.1,2,0.055,FALSE,FALSE,59.3411,2022,v3,FALSE
23727,Cole Turner,TE,69.21,28.9401,29.9989844717564,0,3.175,45.85,68.43,5.3,6,0.31,TRUE,TRUE,23.6401,2022,v3,FALSE
23739,Calvin Austin,WR,116.6,36.2786,29.3687260942999,0,13.425,55.575,77.9,0,0,0.0392209844116587,FALSE,TRUE,36.2786,2022,v3,FALSE
23742,Jeremy Ruckert,TE,59.52,31.6425,34.0237774343844,0,2.425,47.6,81.06,0,1,0.108318512905389,FALSE,TRUE,31.6425,2022,v3,FALSE
23748,Khalil Shakir,WR,109.69,42.2395,33.6289102973758,1.93,15.3,61.575,82.03,25.8,8,0.38,TRUE,TRUE,16.4395,2022,v3,FALSE
23755,Erik Ezukanma,WR,142.08,24.6715,26.7020191536974,0,2.15,38.85,67.1,0,0,0.0791039048274979,FALSE,TRUE,24.6715,2022,v3,FALSE
23770,Jalen Tolbert,WR,73.88,73.5722,38.252638299132,22.06,48.55,100.425,120.13,2.2,3,0.025,FALSE,FALSE,71.3722,2022,v3,FALSE
23781,Isaiah Likely,TE,32.77,72.4935,38.2133288297586,23.95,44.45,95.55,120.83,69.6,10,0.49,TRUE,TRUE,2.8935,2022,v3,FALSE
23791,Alec Pierce,WR,77.58,67.066,36.5338381593457,17.44,41.125,88.95,115.98,90.5,12,0.78,FALSE,TRUE,23.434,2022,v3,FALSE
23794,Romeo Doubs,WR,72.97,74.7813,38.3941414122509,22.99,48.15,99.725,123.26,72.5,9,0.475,TRUE,TRUE,2.2813,2022,v3,FALSE
23796,Abram Smith,RB,121.26,17.68,22.7628123952359,0,0.475,27.1,46.19,0,0,0.224133745478466,FALSE,TRUE,17.68,2022,v3,FALSE
23797,Austin Allen,TE,121,10.8942,13.217665899057,0,0,18.3,29.72,0,0,0.0374444729473908,TRUE,TRUE,10.8942,2022,v3,FALSE
23798,Hassan Haskins,RB,81.81,42.5658,36.1383909834731,4.35,17.25,61.9,89.05,7.4,10,0.14,FALSE,TRUE,35.1658,2022,v3,FALSE
23809,Dontario Drummond,WR,215,10.4795,14.6121560789769,0,0,18,29.05,0,0,0.0052318281494081,TRUE,TRUE,10.4795,2022,v3,FALSE
23812,Tyler Badie,RB,97.21,31.7645,32.6661872383887,0,4.875,49.5,79.85,0,0,0.0703409543738235,FALSE,TRUE,31.7645,2022,v3,FALSE
23829,Jelani Woods,TE,43.74,49.5005,30.5198765408766,4.78,27.85,70.15,86.84,67.5,8,0.735,TRUE,TRUE,17.9995,2022,v3,FALSE
23874,DVonte Price,RB,141.5,11.882,14.9974261108281,0,0.4,16.6,33.92,0,0,0.122627563601127,FALSE,TRUE,11.882,2022,v3,FALSE
23883,Samori Toure,WR,178.53,15.4515,21.1348077408148,0,0,25.65,42.04,17.7,4,0.655,TRUE,TRUE,2.2485,2022,v3,FALSE
23886,Christian Watson,WR,74.97,74.8149,39.3892596129233,23.45,46.7,101.5,124.2,122.9,10,0.89,FALSE,TRUE,48.0851,2022,v3,FALSE
23891,Rachaad White,RB,50.9,81.0396,40.8044787649148,31.26,49.625,111.775,134.57,109.2,13,0.73,TRUE,TRUE,28.1604,2022,v3,FALSE
23893,Michael Woods,WR,214.38,12.233,15.8435254122129,0,0,20.575,37.46,4.1,3,0.495,TRUE,TRUE,8.133,2022,v3,FALSE
23896,Kyle Philips,WR,98.29,53.5914,35.3574611124952,8.06,25.075,77.775,100.72,13.3,4,0.145,FALSE,TRUE,40.2914,2022,v3,FALSE
23899,Mataeo Durant,RB,160.5,8.31938775510204,14.1681669781475,0,0,10.725,24.45,0,0,0.23491902083244,TRUE,TRUE,8.31938775510204,2022,v3,FALSE
23905,Skyy Moore,WR,55.75,92.028,36.889029350637,49.65,68.175,116.225,141.43,37.4,13,0.08,FALSE,FALSE,54.628,2022,v3,FALSE
23933,Zander Horvath,RB,140.6,10.1345,14.0501671067871,0,0,15.825,30.47,18.1,8,0.785,FALSE,TRUE,7.9655,2022,v3,FALSE
23971,Derrick Deese,TE,92.67,18.0907,21.7891714268197,0,0,26.725,48.65,0,0,0.115674275069032,TRUE,TRUE,18.0907,2022,v3,FALSE
23982,Chigoziem Okonkwo,TE,60.49,35.8675,33.4871533719242,0,9.8,52.25,78.21,81.6,12,0.91,FALSE,FALSE,45.7325,2022,v3,FALSE
23986,Ronnie Rivers,RB,199,2.74857142857143,4.60164946520448,0,0,3.925,8.52,8.5,2,0.895885635835917,FALSE,TRUE,5.75142857142857,2022,v3,FALSE
24027,Bailey Zappe,QB,61.36,25.2685,47.7564964009344,0,0,33.565,80.594,94.64,4,0.91,FALSE,FALSE,69.3715,2022,v3,FALSE
24047,Trestan Ebner,RB,96.69,31.8727,35.1103757475718,0,4.275,50.075,83.9,8.7,8,0.325,TRUE,TRUE,23.1727,2022,v3,FALSE
24049,Bo Melton,WR,175.13,15.4188,20.1988375843461,0,0,25.925,43.34,0,0,0.0472922950913198,TRUE,TRUE,15.4188,2022,v3,FALSE
24101,Dustin Crum,QB,98.67,8.49206349206349,27.3126820842305,0,0,0,24.104,0,0,0.509829651802118,TRUE,TRUE,8.49206349206349,2022,v3,FALSE
24113,Anthony Brown,QB,76.5,11.3067,34.9157890176295,0,0,0,42.74,1.64,1,0.77,FALSE,TRUE,9.6667,2022,v3,FALSE
24134,Deven Thompkins,WR,250,7.729,12.8735426164474,0,0,11.1,26.39,0,1,0.265198966667522,TRUE,TRUE,7.729,2022,v3,FALSE
24168,Kaleb Eleby,QB,76,12.9339,47.5721667790133,0,0,0.55,35.528,0,0,0.226373347463086,TRUE,TRUE,12.9339,2022,v3,FALSE
24170,Skylar Thompson,QB,76.92,12.3944,44.7506268745851,0,0,0,26.162,27.52,5,0.9,FALSE,FALSE,15.1256,2022,v3,FALSE
24172,Tyler Allgeier,RB,52.72,80.8423,41.9082074295692,29.09,48.225,104.7,138.72,102.6,12,0.74,TRUE,TRUE,21.7577,2022,v3,FALSE
24173,Pierre Strong,RB,86.65,43.2929,38.4490731712566,0.650000000000001,11.825,64.35,101.02,18.5,7,0.32,TRUE,TRUE,24.7929,2022,v3,FALSE
24177,Jalen Nailor,WR,165.46,15.3711,22.0964534044556,0,0,23.375,48.64,4.8,5,0.48,TRUE,TRUE,10.5711,2022,v3,FALSE
24178,Danny Gray,WR,111.16,42.9183,33.052365990924,2.76,15.35,63.1,94.18,2,4,0.095,FALSE,FALSE,40.9183,2022,v3,FALSE
24180,Grant Calcaterra,TE,86.12,17.0647,20.4415777870034,0,0,28.675,44.2,16.1,5,0.595043675473426,TRUE,TRUE,0.964699999999997,2022,v3,FALSE
24181,John FitzPatrick,TE,108.33,13.8164,16.4332010736691,0,0,22.8,36.74,0,0,0.345900220109615,TRUE,TRUE,13.8164,2022,v3,FALSE
24182,Teagan Quitoriano,TE,99.08,16.9764,17.6694312029328,0,1.6,26.525,40.006,12.2,4,0.49,TRUE,TRUE,4.7764,2022,v3,FALSE
24200,EJ Perry,QB,90.33,9.3639,30.4876563998246,0,0,0,25.682,0,0,0.820156981988112,TRUE,TRUE,9.3639,2022,v3,FALSE
24205,Malik Davis,RB,145.75,10.233,15.1190056770714,0,0,14.825,29.71,26.3,4,0.88,FALSE,TRUE,16.067,2022,v3,FALSE
24209,Jaylen Warren,RB,80.64,42.683,33.6431616025169,2.77,14.725,64.175,85.86,57.3,12,0.675,TRUE,TRUE,14.617,2022,v3,FALSE
24211,Bryant Koback,RB,178,5.74365482233503,10.5480253903442,0,0,7.7,21.6,0,0,0.443860056651709,TRUE,TRUE,5.74365482233503,2022,v3,FALSE
24213,Kaylon Geiger,WR,211.25,11.1339,15.489804485694,0,0,17.95,33.69,0,0,0.379487637605052,TRUE,TRUE,11.1339,2022,v3,FALSE
24214,Velus Jones,WR,99.88,49.5868,33.3237252883809,6.38,24.8,68.225,96.19,17.2,7,0.185,FALSE,TRUE,32.3868,2022,v3,FALSE
24216,Tanner Conner,WR,223,7.7595,14.8944834734105,0,0,10.675,24.05,0,2,0.420674951199908,TRUE,TRUE,7.7595,2022,v3,FALSE
24218,Jalen Virgil,WR,209.56,10.2509,16.3334601598672,0,0,13.7,33.1,15.5,4,0.767472860893467,FALSE,TRUE,5.2491,2022,v3,FALSE
24221,Kalil Pimpleton,WR,233.33,9.866,15.5520052836188,0,0,17.4,31.65,0,0,0.240011193453101,TRUE,TRUE,9.866,2022,v3,FALSE
24228,Braylon Sanders,WR,167.6,20.5663,27.5085540338851,0,0,33.175,62.38,2.7,1,0.405,TRUE,TRUE,17.8663,2022,v3,FALSE
24229,Johnny Johnson,WR,218.8,11.3053,16.0038076471204,0,0,18.825,34.33,0,0,0.00547554300515913,TRUE,TRUE,11.3053,2022,v3,FALSE
24233,Brandon Johnson,WR,226.75,9.3475,13.9073926962619,0,0,13.925,30.1,9.2,3,0.648850851235911,TRUE,TRUE,0.147500000000001,2022,v3,FALSE
24234,Britain Covey,WR,210,10.9603,15.8841585984877,0,0,16.8,29.96,0,13,0.201204135789303,TRUE,TRUE,10.9603,2022,v3,FALSE
24237,Gerrit Prince,TE,126.75,11.2065656565657,14.4663378673603,0,0,17.875,28.78,0,0,0.33180169156174,TRUE,TRUE,11.2065656565657,2022,v3,FALSE
24238,Daniel Bellinger,TE,32.69,81.2335,35.5056174725994,35.11,56.4,105.425,125.12,74.7,8,0.455,TRUE,TRUE,6.53349999999998,2022,v3,FALSE
24240,Lucas Krull,TE,124.5,8.3785,12.9248655115812,0,0,11.825,25.1,0,0,0.358764203377068,TRUE,TRUE,8.3785,2022,v3,FALSE
24242,Armani Rogers,TE,97.8,15.8212,17.2634917469347,0,0,26.6,41.9,18.8,8,0.637020625626901,TRUE,TRUE,2.9788,2022,v3,FALSE
24327,Isaiah Weston,WR,205,11.0645,14.8274426326702,0,0,19.275,30.95,0,0,0.34158715958707,TRUE,TRUE,11.0645,2022,v3,FALSE
24333,Isiah Pacheco,RB,57.81,69.1883,40.5050382511688,19.2,42.05,93.825,127.86,103.5,13,0.83,FALSE,TRUE,34.3117,2022,v3,FALSE
24416,Cole Kelley,QB,77,18.2842,46.6988688526885,0,0,12.695,66.006,0,0,0.162247635242529,TRUE,TRUE,18.2842,2022,v3,FALSE
24470,Devon Allen,WR,232,9.572,18.0846534234758,0,0,11.375,28.28,0,0,0.104674786071992,TRUE,TRUE,9.572,2022,v3,FALSE
24554,Montrell Washington,WR,148.74,25.9387,27.1614166249733,0,0.5,40.7,64.58,5.7,13,0.335,TRUE,TRUE,20.2387,2022,v3,FALSE
24562,Connor Heyward,TE,90.58,17.362,19.2108861517023,0,0,28.225,43.97,29.6,11,0.785,FALSE,TRUE,12.238,2022,v3,FALSE
24568,Ko Kieft,TE,110.78,11.8275,13.670814077358,0,0,21.175,31.17,26,10,0.825,FALSE,TRUE,14.1725,2022,v3,FALSE
24570,Dareke Young,WR,174,14.9005,18.1581453060265,0,0,25.725,42.39,0,3,0.219815267814556,TRUE,TRUE,14.9005,2022,v3,FALSE
24572,Brittain Brown,RB,145,14.5525,22.0866633341522,0,0,18.025,42.12,0,1,0.0269995273998939,TRUE,TRUE,14.5525,2022,v3,FALSE
24575,Chris Oladokun,QB,73,19.8089,47.245464590922,0,0,14.855,65.642,0,0,0.259189323436003,TRUE,TRUE,19.8089,2022,v3,FALSE
24592,Drew Estrada,WR,260.33,4.234,9.2436882716977,0,0,3.8,15.27,0,0,0.197731686090119,TRUE,TRUE,4.234,2022,v3,FALSE
24603,John Lovett,RB,162.33,7.983,12.8945787759448,0,0,12.075,25.35,0,0,0.226330548297847,TRUE,TRUE,7.983,2022,v3,FALSE
24621,Stone Smartt,TE,128,10.0379797979798,13.188185912957,0,0,16.175,26.93,6.7,3,0.556814407495866,TRUE,TRUE,3.3379797979798,2022,v3,FALSE
24630,Curtis Hodges,TE,115.57,11.9753,13.2084180524102,0,0,20.95,29.21,0,0,0.099945521983318,TRUE,TRUE,11.9753,2022,v3,FALSE
24631,Kyric McGowan,WR,239,8.9805,16.7140560035693,0,0,10.25,33.05,0,0,0.00956602765247226,TRUE,TRUE,8.9805,2022,v3,FALSE
