grade,get,team,send,receive,you_pl,opp_pl,raw_fut,adj_fut,my_haircut,my_score,opp_score
F,yes,theKmbl,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Baker Mayfield + Chris Olave + 2027 R1 (~1.05),-12.8,7.2,-3304,-5139,0.82,-74.5,77.8
F,yes,MacDaddyNation,Chris Rodriguez + Puka Nacua + Carnell Tate,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),-8.9,5.3,-4057,-5501,0.82,-75,65.3
F,yes,theKmbl,Jack Bech + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),-11,11.6,-3381,-5329,0.82,-75,84.8
F,yes,Will Nabers be ready?,George Kittle + Puka Nacua + Tetairoa McMillan,Malik Nabers + Davante Adams + 2027 R1 (~1.07),-17.5,17.8,-3023,-4897,0.82,-76.3,75.2
F,yes,NFC Nostalgia,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),-14,6.8,-3676,-5191,0.82,-76.4,54.5
F,yes,G baby ladies,Daniel Jones + Puka Nacua + Tetairoa McMillan,Drake London + Kyren Williams + 2027 R1 (~1.07),-12.8,8.6,-3458,-5319,0.82,-76.7,66
F,yes,G baby ladies,George Kittle + Puka Nacua + Tetairoa McMillan,Derrick Henry + Drake London + 2027 R1 (~1.07),-8.5,7.7,-3920,-5757,0.82,-77.7,69.8
F,yes,nickd1212,Daniel Jones + Puka Nacua + Justin Jefferson,Bucky Irving + Quinshon Judkins + George Pickens,-18.9,13.6,-4014,-4957,0.82,-78.5,67.9
F,yes,theKmbl,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),-14.1,13.9,-3514,-5428,0.82,-79.3,88.5
F,yes,mjmx3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + 2027 R1 (~1.07),-13.4,11.2,-3470,-5585,0.82,-80.5,78.5
F,yes,MacDaddyNation,MarShawn Lloyd + Puka Nacua + Justin Jefferson,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),-15.8,12.6,-4463,-6362,0.82,-92.2,82
F,yes,MacDaddyNation,Jack Bech + Puka Nacua + Justin Jefferson,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),-15.7,12.7,-4592,-6521,0.82,-94.1,83.9
F,yes,Galletti,MarShawn Lloyd + Puka Nacua + Justin Jefferson,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),-14.3,12.6,-4937,-7008,0.82,-98.5,101.7
F,yes,Galletti,Jack Bech + Puka Nacua + Justin Jefferson,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),-14.3,13.6,-5066,-7167,0.82,-100.4,104.8
