team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Malik Nabers + D'Andre Swift,2.2,-71,-3.7,10,-8.2,9.2,-0.39,-2.3,3.7,48.3,50.3,FALSE
Galletti,3-for-3,Harold Fannin + Puka Nacua + Malik Willis,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),8.1,-892,-7.1,5.4,-8.2,4.2,-0.32,-2,1.6,48.3,43.5,FALSE
MacDaddyNation,3-for-3,Denzel Boston + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),8.3,-982,-7.9,15.4,-8.3,6.2,-0.45,-1.9,1.9,48.3,55.8,FALSE
nickd1212,2-for-3,Daniel Jones + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),5.7,2061,-3.7,6.7,-8.4,5.3,-0.43,-1.9,1.6,48.3,55.5,FALSE
nickd1212,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,6,-3197,-8.8,7.1,-8.4,4.1,-0.4,-2,1,48.3,55.5,FALSE
Chase'n Purdy Strange,3-for-3,Aaron Jones + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),6.1,466,-3.7,1.7,-8.5,9.1,-0.43,-2.3,3.2,48.3,52.3,FALSE
G baby ladies,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Derrick Henry + Drake London + 2027 R1 (~1.07),7,-3920,-5,3.7,-8.5,7.7,-0.4,-2.3,2.9,48.3,56.6,FALSE
Chase'n Purdy Strange,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Cam Skattebo + Ja'Marr Chase + Kenneth Walker,8.1,-3114,-4.2,0.4,-8.6,7,-0.43,-2.3,2.5,48.3,52.3,FALSE
nickd1212,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,7,-3095,-7.9,9.2,-8.6,6.2,-0.42,-2,2.3,48.3,55.5,FALSE
nickd1212,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,6.5,-3266,-7.5,6.2,-8.8,4.4,-0.44,-2.1,1.6,48.3,55.5,FALSE
nickd1212,2-for-3,Malik Willis + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),7,2362,-6.2,0,-8.9,0.4,-0.41,-2.1,0,48.3,55.5,FALSE
Chase'n Purdy Strange,3-for-3,Daniel Jones + Puka Nacua + Malik Willis,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),7.5,-445,-12.1,5.8,-8.9,9.2,-0.5,-2.4,3.3,48.3,52.3,FALSE
MacDaddyNation,3-for-3,Chris Rodriguez + Puka Nacua + Carnell Tate,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),5.7,-4057,-12.5,10.4,-8.9,5.3,-0.46,-2.2,2.2,48.3,55.8,FALSE
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Jordan Love + Drake London + 2027 R1 (~1.07),6.2,-3734,-7.1,0,-9,1.7,-0.4,-2.3,1,48.3,56.6,FALSE
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bo Nix + Zay Flowers + 2027 R1 (~1.06),7.7,-350,-7.5,7.9,-9.1,7.4,-0.48,-2.2,2.6,48.3,55.8,FALSE
nickd1212,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Michael Wilson + Quinshon Judkins + George Pickens,7.1,-3286,-6.7,10,-9.2,8.9,-0.47,-2.2,3.1,48.3,55.5,FALSE
Galletti,2-for-2,George Kittle + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),0.3,1205,-8.3,-2.5,-9.3,-0.7,-0.4,-2.5,-0.1,48.3,43.5,FALSE
mkbarz,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bhayshul Tuten + Trevor Lawrence + 2027 R1 (~1.05),8,-112,-10,12.9,-9.3,9.6,-0.43,-2.5,1.8,48.3,26.6,FALSE
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),6.7,-684,-12.1,13.3,-9.5,7.1,-0.51,-2.3,2.4,48.3,55.8,FALSE
mjmx3,2-for-3,Justin Jefferson + Puka Nacua,Drake Maye + Emeka Egbuka + 2027 R1 (~1.07),8,3277,-6.7,-5,-9.6,-3.8,-0.37,-2.7,-1.1,48.3,48.1,FALSE
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),6.3,-539,-3.7,4.6,-9.6,9.1,-0.44,-2.5,3.5,48.3,52.3,FALSE
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Jaxon Smith-Njigba,5.1,-2334,-6.7,9.6,-9.8,8.8,-0.52,-2.6,3.7,48.3,55.5,FALSE
nickd1212,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,6.1,-3100,-9.6,11.7,-9.9,5.8,-0.53,-2.5,2,48.3,55.5,FALSE
Galletti,2-for-3,Jordyn Tyson + Puka Nacua,Kenyon Sadiq + Lamar Jackson + 2027 R1 (~1.06),8,2033,-7.1,-3.8,-10,0.3,-0.43,-2.7,0.1,48.3,43.5,FALSE
nickd1212,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Michael Wilson + Quinshon Judkins + George Pickens,7.3,-3415,-8.8,10.4,-10.1,8.9,-0.5,-2.3,3.2,48.3,55.5,FALSE
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),6.3,-3665,-11.7,10.8,-10.1,7.9,-0.47,-2.6,3.6,48.3,56.6,FALSE
Chase'n Purdy Strange,3-for-3,Chris Rodriguez + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),8.7,-360,-5.8,4.6,-10.2,9,-0.4,-2.4,3.3,48.3,52.3,FALSE
Chase'n Purdy Strange,3-for-3,Aaron Jones + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),8.3,-194,-5.8,5.8,-10.4,10.2,-0.45,-2.7,3.8,48.3,52.3,FALSE
NFC Nostalgia,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),9,-3235,-8.8,2.5,-10.4,4.1,-0.5,-2.7,2.6,48.3,67.5,FALSE
mjmx3,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,4.7,-3169,-10.8,-2.1,-10.5,-3.7,-0.42,-2.6,-1.1,48.3,48.1,FALSE
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,7.2,-2991,-9.6,-3.7,-10.6,-6.5,-0.43,-2.6,-1.8,48.3,48.1,FALSE
nickd1212,3-for-3,Malik Willis + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,6.1,-3177,-10.4,5,-10.6,3,-0.52,-2.5,1.3,48.3,55.5,FALSE
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Luther Burden + Patrick Mahomes + Amon-Ra St. Brown,4.7,-3143,-10,4.6,-10.8,-0.5,-0.48,-2.7,0,48.3,59,FALSE
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Tony Pollard,Ashton Jeanty + Drake London + 2027 R1 (~1.07),2.4,1189,-9.2,5,-10.9,8.6,-0.51,-2.9,3.7,48.3,56.6,FALSE
theKmbl,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),7.2,-3252,-10.4,13.7,-11,11.4,-0.44,-2.9,2.7,48.3,36.6,FALSE
theKmbl,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),7.4,-3381,-11.2,13.3,-11,11.6,-0.46,-2.9,2.8,48.3,36.6,FALSE
G baby ladies,3-for-3,Dallas Goedert + Puka Nacua + Malik Willis,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),8,101,-8.8,10,-11.1,9.1,-0.53,-2.9,4.1,48.3,56.6,FALSE
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Quinshon Judkins + Garrett Wilson + Jaxon Smith-Njigba,4.5,-2683,-3.3,9.2,-11.5,9,-0.53,-2.9,3.9,48.3,55.5,FALSE
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,8.3,-1771,-2.5,9.6,-11.6,10.7,-0.54,-2.6,4,48.3,55.5,FALSE
nickd1212,3-for-3,Jack Bech + Puka Nacua + Justin Jefferson,Michael Wilson + George Pickens + Garrett Wilson,8.5,-3669,-7.1,10,-12.2,8.6,-0.57,-2.9,3.4,48.3,55.5,FALSE
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,6.8,-2824,-11.7,-1.7,-12.2,-5.5,-0.49,-3.1,-1.6,48.3,48.1,FALSE
mjmx3,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),8.3,-2799,-12.1,11.7,-12.2,10.1,-0.57,-3.2,3.4,48.3,48.1,FALSE
Galletti,3-for-3,Tyler Shough + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),7.9,-92,-9.6,10.4,-12.7,9.2,-0.58,-3.2,2.8,48.3,43.5,FALSE
theKmbl,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Baker Mayfield + Chris Olave + 2027 R1 (~1.05),7.8,-3304,-11.2,11.7,-12.8,7.2,-0.59,-3.5,1.6,48.3,36.6,FALSE
G baby ladies,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Drake London + Kyren Williams + 2027 R1 (~1.07),9,-3458,-15.4,10,-12.8,8.6,-0.65,-3.2,3.5,48.3,56.6,FALSE
G baby ladies,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Kyler Murray + Drake London + 2027 R1 (~1.07),6.6,-3511,-7.1,3.7,-13.1,3.7,-0.61,-3.2,1.9,48.3,56.6,FALSE
NFC Nostalgia,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),7.2,-3498,-14.6,3.7,-13.3,5.5,-0.62,-3.3,3.2,48.3,67.5,FALSE
mjmx3,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + 2027 R1 (~1.07),8.1,-3470,-15,11.7,-13.4,11.2,-0.71,-3.5,3.7,48.3,48.1,FALSE
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Emeka Egbuka + 2027 R1 (~1.07),8,1282,-12.1,14.2,-13.5,11.6,-0.54,-3.7,4.6,48.3,48.1,FALSE
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + 2027 R1 (~1.07),8.5,3551,-8.3,5.8,-13.6,11.1,-0.62,-3.4,4.1,48.3,50.3,FALSE
nickd1212,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),7.8,-3113,-12.9,13.3,-13.7,11,-0.63,-3.3,4.7,48.3,55.5,FALSE
nickd1212,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),7.9,-3242,-13.3,13.8,-13.9,11.4,-0.64,-3.4,4.7,48.3,55.5,FALSE
mkbarz,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + 2027 R1 (~1.05),8.2,297,-14.2,10.4,-14,12.1,-0.65,-3.2,2.4,48.3,26.6,FALSE
NFC Nostalgia,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),4.7,-3676,-12.5,6.7,-14,6.8,-0.67,-3.4,4.3,48.3,67.5,FALSE
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Michael Wilson + Justin Herbert + Jaxon Smith-Njigba,5.4,-2765,-10.8,10.8,-14.1,6.6,-0.65,-3.3,2.6,48.3,55.5,FALSE
theKmbl,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),5.3,-3514,-15.8,16.2,-14.1,13.9,-0.58,-3.4,3.4,48.3,36.6,FALSE
Galletti,3-for-3,MarShawn Lloyd + Puka Nacua + Justin Jefferson,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.7,-4937,-10.8,12.5,-14.3,12.6,-0.67,-3.5,3.9,48.3,43.5,FALSE
Galletti,3-for-3,Jack Bech + Puka Nacua + Justin Jefferson,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.9,-5066,-10.8,11.2,-14.3,13.6,-0.69,-3.4,4.1,48.3,43.5,FALSE
mjmx3,3-for-3,Malik Willis + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),8.4,-2780,-13.3,14.6,-14.5,10.6,-0.54,-3.5,4,48.3,48.1,FALSE
mjmx3,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),6.4,-3071,-15.8,14.2,-14.5,13.8,-0.66,-3.6,4.9,48.3,48.1,FALSE
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Jalen Hurts + 2027 R1 (~1.07),2.7,2402,-10.4,-6.7,-14.8,-5.3,-0.7,-3.7,-1.5,48.3,50.3,FALSE
mjmx3,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),6.2,-2942,-14.2,12.9,-14.8,14.4,-0.67,-3.7,4.9,48.3,48.1,FALSE
nickd1212,3-for-3,Dallas Goedert + Puka Nacua + Justin Jefferson,Michael Wilson + George Pickens + Garrett Wilson,4,-3981,-8.3,13.8,-14.9,11.5,-0.71,-3.5,4.6,48.3,55.5,FALSE
NFC Nostalgia,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),6.8,-3331,-16.7,7.1,-15.2,5.3,-0.72,-3.8,3.5,48.3,67.5,FALSE
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Dak Prescott + 2027 R1 (~1.07),4.7,216,-15.4,-2.5,-15.5,-4.2,-0.66,-4,-1,48.3,48.1,FALSE
Galletti,3-for-2,George Kittle + Puka Nacua + Malik Willis,Lamar Jackson + 2027 R1 (~1.06),0.3,-790,-17.9,12.5,-15.5,13.7,-0.73,-3.8,4.3,48.3,43.5,FALSE
MacDaddyNation,3-for-3,Jack Bech + Puka Nacua + Justin Jefferson,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),7.7,-4592,-13.8,10.8,-15.7,12.7,-0.8,-3.9,6,48.3,55.8,FALSE
MacDaddyNation,3-for-3,MarShawn Lloyd + Puka Nacua + Justin Jefferson,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),7.6,-4463,-14.2,11.7,-15.8,12.6,-0.8,-3.9,5.9,48.3,55.8,FALSE
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Amon-Ra St. Brown + 2027 R1 (~1.07),8.5,-2840,-15.8,10,-16.9,1.4,-0.8,-4.1,1,48.3,59,FALSE
Galletti,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Kenyon Sadiq + Lamar Jackson + 2027 R1 (~1.06),8,37,-11.7,11.2,-17,13.9,-0.75,-4,4.4,48.3,43.5,FALSE
Chase'n Purdy Strange,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Ja'Marr Chase + Kenneth Walker + 2027 R1 (~1.07),8.6,-2593,-17.9,9.2,-17.3,14.5,-0.88,-4.3,6.5,48.3,52.3,FALSE
Will Nabers be ready?,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Malik Nabers + Davante Adams + 2027 R1 (~1.07),8.6,-3023,-18.3,17.1,-17.5,17.8,-0.83,-4.1,7.2,48.3,50.3,FALSE
mkbarz,3-for-3,Ty Simpson + Puka Nacua + Malik Willis,Jaxson Dart + Eli Stowers + 2027 R1 (~1.05),7.6,153,-15,10.8,-18.6,17,-0.88,-4.1,3.3,48.3,26.6,FALSE
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Jalen Hurts + 2027 R1 (~1.07),2.7,406,-16.2,7.5,-18.8,9.6,-0.89,-4.3,3.4,48.3,50.3,FALSE
nickd1212,3-for-3,Daniel Jones + Puka Nacua + Justin Jefferson,Bucky Irving + Quinshon Judkins + George Pickens,4.8,-4014,-15.4,15.8,-18.9,13.6,-0.97,-4.2,5.3,48.3,55.5,FALSE
mkbarz,3-for-3,Denzel Boston + Puka Nacua + Malik Willis,Jaxson Dart + Eli Stowers + 2027 R1 (~1.05),6.9,289,-17.9,12.9,-20,17.8,-0.95,-4.4,3.5,48.3,26.6,FALSE
NFC Nostalgia,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jared Goff + Josh Allen + 2027 R1 (~1.08),6.5,686,-16.2,2.9,-21,6.3,-0.95,-4.8,4.1,48.3,67.5,FALSE
