team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass,zpl,zfut,score_fw1,score_fw3,rank_fw1,rank_fw3
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + David Montgomery + De'Von Achane,6.4,-395,2.5,-5.4,-2.2,-5.6,-0.06,-0.7,-1.4,48.3,48.1,FALSE,0.166595045536708,-0.0195255867389061,0.147069458797802,0.108018285319989,174,186
Galletti,3-for-3,Tyler Shough + Puka Nacua + Malik Willis,Mike Evans + Lamar Jackson + A.J. Brown,8.7,-1064,5.8,-9.6,3.7,-9.2,0.18,1,-2.2,48.3,43.5,FALSE,1.06322621144598,-0.333739835907466,0.729486375538511,0.0620067037235781,140,187
CrashOutChris'Kickoff,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow + Javonte Williams,7.6,-1287,7.5,3.3,5.5,-5.6,0.24,1.8,-2.2,48.3,59,FALSE,1.33677470274033,-0.438477918963653,0.898296783776677,0.0213409458493712,123,188
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Malik Willis,Alec Pierce + Kenneth Walker + Brock Purdy,7.7,-742,3.8,-6.7,0.3,-1.9,0.01,0.5,-0.7,48.3,52.3,FALSE,0.546523505667754,-0.182503680104363,0.364019825563391,-0.000987534645333854,162,189
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jadarian Price + Trevor Lawrence,7.9,-678,1.7,-0.4,-0.4,-3.6,0,-0.1,-0.6,48.3,26.6,FALSE,0.440143536831061,-0.152444319944739,0.287699216886322,-0.0171894230031573,167,190
NFC Nostalgia,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jared Goff + Josh Allen + Tee Higgins,7.9,-53,-5,-5.8,-6.2,-2.6,-0.22,-1.7,-0.5,48.3,67.5,FALSE,-0.441290490672966,0.14110411911408,-0.300186371558886,-0.0179781333307267,198,191
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),5.7,-560,0.4,4.2,-1.8,4.1,-0.05,-0.4,1.3,48.3,50.3,FALSE,0.227383599157675,-0.0970223746504344,0.130361224507241,-0.0636835247936281,176,192
mkbarz,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + Jadarian Price,8.2,-398,0,-0.4,-3.5,-3.2,-0.19,-0.8,-0.6,48.3,26.6,FALSE,-0.0309677537314362,-0.0209346192463884,-0.0519023729778247,-0.0937716114706015,188,193
Will Nabers be ready?,3-for-3,Jordyn Tyson + Puka Nacua + Daniel Jones,Jayden Daniels + Travis Etienne + 2027 R1 (~1.07),9,-376,-4.2,6.7,-3.9,4.6,-0.16,-1.1,1.5,48.3,50.3,FALSE,-0.0917563073524036,-0.010601714191518,-0.102358021543922,-0.123561449926958,190,194
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Tony Pollard,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),3.6,-165,-2.5,2.5,-6.4,5.1,-0.3,-1.7,1.9,48.3,52.3,FALSE,-0.47168476748345,0.0885002388347394,-0.38318452864871,-0.206184050979232,203,195
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Daniel Jones,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),8.8,-54,-5.4,3.3,-7.5,3.8,-0.37,-2.2,1.4,48.3,48.1,FALSE,-0.63885328994111,0.140634441611586,-0.498218848329524,-0.216949965106353,212,196
MacDaddyNation,3-for-3,Daniel Jones + Puka Nacua + Tony Pollard,James Cook + Zay Flowers + 2027 R1 (~1.06),8.2,-242,-5,7.5,-5.8,5.9,-0.27,-1.6,2.4,48.3,55.8,FALSE,-0.380501937051999,0.0523350711426929,-0.328166865909306,-0.22349672362392,199,197
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Marvin Harrison + Dak Prescott,4,-289,-3.3,-10,-6,-11.9,-0.24,-2.1,-3,48.3,48.1,FALSE,-0.410896213862482,0.0302602285254696,-0.380635985337013,-0.320115528286074,202,198
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Malik Nabers + D'Andre Swift,2.2,-71,-3.7,10,-8.2,9.2,-0.39,-2.3,3.7,48.3,50.3,FALSE,-0.745233258777803,0.132649924069186,-0.612583334708617,-0.347283486570245,214,199
CrashOutChris'Kickoff,3-for-3,George Kittle + Puka Nacua + Malik Willis,Luther Burden + Patrick Mahomes + Jordan Addison,4.9,-215,-5.4,10.8,-6.9,4.8,-0.28,-1.7,2.3,48.3,59,FALSE,-0.547670459509659,0.0650163637100339,-0.482654095799625,-0.352621368379557,211,200
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Daniel Jones,Jordan Love + Kyren Williams + 2027 R1 (~1.07),8.6,-307,-8.3,6.2,-6.1,5.1,-0.26,-1.6,2.1,48.3,56.6,FALSE,-0.426093352267724,0.0218060334805756,-0.404287318787149,-0.360675251825997,204,201
Chase'n Purdy Strange,3-for-3,Daniel Jones + Puka Nacua + Malik Willis,Cam Skattebo + Kenneth Walker + Brock Purdy,6.7,-966,0.8,-6.7,-0.4,-0.4,-0.1,-0.1,-0.3,48.3,52.3,FALSE,0.440143536831061,-0.287711440663043,0.152432096168018,-0.422990785158069,173,202
Will Nabers be ready?,3-for-3,Chris Rodriguez + Puka Nacua + Malik Willis,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),8.9,-393,-6.7,2.5,-6.2,4.5,-0.24,-1.5,1.6,48.3,50.3,FALSE,-0.441290490672966,-0.0185862317339179,-0.459876722406884,-0.49704918587472,209,203
mjmx3,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Dak Prescott + Saquon Barkley + 2027 R1 (~1.07),5.5,-1107,2.5,-1.7,0.4,-3.2,0.06,0.3,-1.1,48.3,48.1,FALSE,0.561720644072996,-0.353935968514713,0.207784675558283,-0.500087261471143,171,204
MacDaddyNation,3-for-3,Puka Nacua + 2027 R1 (~1.06) + George Kittle,DeVonta Smith + Trey McBride + 2027 R1 (~1.06),8.6,-931,-3.7,3.3,-1.3,0.3,-0.11,-0.1,-0.1,48.3,55.8,FALSE,0.303369291183884,-0.271272728075749,0.0320965631081349,-0.510448893043364,182,205
Will Nabers be ready?,3-for-3,Aaron Jones + Puka Nacua + Malik Willis,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),8.5,-227,-7.9,4.6,-8,6.7,-0.34,-2.1,2.3,48.3,50.3,FALSE,-0.714838981967319,0.0593802336801045,-0.655458748287215,-0.536698280927006,215,206
G baby ladies,3-for-3,Dallas Goedert + Puka Nacua + Malik Willis,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),8,101,-8.8,10,-11.1,9.1,-0.53,-2.9,4.1,48.3,56.6,FALSE,-1.18595027252982,0.213434454498173,-0.972515818031643,-0.545646909035298,225,207
mkbarz,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bhayshul Tuten + Trevor Lawrence + 2027 R1 (~1.05),8,-112,-10,12.9,-9.3,9.6,-0.43,-2.5,1.8,48.3,26.6,FALSE,-0.912401781235463,0.113393146466927,-0.799008634768536,-0.572222341834682,219,208
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),6.4,-1018,-0.4,-0.4,-0.9,-1.4,-0.01,-0.1,-0.1,48.3,43.5,FALSE,0.364157844804852,-0.312134670792737,0.0520231740121147,-0.57224616757336,180,209
mkbarz,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Rashee Rice + Jaxson Dart + 2027 R1 (~1.05),5.6,-811,-1.7,1.7,-3.2,2.6,-0.18,-0.6,0.2,48.3,26.6,FALSE,0.0146236614842893,-0.214911427776456,-0.200287766292167,-0.630110621845079,196,210
theKmbl,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Parker Washington + 2027 R1 (~1.05),6.5,-509,-4.6,7.9,-6.2,4.2,-0.21,-1.7,1.1,48.3,36.6,FALSE,-0.441290490672966,-0.0730688220232348,-0.514359312696201,-0.66049695674267,213,211
Will Nabers be ready?,3-for-3,Denzel Boston + Puka Nacua + Daniel Jones,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),8.4,-1069,0.8,2.1,-1.1,1.4,-0.03,-0.1,0.5,48.3,50.3,FALSE,0.333763567994368,-0.336088223419937,-0.00232465542556876,-0.674501102265442,184,212
mkbarz,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + 2027 R1 (~1.05),8.2,297,-14.2,10.4,-14,12.1,-0.65,-3.2,2.4,48.3,26.6,FALSE,-1.62666728628183,0.305491244987019,-1.32117604129481,-0.710193551320774,239,213
G baby ladies,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Jordan Love + Kyren Williams + 2027 R1 (~1.07),8.8,-417,-7.1,5.4,-7.6,6.5,-0.37,-2.1,3,48.3,56.6,FALSE,-0.654050428346352,-0.0298584917937766,-0.683908920140128,-0.743625903727681,216,214
Will Nabers be ready?,3-for-3,George Kittle + Puka Nacua + Malik Willis,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),6.8,-751,-9.2,4.6,-4.8,5.5,-0.21,-1.2,2.3,48.3,50.3,FALSE,-0.22853055299958,-0.18673077762681,-0.41526133062639,-0.788722885880009,206,215
Will Nabers be ready?,3-for-3,Dallas Goedert + Puka Nacua + Daniel Jones,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),7.1,-696,-2.9,7.1,-5.4,5.1,-0.2,-1.3,2.1,48.3,50.3,FALSE,-0.319713383431031,-0.160898514989633,-0.480611898420665,-0.802408928399932,210,216
Chase'n Purdy Strange,3-for-3,Aaron Jones + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),8.3,-194,-5.8,5.8,-10.4,10.2,-0.45,-2.7,3.8,48.3,52.3,FALSE,-1.07957030369312,0.0748795912624102,-1.00469071243071,-0.854931529905893,227,217
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bo Nix + Zay Flowers + 2027 R1 (~1.06),7.7,-350,-7.5,7.9,-9.1,7.4,-0.48,-2.2,2.6,48.3,55.8,FALSE,-0.882007504424979,0.00160990087332888,-0.880397603551651,-0.877177801804993,222,218
Chase'n Purdy Strange,3-for-3,Daniel Jones + Puka Nacua + Malik Willis,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),7.5,-445,-12.1,5.8,-8.9,9.2,-0.5,-2.4,3.3,48.3,52.3,FALSE,-0.851613227614496,-0.0430094618636117,-0.894622689478108,-0.980641613205331,223,219
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Christian McCaffrey + Patrick Mahomes + 2027 R1 (~1.07),8.8,-1561,7.1,2.1,1.3,-3.4,0.1,0.9,-1.3,48.3,59,FALSE,0.698494889720173,-0.567169554647039,0.131325335073133,-1.00301377422095,175,220
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Dak Prescott + 2027 R1 (~1.07),4.7,216,-15.4,-2.5,-15.5,-4.2,-0.66,-4,-1,48.3,48.1,FALSE,-1.85462436236046,0.267447367284996,-1.58717699507546,-1.05228226050547,250,221
Chase'n Purdy Strange,3-for-3,Chris Rodriguez + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),8.7,-360,-5.8,4.6,-10.2,9,-0.4,-2.4,3.3,48.3,52.3,FALSE,-1.04917602688264,-0.00308687415161223,-1.05226290103425,-1.05843664933748,229,222
Galletti,3-for-3,Tyler Shough + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),7.9,-92,-9.6,10.4,-12.7,9.2,-0.58,-3.2,2.8,48.3,43.5,FALSE,-1.42910448701369,0.122786696516809,-1.30631779049688,-1.06074439746326,238,223
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),4.6,-773,-3.7,10,-6.6,5.2,-0.29,-1.7,2.1,48.3,59,FALSE,-0.502079044293933,-0.19706368268168,-0.699142726975613,-1.09327009233897,217,224
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),6.3,-539,-3.7,4.6,-9.6,9.1,-0.44,-2.5,3.5,48.3,52.3,FALSE,-0.957993196451189,-0.0871591470980581,-1.04515234354925,-1.21947063774536,228,225
NFC Nostalgia,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jared Goff + Josh Allen + 2027 R1 (~1.08),6.5,686,-16.2,2.9,-21,6.3,-0.95,-4.8,4.1,48.3,67.5,FALSE,-2.69046697464876,0.488195793457228,-2.20227118119153,-1.22587959427708,275,226
Galletti,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),6.4,-789,-5.8,5,-7.7,4.9,-0.31,-2.1,1.5,48.3,43.5,FALSE,-0.669247566751594,-0.204578522721586,-0.87382608947318,-1.28298313491635,221,227
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Jalen Hurts + 2027 R1 (~1.07),2.7,406,-16.2,7.5,-18.8,9.6,-0.89,-4.3,3.4,48.3,50.3,FALSE,-2.35612992973344,0.356686092758877,-1.99944383697456,-1.28607165145681,264,228
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),6.7,-684,-12.1,13.3,-9.5,7.1,-0.51,-2.3,2.4,48.3,55.8,FALSE,-0.942796058045947,-0.155262384959704,-1.09805844300565,-1.40858321292506,232,229
Galletti,3-for-3,Harold Fannin + Puka Nacua + Malik Willis,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),8.1,-892,-7.1,5.4,-8.2,4.2,-0.32,-2,1.6,48.3,43.5,FALSE,-0.745233258777803,-0.252955305478479,-0.998188564256282,-1.50409917521324,226,230
Galletti,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Kenyon Sadiq + Lamar Jackson + 2027 R1 (~1.06),8,37,-11.7,11.2,-17,13.9,-0.75,-4,4.4,48.3,43.5,FALSE,-2.08258143843909,0.18337509433855,-1.89920634410054,-1.53245615542344,259,231
mkbarz,3-for-3,Ty Simpson + Puka Nacua + Malik Willis,Jaxson Dart + Eli Stowers + 2027 R1 (~1.05),7.6,153,-15,10.8,-18.6,17,-0.88,-4.1,3.3,48.3,26.6,FALSE,-2.32573565292296,0.237857684627867,-2.08787796829509,-1.61216259903936,268,232
mkbarz,3-for-3,Denzel Boston + Puka Nacua + Malik Willis,Jaxson Dart + Eli Stowers + 2027 R1 (~1.05),6.9,289,-17.9,12.9,-20,17.8,-0.95,-4.4,3.5,48.3,26.6,FALSE,-2.53849559059634,0.301733824967066,-2.23676176562928,-1.63329411569514,277,233
MacDaddyNation,3-for-3,Denzel Boston + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),8.3,-982,-7.9,15.4,-8.3,6.2,-0.45,-1.9,1.9,48.3,55.8,FALSE,-0.760430397183045,-0.295226280702949,-1.05565667788599,-1.64610923929189,230,234
Galletti,3-for-3,Daniel Jones + Puka Nacua + Tyler Shough,Mike Evans + Lamar Jackson + Josh Jacobs,7.8,-2310,2.9,-2.9,2.8,-6.9,0.2,1,-1.5,48.3,43.5,FALSE,0.9264519657988,-0.918958004015128,0.00749396178367157,-1.83042204624659,183,235
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tyler Shough,Kenyon Sadiq + Lamar Jackson + Josh Jacobs,3.4,-2415,3.3,0.8,2.3,-5.4,0.17,0.8,-1.2,48.3,43.5,FALSE,0.850466273772591,-0.96827414177701,-0.117807868004419,-2.05435615155844,192,236
Galletti,3-for-2,George Kittle + Puka Nacua + Malik Willis,Lamar Jackson + 2027 R1 (~1.06),0.3,-790,-17.9,12.5,-15.5,13.7,-0.73,-3.8,4.3,48.3,43.5,FALSE,-1.85462436236046,-0.20504820022408,-2.05967256258454,-2.4697689630327,267,237
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,8.3,-1771,-2.5,9.6,-11.6,10.7,-0.54,-2.6,4,48.3,55.5,FALSE,-1.26193596455603,-0.665801830170803,-1.92773779472683,-3.25934145506843,261,238
nickd1212,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,8.2,-2813,-2.1,5,-3.7,3.1,-0.14,-0.7,1,48.3,55.5,FALSE,-0.0613620305419199,-1.15520578776967,-1.21656781831159,-3.52697939385092,234,239
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Jaxon Smith-Njigba,5.1,-2334,-6.7,9.6,-9.8,8.8,-0.52,-2.6,3.7,48.3,55.5,FALSE,-0.988387473261673,-0.930230264074987,-1.91861773733666,-3.77907826548663,260,240
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,8.7,-3211,0,-9.6,-2.6,-11.5,-0.11,-0.8,-3,48.3,48.1,FALSE,0.10580649191574,-1.34213743376232,-1.23633094184658,-3.92060580937123,235,241
mjmx3,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,9,-2728,-7.5,-5,-7.3,-9.1,-0.29,-2,-2.4,48.3,48.1,FALSE,-0.608459013130626,-1.11528320005767,-1.72374221318829,-3.95430861330363,253,242
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,8.3,-3044,-5.4,-7.9,-4.8,-10.5,-0.15,-1.3,-2.8,48.3,48.1,FALSE,-0.22853055299958,-1.26370129084581,-1.49223184384539,-4.019634425537,246,243
nickd1212,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,8.4,-3004,-0.8,2.5,-5.5,2.5,-0.29,-1.3,0.8,48.3,55.5,FALSE,-0.334910521836273,-1.24491419074604,-1.57982471258231,-4.0696530940744,249,244
mjmx3,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,6.2,-3390,-1.7,-7.9,-2.2,-10.5,-0.08,-0.7,-2.7,48.3,48.1,FALSE,0.166595045536708,-1.42620970670877,-1.25961466117206,-4.1120340745896,236,245
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Luther Burden + Amon-Ra St. Brown + Jordan Addison,5.5,-3756,-0.4,5,0.9,-2.2,0.04,0.2,-0.6,48.3,59,FALSE,0.637706336099205,-1.59811167262161,-0.960405336522408,-4.15662868176563,224,246
mjmx3,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Marvin Harrison + Emeka Egbuka + Dak Prescott,7.4,-3305,-2.5,1.3,-3.5,2.2,-0.16,-1.1,0.4,48.3,48.1,FALSE,-0.0309677537314362,-1.38628711899677,-1.4172548727282,-4.18982911072174,245,247
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Ladd McConkey + Drake London + Kyren Williams,5.8,-4549,8.7,-8.3,7.3,-8.7,0.36,2.6,-2.8,48.3,56.6,FALSE,1.61032319403468,-1.97056593209944,-0.360242738064759,-4.30137460226364,200,248
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Carnell Tate,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,6.9,-3529,-3.7,3.8,-2.2,0.8,-0.08,-0.6,0,48.3,48.1,FALSE,0.166595045536708,-1.49149487955545,-1.32489983401874,-4.30788959312964,240,249
G baby ladies,3-for-3,Jordyn Tyson + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Jordan Love + Drake London,9,-3665,0.8,-9.6,-1.5,-3.2,-0.07,-0.5,-1.2,48.3,56.6,FALSE,0.272975014373401,-1.55537101989465,-1.28239600552125,-4.39313804531055,237,250
mjmx3,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,8.8,-3399,-6.2,1.7,-4.2,3.2,-0.22,-1.3,0.6,48.3,48.1,FALSE,-0.137347722568129,-1.43043680423122,-1.56778452679934,-4.42865813526177,248,251
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + Christian Watson,8,-3715,0,1.3,-1.8,0.4,0.02,-0.4,0.1,48.3,48.1,FALSE,0.227383599157675,-1.57885489501935,-1.35147129586168,-4.50918108590039,241,252
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Quinshon Judkins + Garrett Wilson + Jaxon Smith-Njigba,4.5,-2683,-3.3,9.2,-11.5,9,-0.53,-2.9,3.9,48.3,55.5,FALSE,-1.24673882615078,-1.09414771244543,-2.34088653859622,-4.52918196348708,280,253
G baby ladies,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Kyler Murray + Drake London + Kyren Williams,8.2,-4012,2.5,-3.3,0.8,-6.9,0.04,0.3,-2,48.3,56.6,FALSE,0.622509197693963,-1.71834911326011,-1.09583991556614,-4.53253814208635,231,254
nickd1212,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Quinshon Judkins + George Pickens + Garrett Wilson,2.5,-4053,6.2,1.3,0.8,-2.2,0,0.4,-0.6,48.3,55.5,FALSE,0.622509197693963,-1.73760589086236,-1.1150966931684,-4.59030847489313,233,255
mjmx3,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,8.9,-3528,-5,0.4,-4.3,1.9,-0.24,-1.3,0.3,48.3,48.1,FALSE,-0.152544860973371,-1.49102520205296,-1.64357006302633,-4.62562046713224,251,256
nickd1212,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,7,-3095,-7.9,9.2,-8.6,6.2,-0.42,-2,2.3,48.3,55.5,FALSE,-0.80602181239877,-1.28765484347301,-2.09367665587178,-4.66898634281779,269,257
Chase'n Purdy Strange,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Cam Skattebo + Ja'Marr Chase + Kenneth Walker,8.1,-3114,-4.2,0.4,-8.6,7,-0.43,-2.3,2.5,48.3,52.3,FALSE,-0.80602181239877,-1.29657871602039,-2.10260052841916,-4.69575796045995,270,258
nickd1212,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,6,-3197,-8.8,7.1,-8.4,4.1,-0.4,-2,1,48.3,55.5,FALSE,-0.775627535588287,-1.3355619487274,-2.11118948431569,-4.7823133817705,271,259
mjmx3,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),8.3,-2799,-12.1,11.7,-12.2,10.1,-0.57,-3.2,3.4,48.3,48.1,FALSE,-1.35311879498748,-1.14863030273475,-2.50174909772223,-4.79900970319172,289,260
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,7.2,-2991,-9.6,-3.7,-10.6,-6.5,-0.43,-2.6,-1.8,48.3,48.1,FALSE,-1.10996458050361,-1.23880838321362,-2.34877296371723,-4.82638973014446,281,261
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,6.8,-2824,-11.7,-1.7,-12.2,-5.5,-0.49,-3.1,-1.6,48.3,48.1,FALSE,-1.35311879498748,-1.1603722402971,-2.51349103528458,-4.83423551587878,290,262
nickd1212,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,6.1,-3100,-9.6,11.7,-9.9,5.8,-0.53,-2.5,2,48.3,55.5,FALSE,-1.00358461166691,-1.29000323098548,-2.29358784265239,-4.87359430462334,279,263
mjmx3,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + Christian Watson,6,-4061,-1.7,0.8,-1,0.1,0.01,-0.1,-0.2,48.3,48.1,FALSE,0.34896070639961,-1.74136331088232,-1.39240260448271,-4.87512922624734,243,264
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,7.6,-4075,2.1,-2.1,-0.9,-1.5,-0.03,-0.3,-0.4,48.3,48.1,FALSE,0.364157844804852,-1.74793879591723,-1.38378095111238,-4.87965854294685,242,265
mjmx3,3-for-3,Tony Pollard + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,5.2,-3373,-9.2,-2.1,-7.5,-8,-0.3,-2,-2.3,48.3,48.1,FALSE,-0.63885328994111,-1.41822518916637,-2.05707847910748,-4.89352885744022,266,266
mjmx3,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Kyle Pitts,5.4,-3493,-10,-5.4,-6.4,-5.6,-0.28,-1.8,-1.8,48.3,48.1,FALSE,-0.47168476748345,-1.47458648946566,-1.94627125694911,-4.89544423588044,262,267
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Christian McCaffrey + Patrick Mahomes + Amon-Ra St. Brown,8,-3932,2.9,-4.6,-2.4,-9.3,-0.07,-0.4,-3.4,48.3,59,FALSE,0.136200768726224,-1.68077491306058,-1.54457414433435,-4.90612397045551,247,268
nickd1212,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,6.5,-3266,-7.5,6.2,-8.8,4.4,-0.44,-2.1,1.6,48.3,55.5,FALSE,-0.836416089209254,-1.3679696963995,-2.20438578560875,-4.94032517840775,276,269
nickd1212,3-for-3,Denzel Boston + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,8.6,-3394,-6.7,7.5,-7.8,4.5,-0.33,-1.7,1.4,48.3,55.5,FALSE,-0.684444705156836,-1.42808841671874,-2.11253312187558,-4.96870995531307,272,270
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Jaylen Waddle + Amon-Ra St. Brown,8.2,-3760,-1.7,-2.5,-4.6,-7.6,-0.15,-1.1,-2.6,48.3,59,FALSE,-0.198136276189096,-1.59999038263159,-1.79812665882069,-4.99810742408386,256,271
nickd1212,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Michael Wilson + Quinshon Judkins + George Pickens,7.1,-3286,-6.7,10,-9.2,8.9,-0.47,-2.2,3.1,48.3,55.5,FALSE,-0.897204642830221,-1.37736324644938,-2.2745678892796,-5.02929438217836,278,272
