grade,gettable,shape,team,send,receive,you_pl,opp_pl,adj_fut,my_score,opp_score
F,TRUE,3-for-3,mjmx3,Aaron Jones + Puka Nacua + Justin Jefferson,Emeka Egbuka + Dak Prescott + David Montgomery,-2.1,-4.2,-4220,-52.8,46.6
F,TRUE,3-for-3,nickd1212,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + Garrett Wilson,-6.7,7.5,-3883,-53.4,50.1
F,TRUE,3-for-3,nickd1212,Daniel Jones + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,-8.8,7.1,-3721,-53.5,47.9
F,TRUE,3-for-3,mjmx3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,-0.4,-2.9,-4432,-53.7,50.5
F,TRUE,3-for-2,G baby ladies,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Drake London,0,0.4,-4554,-54.7,49.6
F,TRUE,3-for-3,nickd1212,Malik Willis + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,-10.4,5,-3705,-54.9,45.6
F,TRUE,3-for-3,mjmx3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + Christian Watson,-1.7,0.8,-4443,-55.1,54.3
F,TRUE,2-for-2,G baby ladies,Puka Nacua + Tetairoa McMillan,Cam Ward + Drake London,-12.1,3.7,-3663,-56.1,43.2
F,TRUE,3-for-3,mjmx3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,1.7,-2.1,-4822,-56.2,56
F,TRUE,2-for-2,Will Nabers be ready?,Puka Nacua + Tetairoa McMillan,Rome Odunze + Malik Nabers,-10,12.9,-3879,-56.6,58.4
F,TRUE,3-for-2,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Trevor Lawrence + 2027 R1 (~1.05),-16.2,19.2,-3373,-56.7,68.8
F,TRUE,3-for-2,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Jaxson Dart + 2027 R1 (~1.05),-17.5,15,-3260,-56.7,62.9
F,TRUE,3-for-2,G baby ladies,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Jordan Love + Drake London,-7.5,0.8,-4123,-57,45.3
F,TRUE,3-for-2,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Trevor Lawrence + 2027 R1 (~1.05),-15,17.5,-3532,-57.4,69.4
F,TRUE,3-for-2,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Jaxson Dart + 2027 R1 (~1.05),-16.7,15.4,-3419,-57.8,65.7
F,TRUE,3-for-3,nickd1212,Jack Bech + Puka Nacua + Justin Jefferson,Michael Wilson + George Pickens + Garrett Wilson,-7.1,10,-4259,-58.3,56.7
F,TRUE,3-for-2,G baby ladies,Jack Bech + Puka Nacua + Tetairoa McMillan,Jordan Love + Drake London,-7.1,-0.8,-4282,-58.6,45.4
F,TRUE,3-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Malik Nabers + Chase Brown,-4.6,5.8,-4513,-58.8,58.7
F,TRUE,3-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua + Tetairoa McMillan,Malik Nabers + Chase Brown,-7.9,9.2,-4360,-60.3,60.3
F,TRUE,2-for-2,Chase'n Purdy Strange,Puka Nacua + Tetairoa McMillan,Cam Skattebo + CeeDee Lamb,-4.6,0,-4769,-61.9,54.5
F,TRUE,2-for-2,Will Nabers be ready?,Puka Nacua + Tetairoa McMillan,Malik Nabers + Travis Etienne,-9.2,13.3,-4430,-62.4,65.2
F,TRUE,3-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Malik Nabers + Chase Brown,-3.7,8.3,-4902,-62.6,65.8
F,TRUE,2-for-2,G baby ladies,Puka Nacua + Tetairoa McMillan,Drake London + Kyren Williams,-6.2,3.7,-4733,-63.1,54.8
F,TRUE,3-for-3,NFC Nostalgia,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),-8.8,2.5,-4544,-63.4,44.3
F,TRUE,3-for-3,mjmx3,Chris Rodriguez + Puka Nacua + Justin Jefferson,Emeka Egbuka + Saquon Barkley + Christian Watson,-4.6,2.5,-4973,-64.3,62.4
F,TRUE,3-for-3,nickd1212,Dallas Goedert + Puka Nacua + Justin Jefferson,Michael Wilson + George Pickens + Garrett Wilson,-8.3,13.8,-4747,-65.3,65.8
F,TRUE,3-for-2,Chase'n Purdy Strange,Tony Pollard + Puka Nacua + Tetairoa McMillan,CeeDee Lamb + Kenneth Walker,-7.9,5.4,-4858,-66.3,60.9
F,TRUE,3-for-3,G baby ladies,George Kittle + Puka Nacua + Tetairoa McMillan,Kyler Murray + Drake London + 2027 R1 (~1.07),-7.1,3.7,-4998,-67.1,57.6
F,TRUE,3-for-3,mjmx3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),-12.1,11.7,-4606,-67.4,67.2
F,TRUE,3-for-2,Chase'n Purdy Strange,George Kittle + Puka Nacua + Tetairoa McMillan,CeeDee Lamb + Brock Purdy,-7.5,-8.8,-5044,-68.1,48.8
F,TRUE,3-for-3,mjmx3,Malik Willis + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),-13.3,14.6,-4590,-68.4,69.9
F,TRUE,3-for-3,G baby ladies,George Kittle + Puka Nacua + Justin Jefferson,Derrick Henry + Drake London + Kyren Williams,0,-2.9,-5697,-68.5,58.6
F,TRUE,3-for-3,nickd1212,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),-12.9,13.3,-4852,-71.2,66.5
F,TRUE,3-for-3,mjmx3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),-14.2,12.9,-4777,-71.6,70.4
F,TRUE,3-for-3,NFC Nostalgia,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),-14.6,3.7,-4802,-72.3,47.8
F,TRUE,3-for-3,theKmbl,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),-10.4,13.7,-5170,-72.5,84.7
F,TRUE,3-for-3,NFC Nostalgia,Aaron Jones + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),-16.7,7.1,-4649,-72.6,49.8
F,TRUE,3-for-2,Chase'n Purdy Strange,George Kittle + Puka Nacua + Tetairoa McMillan,CeeDee Lamb + Kenneth Walker,-4.2,5,-5696,-72.6,70
F,TRUE,3-for-3,theKmbl,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Baker Mayfield + Chris Olave + 2027 R1 (~1.05),-11.2,11.7,-5139,-72.9,82.3
F,TRUE,3-for-2,Chase'n Purdy Strange,Jack Bech + Puka Nacua + Tetairoa McMillan,Cam Skattebo + CeeDee Lamb,-5.8,1.3,-5607,-73.2,65.3
F,TRUE,3-for-3,nickd1212,Jack Bech + Puka Nacua + Tetairoa McMillan,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),-13.3,13.8,-5011,-73.5,68.7
F,TRUE,3-for-3,G baby ladies,George Kittle + Puka Nacua + Tetairoa McMillan,Derrick Henry + Drake London + 2027 R1 (~1.07),-5,3.7,-5756,-74.2,65.8
F,TRUE,3-for-3,NFC Nostalgia,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),-12.5,6.7,-5191,-74.9,54.4
F,TRUE,3-for-3,nickd1212,Daniel Jones + Puka Nacua + Justin Jefferson,Bucky Irving + Quinshon Judkins + George Pickens,-15.4,15.8,-4957,-75,70.1
F,TRUE,3-for-3,mjmx3,Jack Bech + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),-15.8,14.2,-4936,-75.1,73.7
F,TRUE,3-for-3,theKmbl,Jack Bech + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),-11.2,13.3,-5329,-75.2,86.5
F,TRUE,3-for-3,G baby ladies,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),-11.7,10.8,-5296,-75.3,68
F,TRUE,3-for-3,Will Nabers be ready?,George Kittle + Puka Nacua + Tetairoa McMillan,Malik Nabers + Davante Adams + 2027 R1 (~1.07),-18.3,17.1,-4897,-77.1,74.5
F,TRUE,2-for-2,Chase'n Purdy Strange,Puka Nacua + Justin Jefferson,Sam Darnold + CeeDee Lamb,-9.6,2.1,-5683,-77.9,67
F,TRUE,3-for-3,MacDaddyNation,Chris Rodriguez + Puka Nacua + Carnell Tate,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),-12.5,10.4,-5501,-78.6,70.4
F,TRUE,3-for-3,G baby ladies,Daniel Jones + Puka Nacua + Tetairoa McMillan,Drake London + Kyren Williams + 2027 R1 (~1.07),-15.4,10,-5319,-79.3,67.4
F,TRUE,3-for-2,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua + Justin Jefferson,CeeDee Lamb + Breece Hall,-7.1,7.1,-6089,-80.3,76.6
F,TRUE,3-for-3,theKmbl,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),-15.8,16.2,-5428,-81,90.8
F,TRUE,3-for-3,mjmx3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + 2027 R1 (~1.07),-15,11.7,-5585,-82.1,79
F,TRUE,2-for-2,Chase'n Purdy Strange,Puka Nacua + Tetairoa McMillan,CeeDee Lamb + 2027 R1 (~1.07),-16.7,11.3,-5725,-85.5,76.7
F,TRUE,3-for-2,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua + Justin Jefferson,Cam Skattebo + CeeDee Lamb,-9.6,6.2,-6367,-86.1,78.9
F,TRUE,3-for-3,MacDaddyNation,MarShawn Lloyd + Puka Nacua + Justin Jefferson,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),-14.2,11.7,-6362,-90.6,81.1
F,TRUE,3-for-3,MacDaddyNation,Jack Bech + Puka Nacua + Justin Jefferson,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),-13.8,10.8,-6521,-92.2,82
F,TRUE,3-for-3,Galletti,MarShawn Lloyd + Puka Nacua + Justin Jefferson,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),-10.8,12.5,-7007,-95,101.6
F,TRUE,3-for-3,Galletti,Jack Bech + Puka Nacua + Justin Jefferson,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),-10.8,11.2,-7166,-96.9,102.4
F,TRUE,3-for-2,Chase'n Purdy Strange,Aaron Jones + Puka Nacua + Tetairoa McMillan,CeeDee Lamb + 2027 R1 (~1.07),-20.4,13.3,-6509,-98.6,87.6
